 x  y  z  phi1  Phi  phi2  oriId  IsRex  MaxAnglePassed 
15.65 45.986 0 242.864 109.66 207.116 270966 0 0
15.75 45.986 0 186.162 33.0459 141.914 270967 0 0
15.85 45.986 0 242.851 109.648 207.102 270968 0 0
15.95 45.986 0 243.087 110.257 207.212 270969 0 0
16.05 45.986 0 321.302 62.1098 30.5719 270970 0 0
16.15 45.986 0 323.011 64.6474 22.8868 270971 0 0
16.25 45.986 0 243.087 110.257 207.212 270972 0 0
16.35 45.986 0 323.044 64.7414 23.4563 270973 0 0
16.45 45.986 0 243.533 111.098 207.216 270974 0 0
16.55 45.986 0 323.044 64.7414 23.4563 270975 0 0
16.65 45.986 0 192.94 40.5259 136.019 270976 0 0
16.75 45.986 0 192.942 40.5299 136.017 270977 0 0
16.85 45.986 0 246.504 116.91 211.638 270978 0 0
16.95 45.986 0 246.512 116.929 211.696 270979 0 0
17.05 45.986 0 192.788 40.6737 135.971 270980 0 0
17.15 45.986 0 140.885 117.925 329.172 270981 0 0
17.25 45.986 0 246.563 115.947 211.706 270982 0 0
17.35 45.986 0 321.435 61.7654 29.7663 270983 0 0
17.45 45.986 0 246.588 115.938 211.765 270984 0 0
17.55 45.986 0 246.592 115.941 211.774 270985 0 0
17.65 45.986 0 246.59 115.94 211.77 270986 0 0
17.75 45.986 0 246.603 115.934 211.781 270987 0 0
17.85 45.986 0 246.619 115.941 211.789 270988 0 0
17.95 45.986 0 246.65 115.956 211.814 270989 0 0
18.05 45.986 0 66.5175 63.8029 328.781 270990 0 0
18.15 45.986 0 192.577 39.8595 136.502 270991 0 0
18.25 45.986 0 321.561 62.304 29.8637 270992 0 0
18.35 45.986 0 321.572 62.3069 29.8545 270993 0 0
18.45 45.986 0 141.579 117.692 330.146 270994 0 0
18.55 45.986 0 321.584 62.3063 29.8563 270995 0 0
18.65 45.986 0 192.59 39.8326 136.514 270996 0 0
18.75 45.986 0 321.582 62.3074 29.854 270997 0 0
18.85 45.986 0 192.593 39.8366 136.512 270998 0 0
18.95 45.986 0 245.968 116.821 211.602 270999 0 0
19.05 45.986 0 140.46 117.881 329.321 271000 0 0
19.15 45.986 0 245.966 116.815 211.597 271001 0 0
19.25 45.986 0 140.454 117.881 329.306 271002 0 0
19.35 45.986 0 66.2975 62.8076 148.199 271003 0 0
19.45 45.986 0 246.266 117.211 211.77 271004 0 0
19.55 45.986 0 66.2929 62.8053 148.201 271005 0 0
19.65 45.986 0 246.316 117.188 211.813 271006 0 0
19.75 45.986 0 192.679 40.9281 135.828 271007 0 0
19.85 45.986 0 66.9146 63.223 327.63 271008 0 0
19.95 45.986 0 12.3255 138.927 223.31 271009 0 0
20.05 45.986 0 140.976 118.535 329.144 271010 0 0
20.15 45.986 0 12.3243 138.938 223.312 271011 0 0
20.25 45.986 0 140.975 118.6 329.053 271012 0 0
20.35 45.986 0 12.3524 138.847 223.305 271013 0 0
20.45 45.986 0 140.975 118.594 329.055 271014 0 0
20.55 45.986 0 12.3891 138.853 223.34 271015 0 0
20.65 45.986 0 141.001 118.515 328.988 271016 0 0
20.75 45.986 0 141.019 118.336 328.874 271017 0 0
20.85 45.986 0 196.09 45.9976 134.791 271018 0 0
20.95 45.986 0 194.692 40.5637 133.546 271019 0 0
21.05 45.986 0 194.711 40.566 133.523 271020 0 0
21.15 45.986 0 195.55 43.99 133.046 271021 0 0
21.25 45.986 0 67.9585 59.4799 326.637 271022 0 0
21.35 45.986 0 195.623 43.9888 132.995 271023 0 0
21.45 45.986 0 195.636 43.99 132.986 271024 0 0
21.55 45.986 0 195.623 43.9911 132.995 271025 0 0
21.65 45.986 0 195.631 43.9911 132.99 271026 0 0
21.75 45.986 0 195.636 43.99 132.986 271027 0 0
21.85 45.986 0 195.639 43.99 132.984 271028 0 0
21.95 45.986 0 195.648 43.9894 132.978 271029 0 0
22.05 45.986 0 248.713 121.696 216.316 271030 0 0
22.15 45.986 0 194.276 46.876 133.952 271031 0 0
22.25 45.986 0 248.587 121.684 216.19 271032 0 0
22.35 45.986 0 194.142 46.8147 133.874 271033 0 0
22.45 45.986 0 317.179 59.2788 37.7614 271034 0 0
22.55 45.986 0 137.199 120.712 322.247 271035 0 0
22.65 45.986 0 317.309 59.3338 37.7149 271036 0 0
22.75 45.986 0 137.179 120.722 322.238 271037 0 0
22.85 45.986 0 137.199 120.712 322.247 271038 0 0
22.95 45.986 0 138.133 119.675 324.017 271039 0 0
23.05 45.986 0 139.586 122.923 322.551 271040 0 0
23.15 45.986 0 139.689 122.818 322.499 271041 0 0
23.25 45.986 0 195.446 48.019 135.79 271042 0 0
23.35 45.986 0 139.958 122.21 322.214 271043 0 0
23.45 45.986 0 195.445 48.0391 135.801 271044 0 0
23.55 45.986 0 195.449 48.027 135.792 271045 0 0
23.65 45.986 0 195.438 48.05 135.813 271046 0 0
23.75 45.986 0 195.424 48.054 135.822 271047 0 0
23.85 45.986 0 195.43 48.0345 135.806 271048 0 0
23.95 45.986 0 195.413 48.0345 135.812 271049 0 0
24.05 45.986 0 140.142 120.053 324.542 271561 1 0
24.15 45.986 0 194.836 45.121 135.012 271051 0 0
24.25 45.986 0 194.919 45.1233 134.977 271052 0 0
24.35 45.986 0 140.087 120.038 324.652 271053 0 0
24.45 45.986 0 249.622 120.085 215.618 271054 0 0
24.55 45.986 0 320.69 60.8573 34.6284 271055 0 0
24.65 45.986 0 320.686 60.8687 34.6353 271056 0 0
24.75 45.986 0 140.692 119.118 325.368 271057 0 0
24.85 45.986 0 140.69 119.143 325.371 271058 0 0
24.95 45.986 0 140.684 119.104 325.358 271059 0 0
25.05 45.986 0 140.698 119.122 325.373 271060 0 0
25.15 45.986 0 140.557 118.949 325.231 271061 0 0
25.25 45.986 0 140.559 118.963 325.233 271062 0 0
25.35 45.986 0 140.557 118.961 325.231 271063 0 0
25.45 45.986 0 196.505 43.2726 133.145 271064 0 0
25.55 45.986 0 140.811 117.957 325.507 271065 0 0
25.65 45.986 0 140.823 117.921 325.513 271066 0 0
25.75 45.986 0 197.861 38.0209 133.233 271067 0 0
25.85 45.986 0 197.864 38.0198 133.233 271068 0 0
25.95 45.986 0 67.9098 63.3376 61.8359 271069 0 0
26.05 45.986 0 16.7269 141.629 226.72 271070 0 0
26.15 45.986 0 16.7115 141.625 226.707 271071 0 0
26.25 45.986 0 197.911 38.01 133.197 271072 0 0
26.35 45.986 0 144.399 114.912 330.312 271073 0 0
26.45 45.986 0 197.9 38.0106 133.208 271074 0 0
26.55 45.986 0 144.404 114.926 330.323 271075 0 0
26.65 45.986 0 197.951 38.0077 133.143 271076 0 0
26.75 45.986 0 143.138 111.908 332.508 271077 0 0
26.85 45.986 0 197.437 34.6015 131.104 271078 0 0
26.95 45.986 0 197.374 34.5906 131.147 271079 0 0
27.05 45.986 0 143.138 111.908 332.508 271080 0 0
27.15 45.986 0 143.071 111.954 332.599 271081 0 0
27.25 45.986 0 323.89 68.1379 27.2143 271082 0 0
27.35 45.986 0 197.971 34.3786 131.265 271083 0 0
27.45 45.986 0 197.938 34.3878 131.258 271084 0 0
27.55 45.986 0 143.839 111.868 332.776 271085 0 0
27.65 45.986 0 197.97 34.3786 131.265 271086 0 0
27.75 45.986 0 198.101 34.4468 132.014 271087 0 0
27.85 45.986 0 198.102 34.4451 132.018 271088 0 0
27.95 45.986 0 198.105 34.4548 132.082 271089 0 0
28.05 45.986 0 326.039 67.1633 26.9176 271090 0 0
28.15 45.986 0 246.364 114.086 204.352 271091 0 0
28.25 45.986 0 246.365 114.084 204.358 271092 0 0
28.35 45.986 0 246.346 114.079 204.322 271093 0 0
28.45 45.986 0 146.249 111.762 333.573 271094 0 0
28.55 45.986 0 66.702 65.5802 65.9778 271095 0 0
28.65 45.986 0 146.258 111.766 333.567 271096 0 0
28.75 45.986 0 146.254 111.766 333.569 271097 0 0
28.85 45.986 0 146.256 111.765 333.569 271098 0 0
28.95 45.986 0 199.538 33.7352 131.891 271099 0 0
29.05 45.986 0 146.264 111.762 333.569 271100 0 0
29.15 45.986 0 199.814 33.514 131.683 271101 0 0
29.25 45.986 0 146.827 111.029 332.919 271102 0 0
29.35 45.986 0 326.773 68.8535 27.3198 271103 0 0
29.45 45.986 0 201.215 32.7222 130.598 271104 0 0
29.55 45.986 0 65.3304 68.5647 70.5391 271105 0 0
29.65 45.986 0 65.1894 68.8988 71.8134 271106 0 0
29.75 45.986 0 22.8095 152.437 231.031 271107 0 0
29.85 45.986 0 22.7791 152.451 230.999 271108 0 0
29.95 45.986 0 22.8083 152.417 231.034 271109 0 0
30.05 45.986 0 64.7855 69.0288 71.3332 271110 0 0
30.15 45.986 0 21.4584 152.215 230.164 271111 0 0
30.25 45.986 0 147.895 107.391 337.972 271112 0 0
30.35 45.986 0 147.887 107.384 337.973 271113 0 0
30.45 45.986 0 64.1913 69.2775 71.2857 271114 0 0
30.55 45.986 0 64.1925 69.2763 71.284 271115 0 0
30.65 45.986 0 244.191 110.726 198.717 271116 0 0
30.75 45.986 0 64.1908 69.2758 71.2845 271117 0 0
30.85 45.986 0 244.197 110.729 198.741 271118 0 0
30.95 45.986 0 64.2171 69.3038 71.1866 271119 0 0
31.05 45.986 0 64.2171 69.3038 71.1866 271119 1 0
31.15 45.986 0 64.4377 70.6755 72.195 271121 0 0
31.25 45.986 0 20.5182 148.236 229.361 272142 1 0
31.35 45.986 0 20.5182 148.236 229.361 272142 1 0
31.45 45.986 0 20.5182 148.236 229.361 272142 1 0
31.55 45.986 0 20.5182 148.236 229.361 272144 1 0
31.65 45.986 0 245.059 111.906 199.671 271127 1 0
31.75 45.986 0 245.059 111.906 199.671 271127 0 0
31.85 45.986 0 147.448 108.196 336.881 271128 0 0
31.95 45.986 0 147.298 108.22 336.952 271129 0 0
32.05 45.986 0 244.93 111.855 199.676 271640 1 0
32.15 45.986 0 244.93 111.855 199.676 271640 1 0
32.25 45.986 0 65.2496 67.6932 71.2215 271643 1 0
32.35 45.986 0 65.2496 67.6932 71.2215 271643 1 0
32.45 45.986 0 65.2507 67.6881 71.2135 272153 1 0
32.55 45.986 0 65.2502 67.6892 71.2118 272154 1 0
32.65 45.986 0 64.3328 69.8332 73.4039 272157 1 0
32.75 45.986 0 64.3065 69.8372 73.4337 272158 1 0
32.85 45.986 0 64.3048 69.8464 73.4314 271649 1 0
32.95 45.986 0 64.3048 69.8464 73.4314 271649 1 0
33.05 45.986 0 64.2996 69.8401 73.436 272159 1 0
33.15 45.986 0 64.3036 69.8361 73.4331 272161 1 0
33.25 45.986 0 64.3036 69.8361 73.4331 272161 1 0
33.35 45.986 0 64.2996 69.8401 73.436 272162 1 0
33.45 45.986 0 64.2996 69.8401 73.436 272162 1 0
33.55 45.986 0 24.2883 154.322 232.955 272165 1 0
33.65 45.986 0 24.2883 154.322 232.955 272165 1 0
33.75 45.986 0 148.467 105.343 339.032 272166 1 0
33.85 45.986 0 24.0213 154.264 232.695 272167 1 0
33.95 45.986 0 24.0213 154.264 232.695 272167 1 0
34.05 45.986 0 329.051 76.1226 20.7915 272170 1 0
34.15 45.986 0 329.051 76.1226 20.7915 272170 1 0
34.25 45.986 0 329.056 76.1278 20.7909 272171 1 0
34.35 45.986 0 329.057 76.1283 20.7909 272682 1 0
34.45 45.986 0 65.1533 70.7654 75.9186 272175 1 0
34.55 45.986 0 65.1533 70.7654 75.9186 272176 1 0
34.65 45.986 0 65.1533 70.7654 75.9186 272176 1 0
34.75 45.986 0 65.1516 70.7637 75.9175 272177 1 0
34.85 45.986 0 65.1533 70.7654 75.9186 272178 1 0
34.95 45.986 0 65.1533 70.7654 75.9186 272179 1 0
35.05 45.986 0 65.1533 70.7654 75.9186 272179 1 0
35.15 45.986 0 27.9368 156.749 235.144 272692 1 0
35.25 45.986 0 27.9368 156.749 235.144 272692 1 0
35.35 45.986 0 27.9368 156.749 235.144 272692 1 0
35.45 45.986 0 65.1063 71.0685 76.1782 272693 1 0
35.55 45.986 0 65.0869 71.1172 76.224 272694 1 0
35.65 45.986 0 27.9346 156.719 235.146 273204 1 0
35.75 45.986 0 65.0731 70.4635 75.7313 273717 1 0
35.85 45.986 0 65.0731 70.4635 75.7313 273717 1 0
35.95 45.986 0 65.0731 70.4635 75.7313 273717 1 0
36.05 45.986 0 27.8755 155.952 235.454 273719 1 0
36.15 45.986 0 64.8124 70.3501 75.8292 273720 1 0
36.25 45.986 0 64.8118 70.3495 75.8292 273721 1 0
36.35 45.986 0 64.8113 70.3489 75.8292 273722 1 0
36.45 45.986 0 64.8113 70.3489 75.8292 273722 1 0
36.55 45.986 0 64.8118 70.3495 75.8292 273724 1 0
36.65 45.986 0 64.8118 70.3495 75.8292 273724 1 0
36.75 45.986 0 64.8113 70.3489 75.8292 273725 1 0
36.85 45.986 0 64.8187 70.3535 75.8206 273726 1 0
36.95 45.986 0 25.924 150.511 232.623 272712 1 0
37.05 45.986 0 25.9281 150.515 232.623 272202 1 0
37.15 45.986 0 329.534 72.6092 24.1897 272203 1 0
37.25 45.986 0 25.9349 150.51 232.63 271694 1 0
37.35 45.986 0 25.9349 150.51 232.63 271694 1 0
37.45 45.986 0 25.9349 150.51 232.63 271694 1 0
37.55 45.986 0 25.9349 150.51 232.629 271695 1 0
37.65 45.986 0 329.054 72.329 23.5142 271698 1 0
37.75 45.986 0 329.054 72.329 23.5142 271698 1 0
37.85 45.986 0 329.054 72.329 23.5142 271698 1 0
37.95 45.986 0 66.5806 67.656 70.8422 271700 1 0
38.05 45.986 0 329.054 72.329 23.5142 271701 1 0
38.15 45.986 0 329.054 72.329 23.5142 271701 1 0
38.25 45.986 0 66.6132 67.6589 70.8548 271702 1 0
38.35 45.986 0 66.627 67.6703 70.8606 271703 1 0
38.45 45.986 0 24.4854 151.745 232.257 271194 0 0
38.55 45.986 0 24.4848 151.746 232.256 271195 0 0
38.65 45.986 0 24.4813 151.747 232.255 271196 0 0
38.75 45.986 0 24.4854 151.745 232.257 271197 0 0
38.85 45.986 0 24.4848 151.746 232.256 271198 0 0
38.95 45.986 0 329.277 74.0451 22.6055 271199 0 0
39.05 45.986 0 329.284 74.0594 22.6238 271200 0 0
39.15 45.986 0 329.28 74.0582 22.6238 271201 0 0
39.25 45.986 0 329.282 74.0622 22.6141 271202 0 0
39.35 45.986 0 27.789 153.815 234.761 271203 0 0
39.45 45.986 0 27.7862 153.827 234.757 271204 0 0
39.55 45.986 0 27.8142 153.825 234.778 271205 0 0
39.65 45.986 0 27.789 153.815 234.761 271206 0 0
39.75 45.986 0 27.5472 154.956 234.474 271207 0 0
39.85 45.986 0 330.444 75.7588 20.8219 271208 0 0
39.95 45.986 0 27.5329 155.082 234.452 271719 1 0
40.05 45.986 0 207.544 25.0268 125.529 271720 1 0
40.15 45.986 0 207.544 25.0268 125.529 271720 1 0
40.25 45.986 0 330.782 74.9858 21.3112 272742 1 0
40.35 45.986 0 330.782 74.9858 21.3112 272742 1 0
40.45 45.986 0 330.824 75.0374 21.1335 272743 1 0
40.55 45.986 0 330.824 75.0374 21.1335 272743 1 0
40.65 45.986 0 206.84 27.1645 128.528 272747 1 0
40.75 45.986 0 206.84 27.1645 128.528 272747 1 0
40.85 45.986 0 332.155 73.4773 21.8721 272748 1 0
40.95 45.986 0 29.3687 153.354 234.11 271223 1 0
41.05 45.986 0 29.3687 153.354 234.11 271223 1 0
41.15 45.986 0 29.3687 153.354 234.11 271223 1 0
41.25 45.986 0 29.3687 153.354 234.11 271223 1 0
41.35 45.986 0 29.3687 153.354 234.11 271223 0 0
41.45 45.986 0 29.3543 153.35 234.09 271224 0 0
41.55 45.986 0 29.3446 153.352 234.072 271225 0 0
41.65 45.986 0 29.328 153.351 234.05 271226 0 0
41.75 45.986 0 29.5056 153.351 234.866 271227 0 0
41.85 45.986 0 29.4558 153.404 234.227 271228 0 0
41.95 45.986 0 29.5738 153.619 234.596 271229 0 0
42.05 45.986 0 29.5875 153.692 234.698 271230 0 0
42.15 45.986 0 30.8337 154.265 236.564 271231 0 0
42.25 45.986 0 30.8337 154.265 236.564 271232 0 0
42.35 45.986 0 30.7054 154.206 236.369 271233 0 0
42.45 45.986 0 31.0486 155.25 237.07 271234 0 0
42.55 45.986 0 31.0503 155.251 237.072 271235 0 0
42.65 45.986 0 331.511 76.8468 21.153 271236 0 0
42.75 45.986 0 331.511 76.8485 21.153 271237 0 0
42.85 45.986 0 31.0572 155.254 237.081 271238 0 0
42.95 45.986 0 331.613 76.7397 21.3467 271239 0 0
43.05 45.986 0 151.61 103.257 338.658 271240 0 0
43.15 45.986 0 66.7198 69.2597 75.8132 271241 0 0
43.25 45.986 0 331.614 76.7506 21.3364 271242 0 0
43.35 45.986 0 151.468 103.009 338.835 271243 0 0
43.45 45.986 0 31.3139 155.319 237.413 271244 0 0
43.55 45.986 0 34.2629 155.696 239.878 271245 0 0
43.65 45.986 0 34.3334 155.71 239.927 271246 0 0
43.75 45.986 0 34.3334 155.71 239.927 271246 1 0
43.85 45.986 0 65.0009 71.2462 78.647 272268 1 0
43.95 45.986 0 65.0009 71.2462 78.647 272268 1 0
44.05 45.986 0 65.0118 71.2588 78.631 272269 1 0
44.15 45.986 0 33.0001 158.185 239.883 272270 1 0
44.25 45.986 0 32.9995 158.185 239.884 272271 1 0
44.35 45.986 0 64.9969 71.249 78.6453 272782 1 0
44.45 45.986 0 34.2033 157.601 241.797 272787 1 0
44.55 45.986 0 34.2033 157.601 241.797 272787 1 0
44.65 45.986 0 34.2033 157.601 241.797 272787 1 0
44.75 45.986 0 34.2016 157.602 241.794 272277 1 0
44.85 45.986 0 330.577 79.6274 19.9613 272278 1 0
44.95 45.986 0 330.577 79.6274 19.9613 272278 1 0
45.05 45.986 0 34.1993 157.601 241.794 271772 1 0
45.15 45.986 0 34.1993 157.601 241.794 271772 1 0
45.25 45.986 0 34.1993 157.601 241.794 271772 1 0
45.35 45.986 0 34.154 157.605 241.741 272282 1 0
45.45 45.986 0 64.342 70.4125 78.9358 272283 1 0
45.55 45.986 0 64.342 70.4125 78.9358 272283 1 0
45.65 45.986 0 33.1708 157.784 241.578 272796 1 0
45.75 45.986 0 33.1708 157.784 241.578 272796 1 0
45.85 45.986 0 236.326 75.1205 339.627 270249 1 0
45.95 45.986 0 56.3951 104.921 290.437 270760 1 0
46.05 45.986 0 140.761 70.4698 285.758 270761 1 0
46.15 45.986 0 56.1476 104.829 290.221 270762 1 0
46.25 45.986 0 236.147 75.1698 339.779 271272 0 0
46.35 45.986 0 56.1464 104.829 290.222 271273 0 0
46.45 45.986 0 140.761 70.4795 285.756 271274 0 0
46.55 45.986 0 236.147 75.1698 339.779 271275 0 0
46.65 45.986 0 56.147 104.831 290.221 271276 0 0
46.75 45.986 0 140.761 70.4795 285.756 271277 0 0
46.85 45.986 0 236.147 75.1681 339.78 271278 0 0
46.95 45.986 0 56.1504 104.837 290.212 271279 0 0
47.05 45.986 0 140.775 70.5065 285.783 271280 0 0
47.15 45.986 0 140.775 70.5065 285.783 271280 1 0
47.25 45.986 0 210.412 25.0549 120.38 276386 1 0
47.35 45.986 0 210.412 25.0549 120.38 276386 1 0
47.45 45.986 0 210.412 25.0549 120.38 276386 1 0
47.55 45.986 0 210.412 25.0549 120.38 276386 1 0
47.65 45.986 0 210.412 25.0549 120.38 276386 1 0
47.75 45.986 0 30.1634 155.132 239.127 276899 1 0
47.85 45.986 0 30.1634 155.132 239.127 276899 1 0
47.95 45.986 0 30.1634 155.132 239.127 276899 1 0
48.05 45.986 0 30.1634 155.132 239.127 276899 1 0
48.15 45.986 0 30.1634 155.132 239.127 276899 1 0
48.25 45.986 0 30.1634 155.132 239.127 276899 1 0
48.35 45.986 0 30.1634 155.132 239.127 276899 1 0
48.45 45.986 0 30.1634 155.132 239.127 276899 1 0
48.55 45.986 0 328.727 77.516 21.6979 276900 1 0
48.65 45.986 0 328.727 77.516 21.6979 276900 1 0
48.75 45.986 0 328.727 77.516 21.6979 276900 1 0
48.85 45.986 0 52.9671 102.308 287.274 271298 0 0
48.95 45.986 0 52.9682 102.315 17.2684 271299 0 0
49.05 45.986 0 52.9671 102.311 17.2724 271300 0 0
49.15 45.986 0 52.9671 102.314 17.2718 271301 0 0
49.25 45.986 0 52.9682 102.321 287.267 271302 0 0
49.35 45.986 0 52.9699 102.331 17.2621 271303 0 0
49.45 45.986 0 52.9688 102.325 17.2649 270794 1 0
49.55 45.986 0 23.3641 169.97 227.112 283557 1 0
49.65 45.986 0 23.3641 169.97 227.112 283557 1 0
49.75 45.986 0 23.3641 169.97 227.112 283557 1 0
49.85 45.986 0 23.3641 169.97 227.112 283557 1 0
49.95 45.986 0 23.3641 169.97 227.112 283557 1 0
50.05 45.986 0 23.3641 169.97 227.112 283557 1 0
50.15 45.986 0 23.3641 169.97 227.112 283557 1 0
50.25 45.986 0 23.3641 169.97 227.112 283557 1 0
50.35 45.986 0 23.3641 169.97 227.112 283557 1 0
50.45 45.986 0 23.3641 169.97 227.112 283557 1 0
50.55 45.986 0 23.3641 169.97 227.112 283557 1 0
50.65 45.986 0 23.3641 169.97 227.112 283557 1 0
50.75 45.986 0 23.3641 169.97 227.112 283557 1 0
50.85 45.986 0 23.3641 169.97 227.112 283557 1 0
50.95 45.986 0 23.3641 169.97 227.112 283557 1 0
0 46.0726 0 23.3641 169.97 227.112 283557 1 0
0.1 46.0726 0 23.3641 169.97 227.112 283557 1 0
0.2 46.0726 0 23.3641 169.97 227.112 283557 1 0
0.3 46.0726 0 23.3641 169.97 227.112 283557 1 0
0.4 46.0726 0 23.3641 169.97 227.112 283557 1 0
0.5 46.0726 0 23.3641 169.97 227.112 283557 1 0
0.6 46.0726 0 23.3641 169.97 227.112 283557 1 0
0.7 46.0726 0 23.3641 169.97 227.112 283557 1 0
0.8 46.0726 0 23.3641 169.97 227.112 283557 1 0
0.9 46.0726 0 23.3641 169.97 227.112 283557 1 0
1 46.0726 0 23.3641 169.97 227.112 283557 1 0
1.1 46.0726 0 23.3641 169.97 227.112 283557 1 0
1.2 46.0726 0 341.451 167.535 358.46 268780 1 0
1.3 46.0726 0 234.756 60.8716 337.25 271842 1 0
1.4 46.0726 0 54.7496 119.117 292.75 271334 0 0
1.5 46.0726 0 54.741 119.087 292.75 271335 0 0
1.6 46.0726 0 54.7398 119.059 292.749 271336 0 0
1.7 46.0726 0 351.978 163.346 7.10926 268281 1 0
1.8 46.0726 0 351.978 163.346 7.10926 268281 1 0
1.9 46.0726 0 344.583 73.6136 2.17266 268792 1 0
2 46.0726 0 164.588 106.382 357.822 269304 1 0
2.1 46.0726 0 164.588 106.382 357.822 269304 1 0
2.2 46.0726 0 164.588 106.382 357.822 269304 1 0
2.3 46.0726 0 164.588 106.382 357.822 269304 1 0
2.4 46.0726 0 164.599 106.383 357.822 269814 1 0
2.5 46.0726 0 164.599 106.383 357.822 269814 1 0
2.6 46.0726 0 164.599 106.383 357.822 269814 1 0
2.7 46.0726 0 345.973 73.5472 1.99962 269818 1 0
2.8 46.0726 0 345.973 73.5472 1.99962 269818 1 0
2.9 46.0726 0 165.977 106.453 358.002 269819 1 0
3 46.0726 0 345.973 73.5472 1.99962 269821 1 0
3.1 46.0726 0 345.973 73.5472 1.99962 269821 1 0
3.2 46.0726 0 168.036 105.995 358.072 270335 1 0
3.3 46.0726 0 168.036 105.995 358.072 270335 1 0
3.4 46.0726 0 168.036 105.995 358.072 270335 1 0
3.5 46.0726 0 355.13 163.963 6.59761 270336 1 0
3.6 46.0726 0 355.126 163.967 6.59188 270846 1 0
3.7 46.0726 0 355.126 163.967 6.59188 270846 1 0
3.8 46.0726 0 355.123 163.963 6.58787 270847 1 0
3.9 46.0726 0 355.121 163.963 6.58558 270848 1 0
4 46.0726 0 168.255 105.812 358.402 270339 1 0
4.1 46.0726 0 168.226 105.863 358.43 270851 1 0
4.2 46.0726 0 168.227 105.876 358.438 270852 1 0
4.3 46.0726 0 353.954 164.06 5.50784 271363 0 0
4.4 46.0726 0 2.12682 166.405 191.053 271364 0 0
4.5 46.0726 0 350.926 76.6749 2.65451 271365 0 0
4.6 46.0726 0 183.365 13.8192 168.485 271366 0 0
4.7 46.0726 0 2.12682 166.405 191.053 271367 0 0
4.8 46.0726 0 353.609 75.8522 3.23377 271368 0 0
4.9 46.0726 0 169.593 108.168 351.797 271369 0 0
5 46.0726 0 169.462 107.786 352.162 271370 0 0
5.1 46.0726 0 349.68 71.5911 8.44024 271371 0 0
5.2 46.0726 0 169.678 108.425 351.566 271372 0 0
5.3 46.0726 0 349.669 71.547 8.42076 271373 0 0
5.4 46.0726 0 349.693 71.5412 8.4093 271374 0 0
5.5 46.0726 0 349.689 71.5687 8.43508 271884 1 0
5.6 46.0726 0 14.7313 159.777 203.663 272395 1 0
5.7 46.0726 0 349.693 71.5412 8.4093 272905 1 0
5.8 46.0726 0 349.689 71.5091 8.36003 273416 1 0
5.9 46.0726 0 349.689 71.5091 8.36003 273416 1 0
6 46.0726 0 350.355 71.3653 4.67648 273931 1 0
6.1 46.0726 0 4.7143 160.807 283.592 273933 1 0
6.2 46.0726 0 4.7143 160.807 283.592 273933 1 0
6.3 46.0726 0 4.7143 160.807 283.592 273933 1 0
6.4 46.0726 0 4.7143 160.807 283.592 273933 1 0
6.5 46.0726 0 4.84951 160.776 283.683 274444 1 0
6.6 46.0726 0 4.84951 160.776 283.683 274444 1 0
6.7 46.0726 0 4.84951 160.776 283.683 274444 1 0
6.8 46.0726 0 336.797 69.4425 5.1761 271388 0 0
6.9 46.0726 0 336.809 69.4608 5.1698 271389 0 0
7 46.0726 0 336.797 69.4425 5.1761 271390 0 0
7.1 46.0726 0 336.797 69.4425 5.1761 271391 0 0
7.2 46.0726 0 336.809 69.4608 5.1698 271392 0 0
7.3 46.0726 0 334.678 66.9415 8.18585 271393 0 0
7.4 46.0726 0 334.603 66.969 8.27408 271394 0 0
7.5 46.0726 0 154.557 113.03 351.679 271395 0 0
7.6 46.0726 0 334.633 66.9438 8.22825 271396 0 0
7.7 46.0726 0 154.316 112.655 351.088 271397 0 0
7.8 46.0726 0 154.336 112.686 351.136 271398 0 0
7.9 46.0726 0 334.404 67.2337 8.72443 271399 0 0
8 46.0726 0 243.558 102.715 203.392 271400 0 0
8.1 46.0726 0 243.288 102.91 23.1446 271401 0 0
8.2 46.0726 0 327.907 67.3902 13.9504 271402 0 0
8.3 46.0726 0 243.336 102.878 203.199 271403 0 0
8.4 46.0726 0 327.028 67.8903 14.4196 271404 0 0
8.5 46.0726 0 242.554 103.339 202.756 271405 0 0
8.6 46.0726 0 327.026 67.8909 14.4202 271406 0 0
8.7 46.0726 0 327.027 67.8903 14.4196 271407 0 0
8.8 46.0726 0 242.554 103.339 202.756 271408 0 0
8.9 46.0726 0 327.025 67.8915 14.4202 271409 0 0
9 46.0726 0 242.553 103.341 22.755 271410 0 0
9.1 46.0726 0 242.552 103.342 202.755 271411 0 0
9.2 46.0726 0 327.023 67.8926 14.4242 271412 0 0
9.3 46.0726 0 327.015 67.9029 14.4431 271413 0 0
9.4 46.0726 0 242.137 105.146 201.56 271414 0 0
9.5 46.0726 0 326.243 69.2236 16.2285 271415 0 0
9.6 46.0726 0 185.601 26.1366 143.634 271416 0 0
9.7 46.0726 0 242.138 105.147 201.561 271417 0 0
9.8 46.0726 0 241.67 105.381 20.6116 271418 0 0
9.9 46.0726 0 6.87148 154.484 218.03 271419 0 0
10 46.0726 0 241.646 105.393 200.602 271420 0 0
10.1 46.0726 0 241.645 105.392 200.601 271421 0 0
10.2 46.0726 0 241.654 105.389 200.605 271422 0 0
10.3 46.0726 0 241.646 105.393 200.602 271423 0 0
10.4 46.0726 0 241.645 105.392 200.601 271424 0 0
10.5 46.0726 0 241.644 105.392 200.601 271425 0 0
10.6 46.0726 0 241.644 105.391 200.601 271426 0 0
