 x  y  z  phi1  Phi  phi2  oriId  IsRex  MaxAnglePassed 
46.75 43.7343 0 230.231 111.559 204.692 245728 1 0
46.85 43.7343 0 230.231 111.559 204.692 245728 1 0
46.95 43.7343 0 230.231 111.559 204.692 245728 1 0
47.05 43.7343 0 230.231 111.559 204.692 245728 1 0
47.15 43.7343 0 230.231 111.559 204.692 245728 1 0
47.25 43.7343 0 230.231 111.559 204.692 245728 1 0
47.35 43.7343 0 230.231 111.559 204.692 245728 1 0
47.45 43.7343 0 230.231 111.559 204.692 245728 1 0
47.55 43.7343 0 230.231 111.559 204.692 245728 1 0
47.65 43.7343 0 230.231 111.559 204.692 245728 1 0
47.75 43.7343 0 230.231 111.559 204.692 245728 1 0
47.85 43.7343 0 230.231 111.559 204.692 245728 1 0
47.95 43.7343 0 230.231 111.559 204.692 245728 1 0
48.05 43.7343 0 230.231 111.559 204.692 245728 1 0
48.15 43.7343 0 230.231 111.559 204.692 245728 1 0
48.25 43.7343 0 230.231 111.559 204.692 245728 1 0
48.35 43.7343 0 230.231 111.559 204.692 245728 1 0
48.45 43.7343 0 230.231 111.559 204.692 245728 1 0
48.55 43.7343 0 230.231 111.559 204.692 245728 1 0
48.65 43.7343 0 230.231 111.559 204.692 245728 1 0
48.75 43.7343 0 230.231 111.559 204.692 245728 1 0
48.85 43.7343 0 230.231 111.559 204.692 245728 1 0
48.95 43.7343 0 230.231 111.559 204.692 245728 1 0
49.05 43.7343 0 230.231 111.559 204.692 245728 1 0
49.15 43.7343 0 230.231 111.559 204.692 245728 1 0
49.25 43.7343 0 230.231 111.559 204.692 245728 1 0
49.35 43.7343 0 230.231 111.559 204.692 245728 1 0
49.45 43.7343 0 230.231 111.559 204.692 245728 1 0
49.55 43.7343 0 230.231 111.559 204.692 245728 1 0
49.65 43.7343 0 230.231 111.559 204.692 245728 1 0
49.75 43.7343 0 230.231 111.559 204.692 245728 1 0
49.85 43.7343 0 230.231 111.559 204.692 245728 1 0
49.95 43.7343 0 230.231 111.559 204.692 245728 1 0
50.05 43.7343 0 230.231 111.559 204.692 245728 1 0
50.15 43.7343 0 230.231 111.559 204.692 245728 1 0
50.25 43.7343 0 230.231 111.559 204.692 245728 1 0
50.35 43.7343 0 230.231 111.559 204.692 245728 1 0
50.45 43.7343 0 230.231 111.559 204.692 245728 1 0
50.55 43.7343 0 230.231 111.559 204.692 245728 1 0
50.65 43.7343 0 230.231 111.559 204.692 245728 1 0
50.75 43.7343 0 230.231 111.559 204.692 245728 1 0
50.85 43.7343 0 230.231 111.559 204.692 245728 1 0
50.95 43.7343 0 233.335 112.144 201.145 1525 1 0
0 43.8209 0 233.335 112.144 201.145 1525 1 0
0.1 43.8209 0 233.335 112.144 201.145 1525 1 0
0.2 43.8209 0 233.335 112.144 201.145 1525 1 0
0.3 43.8209 0 233.335 112.144 201.145 1525 1 0
0.4 43.8209 0 233.335 112.144 201.145 1525 1 0
0.5 43.8209 0 233.335 112.144 201.145 1525 1 0
0.6 43.8209 0 233.335 112.144 201.145 1525 1 0
0.7 43.8209 0 233.335 112.144 201.145 1525 1 0
0.8 43.8209 0 233.335 112.144 201.145 1525 1 0
0.9 43.8209 0 233.335 112.144 201.145 1525 1 0
1 43.8209 0 233.335 112.144 201.145 1525 1 0
1.1 43.8209 0 233.335 112.144 201.145 1525 1 0
1.2 43.8209 0 233.335 112.144 201.145 1525 1 0
1.3 43.8209 0 233.335 112.144 201.145 1525 1 0
1.4 43.8209 0 233.335 112.144 201.145 1525 1 0
1.5 43.8209 0 233.335 112.144 201.145 1525 1 0
1.6 43.8209 0 233.335 112.144 201.145 1525 1 0
1.7 43.8209 0 233.335 112.144 201.145 1525 1 0
1.8 43.8209 0 233.335 112.144 201.145 1525 1 0
1.9 43.8209 0 233.335 112.144 201.145 1525 1 0
2 43.8209 0 233.335 112.144 201.145 1525 1 0
2.1 43.8209 0 233.335 112.144 201.145 1525 1 0
2.2 43.8209 0 233.335 112.144 201.145 1525 1 0
2.3 43.8209 0 233.335 112.144 201.145 1525 1 0
2.4 43.8209 0 233.335 112.144 201.145 1525 1 0
2.5 43.8209 0 233.335 112.144 201.145 1525 1 0
2.6 43.8209 0 233.335 112.144 201.145 1525 1 0
2.7 43.8209 0 233.335 112.144 201.145 1525 1 0
2.8 43.8209 0 233.335 112.144 201.145 1525 1 0
2.9 43.8209 0 233.335 112.144 201.145 1525 1 0
3 43.8209 0 233.335 112.144 201.145 1525 1 0
3.1 43.8209 0 233.335 112.144 201.145 1525 1 0
3.2 43.8209 0 233.335 112.144 201.145 1525 1 0
3.3 43.8209 0 233.335 112.144 201.145 1525 1 0
3.4 43.8209 0 233.335 112.144 201.145 1525 1 0
3.5 43.8209 0 233.335 112.144 201.145 1525 1 0
3.6 43.8209 0 233.335 112.144 201.145 1525 1 0
3.7 43.8209 0 233.335 112.144 201.145 1525 1 0
3.8 43.8209 0 233.335 112.144 201.145 1525 1 0
3.9 43.8209 0 233.335 112.144 201.145 1525 1 0
4 43.8209 0 233.335 112.144 201.145 1525 1 0
4.1 43.8209 0 233.335 112.144 201.145 1525 1 0
4.2 43.8209 0 233.335 112.144 201.145 1525 1 0
4.3 43.8209 0 233.335 112.144 201.145 1525 1 0
4.4 43.8209 0 233.335 112.144 201.145 1525 1 0
4.5 43.8209 0 233.335 112.144 201.145 1525 1 0
4.6 43.8209 0 233.335 112.144 201.145 1525 1 0
4.7 43.8209 0 233.335 112.144 201.145 1525 1 0
4.8 43.8209 0 233.335 112.144 201.145 1525 1 0
4.9 43.8209 0 233.335 112.144 201.145 1525 1 0
5 43.8209 0 233.335 112.144 201.145 1525 1 0
5.1 43.8209 0 233.335 112.144 201.145 1525 1 0
5.2 43.8209 0 233.335 112.144 201.145 1525 1 0
5.3 43.8209 0 233.335 112.144 201.145 1525 1 0
5.4 43.8209 0 233.335 112.144 201.145 1525 1 0
5.5 43.8209 0 233.335 112.144 201.145 1525 1 0
5.6 43.8209 0 232.246 103.019 20.8643 259155 1 0
5.7 43.8209 0 232.246 103.019 20.8643 259155 1 0
5.8 43.8209 0 232.246 103.019 20.8643 259155 1 0
5.9 43.8209 0 232.246 103.019 20.8643 259155 1 0
6 43.8209 0 232.246 103.019 20.8643 259155 1 0
6.1 43.8209 0 232.246 103.019 20.8643 259155 1 0
6.2 43.8209 0 232.246 103.019 20.8643 259155 1 0
6.3 43.8209 0 232.246 103.019 20.8643 259155 1 0
6.4 43.8209 0 172.566 24.6022 327.466 259152 1 0
6.5 43.8209 0 172.566 24.6022 327.466 259152 1 0
6.6 43.8209 0 317.597 68.775 14.3188 256600 1 0
6.7 43.8209 0 317.597 68.775 14.3188 256600 1 0
6.8 43.8209 0 317.597 68.775 14.3188 256600 1 0
6.9 43.8209 0 317.597 68.775 14.3188 256600 1 0
7 43.8209 0 317.599 68.7687 14.3228 257111 1 0
7.1 43.8209 0 137.597 111.225 345.68 257112 1 0
7.2 43.8209 0 317.679 68.7246 14.281 258132 0 0
7.3 43.8209 0 317.599 68.7784 14.3131 258133 0 0
7.4 43.8209 0 317.6 68.7905 14.3005 258134 0 0
7.5 43.8209 0 232.309 103.001 200.912 258135 0 0
7.6 43.8209 0 232.267 103.012 200.875 258136 0 0
7.7 43.8209 0 232.273 103.009 200.882 258137 0 0
7.8 43.8209 0 317.409 69.839 14.0598 258138 0 0
7.9 43.8209 0 317.411 69.8539 14.0776 258139 0 0
8 43.8209 0 317.411 69.855 14.077 258140 0 0
8.1 43.8209 0 317.409 69.839 14.0598 258141 0 0
8.2 43.8209 0 232.282 103.803 199.861 258142 0 0
8.3 43.8209 0 317.357 70.7334 14.6385 258143 0 0
8.4 43.8209 0 317.358 70.7328 14.6374 258144 0 0
8.5 43.8209 0 232.283 103.802 199.862 258145 0 0
8.6 43.8209 0 317.357 70.7334 14.6379 258146 0 0
8.7 43.8209 0 232.283 103.801 199.864 258147 0 0
8.8 43.8209 0 232.18 103.288 200.383 258148 0 0
8.9 43.8209 0 232.187 103.286 200.394 258149 0 0
9 43.8209 0 232.179 103.287 200.384 258150 0 0
9.1 43.8209 0 232.18 103.287 200.385 258151 0 0
9.2 43.8209 0 232.187 103.286 200.394 258152 0 0
9.3 43.8209 0 232.177 103.285 200.386 258153 0 0
9.4 43.8209 0 316.883 70.8537 14.1383 258154 0 0
9.5 43.8209 0 231.6 103.342 199.698 258155 0 0
9.6 43.8209 0 231.611 103.342 199.699 258156 0 0
9.7 43.8209 0 316.881 70.8537 14.1389 258157 0 0
9.8 43.8209 0 231.822 101.913 21.0969 258158 0 0
9.9 43.8209 0 169.964 24.0906 149.629 258159 0 0
10 43.8209 0 313.328 172.637 85.7277 237231 1 0
10.1 43.8209 0 313.328 172.637 85.7277 237231 1 0
10.2 43.8209 0 313.328 172.637 85.7277 237231 1 0
10.3 43.8209 0 313.328 172.637 85.7277 237231 1 0
10.4 43.8209 0 313.328 172.637 85.7277 237231 1 0
10.5 43.8209 0 313.328 172.637 85.7277 237231 1 0
10.6 43.8209 0 313.328 172.637 85.7277 237231 1 0
10.7 43.8209 0 313.328 172.637 85.7277 237231 1 0
10.8 43.8209 0 313.328 172.637 85.7277 237231 1 0
10.9 43.8209 0 313.328 172.637 85.7277 237231 1 0
11 43.8209 0 313.328 172.637 85.7277 237231 1 0
11.1 43.8209 0 313.328 172.637 85.7277 237231 1 0
11.2 43.8209 0 313.328 172.637 85.7277 237231 1 0
11.3 43.8209 0 313.328 172.637 85.7277 237231 1 0
11.4 43.8209 0 313.328 172.637 85.7277 237231 1 0
11.5 43.8209 0 313.328 172.637 85.7277 237231 1 0
11.6 43.8209 0 313.328 172.637 85.7277 237231 1 0
11.7 43.8209 0 313.328 172.637 85.7277 237231 1 0
11.8 43.8209 0 313.328 172.637 85.7277 237231 1 0
11.9 43.8209 0 313.328 172.637 85.7277 237231 1 0
12 43.8209 0 313.328 172.637 85.7277 237231 1 0
12.1 43.8209 0 313.328 172.637 85.7277 237231 1 0
12.2 43.8209 0 313.328 172.637 85.7277 237231 1 0
12.3 43.8209 0 313.328 172.637 85.7277 237231 1 0
12.4 43.8209 0 313.328 172.637 85.7277 237231 1 0
12.5 43.8209 0 313.328 172.637 85.7277 237231 1 0
12.6 43.8209 0 313.328 172.637 85.7277 237231 1 0
12.7 43.8209 0 313.328 172.637 85.7277 237231 1 0
12.8 43.8209 0 313.328 172.637 85.7277 237231 1 0
12.9 43.8209 0 313.328 172.637 85.7277 237231 1 0
13 43.8209 0 313.328 172.637 85.7277 237231 1 0
13.1 43.8209 0 313.328 172.637 85.7277 237231 1 0
13.2 43.8209 0 313.328 172.637 85.7277 237231 1 0
13.3 43.8209 0 313.328 172.637 85.7277 237231 1 0
13.4 43.8209 0 313.328 172.637 85.7277 237231 1 0
13.5 43.8209 0 313.328 172.637 85.7277 237231 1 0
13.6 43.8209 0 313.328 172.637 85.7277 237231 1 0
13.7 43.8209 0 313.328 172.637 85.7277 237231 1 0
13.8 43.8209 0 313.328 172.637 85.7277 237231 1 0
13.9 43.8209 0 313.328 172.637 85.7277 237231 1 0
14 43.8209 0 313.328 172.637 85.7277 237231 1 0
14.1 43.8209 0 313.328 172.637 85.7277 237231 1 0
14.2 43.8209 0 313.328 172.637 85.7277 237231 1 0
14.3 43.8209 0 313.328 172.637 85.7277 237231 1 0
14.4 43.8209 0 313.328 172.637 85.7277 237231 1 0
14.5 43.8209 0 313.328 172.637 85.7277 237231 1 0
14.6 43.8209 0 313.328 172.637 85.7277 237231 1 0
14.7 43.8209 0 313.328 172.637 85.7277 237231 1 0
14.8 43.8209 0 313.328 172.637 85.7277 237231 1 0
14.9 43.8209 0 313.328 172.637 85.7277 237231 1 0
15 43.8209 0 313.328 172.637 85.7277 237231 1 0
15.1 43.8209 0 313.328 172.637 85.7277 237231 1 0
15.2 43.8209 0 313.328 172.637 85.7277 237231 1 0
15.3 43.8209 0 313.328 172.637 85.7277 237231 1 0
15.4 43.8209 0 313.328 172.637 85.7277 237231 1 0
15.5 43.8209 0 313.328 172.637 85.7277 237231 1 0
15.6 43.8209 0 313.328 172.637 85.7277 237231 1 0
15.7 43.8209 0 313.328 172.637 85.7277 237231 1 0
15.8 43.8209 0 313.328 172.637 85.7277 237231 1 0
15.9 43.8209 0 313.328 172.637 85.7277 237231 1 0
16 43.8209 0 313.328 172.637 85.7277 237231 1 0
16.1 43.8209 0 313.328 172.637 85.7277 237231 1 0
16.2 43.8209 0 313.328 172.637 85.7277 237231 1 0
16.3 43.8209 0 313.328 172.637 85.7277 237231 1 0
16.4 43.8209 0 313.328 172.637 85.7277 237231 1 0
16.5 43.8209 0 313.328 172.637 85.7277 237231 1 0
16.6 43.8209 0 313.328 172.637 85.7277 237231 1 0
16.7 43.8209 0 313.328 172.637 85.7277 237231 1 0
16.8 43.8209 0 313.328 172.637 85.7277 237231 1 0
16.9 43.8209 0 313.328 172.637 85.7277 237231 1 0
17 43.8209 0 313.328 172.637 85.7277 237231 1 0
17.1 43.8209 0 313.328 172.637 85.7277 237231 1 0
17.2 43.8209 0 313.328 172.637 85.7277 237231 1 0
17.3 43.8209 0 313.328 172.637 85.7277 237231 1 0
17.4 43.8209 0 313.328 172.637 85.7277 237231 1 0
17.5 43.8209 0 313.328 172.637 85.7277 237231 1 0
17.6 43.8209 0 313.328 172.637 85.7277 237231 1 0
17.7 43.8209 0 313.328 172.637 85.7277 237231 1 0
17.8 43.8209 0 313.328 172.637 85.7277 237231 1 0
17.9 43.8209 0 313.328 172.637 85.7277 237231 1 0
18 43.8209 0 313.328 172.637 85.7277 237231 1 0
18.1 43.8209 0 313.328 172.637 85.7277 237231 1 0
18.2 43.8209 0 313.328 172.637 85.7277 237231 1 0
18.3 43.8209 0 313.328 172.637 85.7277 237231 1 0
18.4 43.8209 0 313.328 172.637 85.7277 237231 1 0
18.5 43.8209 0 313.328 172.637 85.7277 237231 1 0
18.6 43.8209 0 313.328 172.637 85.7277 237231 1 0
18.7 43.8209 0 313.328 172.637 85.7277 237231 1 0
18.8 43.8209 0 316.38 71.6999 17.5245 258248 0 0
18.9 43.8209 0 316.379 71.7028 17.5251 258249 0 0
19 43.8209 0 231.929 106.615 199.27 258250 0 0
19.1 43.8209 0 316.221 71.5664 17.548 258251 0 0
19.2 43.8209 0 231.927 106.615 199.272 258252 0 0
19.3 43.8209 0 231.928 106.617 199.272 258253 0 0
19.4 43.8209 0 316.22 71.5647 17.5486 258254 0 0
19.5 43.8209 0 231.933 106.623 199.267 258255 0 0
19.6 43.8209 0 316.221 71.567 17.5503 258256 0 0
19.7 43.8209 0 316.223 71.5699 17.5537 258257 0 0
19.8 43.8209 0 232.15 106.731 199.204 258258 0 0
19.9 43.8209 0 232.149 106.73 199.203 258259 0 0
20 43.8209 0 232.149 106.731 199.204 258260 0 0
20.1 43.8209 0 232.151 106.733 199.206 258261 0 0
20.2 43.8209 0 232.149 106.73 199.203 258262 0 0
20.3 43.8209 0 232.15 106.731 199.203 258263 0 0
20.4 43.8209 0 316.498 71.8157 17.8654 258264 0 0
20.5 43.8209 0 316.497 71.8134 17.8625 258265 0 0
20.6 43.8209 0 232.239 106.941 199.044 258266 0 0
20.7 43.8209 0 182.423 25.2783 136.956 258267 0 0
20.8 43.8209 0 232.493 107.361 198.631 258268 0 0
20.9 43.8209 0 3.89497 154.675 224.323 258269 0 0
21 43.8209 0 232.49 107.356 198.637 258270 0 0
21.1 43.8209 0 316.748 72.2465 18.259 258271 0 0
21.2 43.8209 0 232.457 107.391 198.703 258272 0 0
21.3 43.8209 0 232.424 107.422 198.772 258273 0 0
21.4 43.8209 0 315.301 70.9539 16.5172 258274 0 0
21.5 43.8209 0 230.826 105.589 199.803 258275 0 0
21.6 43.8209 0 315.297 70.9522 16.5207 258276 0 0
21.7 43.8209 0 230.825 105.59 199.806 258277 0 0
21.8 43.8209 0 230.826 105.589 199.803 258278 0 0
21.9 43.8209 0 177.56 25.0079 140.527 258279 0 0
22 43.8209 0 230.825 105.589 199.804 258280 0 0
22.1 43.8209 0 177.561 25.0073 140.528 258281 0 0
22.2 43.8209 0 177.56 25.0079 140.527 258282 0 0
22.3 43.8209 0 230.822 105.59 199.803 258283 0 0
22.4 43.8209 0 230.817 105.593 199.797 258284 0 0
22.5 43.8209 0 230.802 105.602 199.777 258285 0 0
22.6 43.8209 0 172.823 25.158 144.914 258286 0 0
22.7 43.8209 0 315.477 71.5613 18.3507 258287 0 0
22.8 43.8209 0 315.477 71.5607 18.3513 258288 0 0
22.9 43.8209 0 315.477 71.5607 18.3501 258289 0 0
23 43.8209 0 315.477 71.5607 18.3501 258290 0 0
23.1 43.8209 0 315.477 71.5613 18.3513 258291 0 0
23.2 43.8209 0 315.532 71.6919 18.2458 258292 0 0
23.3 43.8209 0 315.53 71.6913 18.247 258293 0 0
23.4 43.8209 0 315.53 71.6908 18.2464 258294 0 0
23.5 43.8209 0 315.53 71.6913 18.247 258295 0 0
23.6 43.8209 0 315.53 71.6902 18.2464 258296 0 0
23.7 43.8209 0 315.53 71.6908 18.2464 258297 0 0
23.8 43.8209 0 315.53 71.6908 18.247 258298 0 0
23.9 43.8209 0 231.37 107.263 199.298 258299 0 0
24 43.8209 0 315.446 71.6134 18.2281 258300 0 0
24.1 43.8209 0 315.437 71.602 18.2246 258301 0 0
24.2 43.8209 0 315.289 71.5326 18.2344 258302 0 0
24.3 43.8209 0 231.247 107.265 199.372 258303 0 0
24.4 43.8209 0 315.29 71.5332 18.2344 258304 0 0
24.5 43.8209 0 315.289 71.5326 18.2344 258305 0 0
24.6 43.8209 0 315.293 71.5384 18.2407 258306 0 0
24.7 43.8209 0 231.145 107.156 199.376 258307 0 0
24.8 43.8209 0 315.222 71.5189 18.1215 258308 0 0
24.9 43.8209 0 231.144 107.156 199.376 258309 0 0
25 43.8209 0 231.362 108.538 198.654 258310 0 0
25.1 43.8209 0 315.236 72.3474 19.4903 258311 0 0
25.2 43.8209 0 315.236 72.3451 19.4903 258312 0 0
25.3 43.8209 0 315.25 72.195 19.3832 258313 0 0
25.4 43.8209 0 315.242 72.1824 19.3786 258314 0 0
25.5 43.8209 0 315.244 72.2505 19.4244 258315 0 0
25.6 43.8209 0 315.25 72.195 19.3832 258316 0 0
25.7 43.8209 0 231.152 108.364 199.089 258317 0 0
25.8 43.8209 0 314.942 71.9228 19.3517 258318 0 0
25.9 43.8209 0 231.173 108.359 199.078 258319 0 0
26 43.8209 0 314.959 71.9286 19.3488 258320 0 0
26.1 43.8209 0 314.97 71.9331 19.3459 258321 0 0
26.2 43.8209 0 231.177 108.359 199.076 258322 0 0
26.3 43.8209 0 314.958 71.928 19.3488 258323 0 0
26.4 43.8209 0 231.184 108.357 199.072 258324 0 0
26.5 43.8209 0 315.005 72.1182 19.6164 258325 0 0
26.6 43.8209 0 231.25 108.635 198.907 258326 0 0
26.7 43.8209 0 231.251 108.633 198.903 258327 0 0
26.8 43.8209 0 231.483 108.797 197.808 258328 0 0
26.9 43.8209 0 231.484 108.797 197.807 258329 0 0
27 43.8209 0 315.574 73.1702 19.6719 258330 0 0
27.1 43.8209 0 231.483 108.797 197.813 258331 0 0
27.2 43.8209 0 315.571 73.1633 19.6737 258332 0 0
27.3 43.8209 0 315.84 73.7941 20.2747 258333 0 0
27.4 43.8209 0 315.838 73.7952 20.2747 258334 0 0
27.5 43.8209 0 315.842 73.7935 20.2758 258335 0 0
27.6 43.8209 0 315.841 73.7941 20.2758 258336 0 0
27.7 43.8209 0 315.849 73.7947 20.2787 258337 0 0
27.8 43.8209 0 315.847 73.7952 20.2781 258338 0 0
27.9 43.8209 0 315.845 73.7935 20.277 258339 0 0
28 43.8209 0 315.85 73.7947 20.2798 258340 0 0
28.1 43.8209 0 141.954 78.3548 281.711 268628 1 0
28.2 43.8209 0 141.954 78.3548 281.711 268628 1 0
28.3 43.8209 0 141.954 78.3548 281.711 268628 1 0
28.4 43.8209 0 141.954 78.3548 281.711 268628 1 0
28.5 43.8209 0 141.954 78.3548 281.711 268628 1 0
28.6 43.8209 0 141.954 78.3548 281.711 268628 1 0
28.7 43.8209 0 141.954 78.3548 281.711 268628 1 0
28.8 43.8209 0 141.954 78.3548 281.711 268628 1 0
28.9 43.8209 0 141.954 78.3548 281.711 268628 1 0
29 43.8209 0 141.954 78.3548 281.711 268628 1 0
29.1 43.8209 0 141.954 78.3548 281.711 268628 1 0
29.2 43.8209 0 141.954 78.3548 281.711 268628 1 0
29.3 43.8209 0 141.954 78.3548 281.711 268628 1 0
29.4 43.8209 0 141.954 78.3548 281.711 268628 1 0
29.5 43.8209 0 141.954 78.3548 281.711 268628 1 0
29.6 43.8209 0 141.954 78.3548 281.711 268628 1 0
29.7 43.8209 0 141.954 78.3548 281.711 268628 1 0
29.8 43.8209 0 141.954 78.3548 281.711 268628 1 0
29.9 43.8209 0 141.954 78.3548 281.711 268628 1 0
30 43.8209 0 141.954 78.3548 281.711 268628 1 0
30.1 43.8209 0 141.954 78.3548 281.711 268628 1 0
30.2 43.8209 0 141.954 78.3548 281.711 268628 1 0
30.3 43.8209 0 141.954 78.3548 281.711 268628 1 0
30.4 43.8209 0 141.954 78.3548 281.711 268628 1 0
30.5 43.8209 0 141.954 78.3548 281.711 268628 1 0
30.6 43.8209 0 141.954 78.3548 281.711 268628 1 0
30.7 43.8209 0 141.954 78.3548 281.711 268628 1 0
30.8 43.8209 0 141.954 78.3548 281.711 268628 1 0
30.9 43.8209 0 141.954 78.3548 281.711 268628 1 0
31 43.8209 0 141.954 78.3548 281.711 268628 1 0
31.1 43.8209 0 141.954 78.3548 281.711 268628 1 0
31.2 43.8209 0 141.954 78.3548 281.711 268628 1 0
31.3 43.8209 0 141.954 78.3548 281.711 268628 1 0
31.4 43.8209 0 141.954 78.3548 281.711 268628 1 0
31.5 43.8209 0 141.954 78.3548 281.711 268628 1 0
31.6 43.8209 0 141.954 78.3548 281.711 268628 1 0
31.7 43.8209 0 141.954 78.3548 281.711 268628 1 0
31.8 43.8209 0 141.954 78.3548 281.711 268628 1 0
31.9 43.8209 0 141.954 78.3548 281.711 268628 1 0
32 43.8209 0 141.954 78.3548 281.711 268628 1 0
32.1 43.8209 0 141.954 78.3548 281.711 268628 1 0
32.2 43.8209 0 141.954 78.3548 281.711 268628 1 0
32.3 43.8209 0 141.954 78.3548 281.711 268628 1 0
32.4 43.8209 0 141.954 78.3548 281.711 268628 1 0
32.5 43.8209 0 141.954 78.3548 281.711 268628 1 0
32.6 43.8209 0 141.954 78.3548 281.711 268628 1 0
32.7 43.8209 0 141.954 78.3548 281.711 268628 1 0
32.8 43.8209 0 141.954 78.3548 281.711 268628 1 0
32.9 43.8209 0 141.954 78.3548 281.711 268628 1 0
33 43.8209 0 141.954 78.3548 281.711 268628 1 0
33.1 43.8209 0 141.954 78.3548 281.711 268628 1 0
33.2 43.8209 0 321.837 101.708 78.1285 268115 1 0
33.3 43.8209 0 321.837 101.708 78.1285 268115 1 0
33.4 43.8209 0 321.837 101.708 78.1285 268115 1 0
33.5 43.8209 0 321.837 101.708 78.1285 268115 1 0
33.6 43.8209 0 321.837 101.708 78.1285 268115 1 0
33.7 43.8209 0 321.837 101.708 78.1285 268115 1 0
33.8 43.8209 0 321.837 101.708 78.1285 268115 1 0
33.9 43.8209 0 321.837 101.708 78.1285 268115 1 0
34 43.8209 0 321.837 101.708 78.1285 268115 1 0
34.1 43.8209 0 321.837 101.708 78.1285 268115 1 0
34.2 43.8209 0 321.837 101.708 78.1285 268115 1 0
34.3 43.8209 0 321.837 101.708 78.1285 268115 1 0
34.4 43.8209 0 321.837 101.708 78.1285 268115 1 0
34.5 43.8209 0 321.837 101.708 78.1285 268115 1 0
34.6 43.8209 0 321.837 101.708 78.1285 268115 1 0
34.7 43.8209 0 321.837 101.708 78.1285 268115 1 0
34.8 43.8209 0 321.837 101.708 78.1285 268115 1 0
34.9 43.8209 0 321.837 101.708 78.1285 268115 1 0
35 43.8209 0 321.837 101.708 78.1285 268115 1 0
35.1 43.8209 0 321.837 101.708 78.1285 268115 1 0
35.2 43.8209 0 321.837 101.708 78.1285 268115 1 0
35.3 43.8209 0 321.837 101.708 78.1285 268115 1 0
35.4 43.8209 0 321.837 101.708 78.1285 268115 1 0
35.5 43.8209 0 321.837 101.708 78.1285 268115 1 0
35.6 43.8209 0 321.837 101.708 78.1285 268115 1 0
35.7 43.8209 0 321.837 101.708 78.1285 268115 1 0
35.8 43.8209 0 321.837 101.708 78.1285 268115 1 0
35.9 43.8209 0 321.837 101.708 78.1285 268115 1 0
36 43.8209 0 321.837 101.708 78.1285 268115 1 0
36.1 43.8209 0 321.837 101.708 78.1285 268115 1 0
36.2 43.8209 0 321.811 101.726 78.1022 266586 1 0
36.3 43.8209 0 321.811 101.726 78.1022 266586 1 0
36.4 43.8209 0 321.811 101.726 78.1022 266586 1 0
36.5 43.8209 0 321.811 101.726 78.1022 266586 1 0
36.6 43.8209 0 321.811 101.726 78.1022 266586 1 0
36.7 43.8209 0 321.811 101.726 78.1022 266586 1 0
36.8 43.8209 0 321.811 101.726 78.1022 266586 1 0
36.9 43.8209 0 321.811 101.726 78.1022 266586 1 0
37 43.8209 0 321.811 101.726 78.1022 266586 1 0
37.1 43.8209 0 305.554 67.9774 10.8106 10117 1 0
37.2 43.8209 0 305.554 67.9774 10.8106 10117 1 0
37.3 43.8209 0 305.554 67.9774 10.8106 10117 1 0
37.4 43.8209 0 305.554 67.9774 10.8106 10117 1 0
37.5 43.8209 0 305.554 67.9774 10.8106 10117 1 0
37.6 43.8209 0 305.554 67.9774 10.8106 10117 1 0
37.7 43.8209 0 305.554 67.9774 10.8106 10117 1 0
37.8 43.8209 0 305.554 67.9774 10.8106 10117 1 0
37.9 43.8209 0 305.554 67.9774 10.8106 10117 1 0
38 43.8209 0 305.554 67.9774 10.8106 10117 1 0
38.1 43.8209 0 305.554 67.9774 10.8106 10117 1 0
38.2 43.8209 0 305.554 67.9774 10.8106 10117 1 0
38.3 43.8209 0 305.554 67.9774 10.8106 10117 1 0
38.4 43.8209 0 305.554 67.9774 10.8106 10117 1 0
38.5 43.8209 0 305.554 67.9774 10.8106 10117 1 0
38.6 43.8209 0 305.554 67.9774 10.8106 10117 1 0
38.7 43.8209 0 219.804 100.268 202.4 9611 1 0
38.8 43.8209 0 219.804 100.268 202.4 9611 1 0
38.9 43.8209 0 219.804 100.268 202.4 9611 1 0
39 43.8209 0 219.804 100.268 202.4 9611 1 0
39.1 43.8209 0 219.804 100.268 202.4 9611 1 0
39.2 43.8209 0 219.804 100.268 202.4 9611 1 0
39.3 43.8209 0 219.804 100.268 202.4 9611 1 0
39.4 43.8209 0 219.804 100.268 202.4 9611 1 0
39.5 43.8209 0 219.804 100.268 202.4 9611 1 0
39.6 43.8209 0 219.804 100.268 202.4 9611 1 0
39.7 43.8209 0 219.804 100.268 202.4 9611 1 0
39.8 43.8209 0 219.804 100.268 202.4 9611 1 0
39.9 43.8209 0 219.804 100.268 202.4 9611 1 0
40 43.8209 0 219.804 100.268 202.4 9611 1 0
40.1 43.8209 0 219.804 100.268 202.4 9611 1 0
40.2 43.8209 0 219.804 100.268 202.4 9611 1 0
40.3 43.8209 0 219.804 100.268 202.4 9611 1 0
40.4 43.8209 0 219.804 100.268 202.4 9611 1 0
40.5 43.8209 0 219.804 100.268 202.4 9611 1 0
40.6 43.8209 0 219.804 100.268 202.4 9611 1 0
40.7 43.8209 0 219.804 100.268 202.4 9611 1 0
40.8 43.8209 0 219.804 100.268 202.4 9611 1 0
40.9 43.8209 0 219.804 100.268 202.4 9611 1 0
41 43.8209 0 219.804 100.268 202.4 9611 1 0
41.1 43.8209 0 219.804 100.268 202.4 9611 1 0
41.2 43.8209 0 219.804 100.268 202.4 9611 1 0
