 x  y  z  phi1  Phi  phi2  oriId  IsRex  MaxAnglePassed 
26.95 35.7668 0 137.007 106.776 330.121 203244 1 0
27.05 35.7668 0 137.007 106.776 330.121 203244 1 0
27.15 35.7668 0 137.007 106.776 330.121 203244 1 0
27.25 35.7668 0 137.007 106.776 330.121 203244 1 0
27.35 35.7668 0 57.498 61.8004 340.637 202738 1 0
27.45 35.7668 0 57.498 61.8004 340.637 202738 1 0
27.55 35.7668 0 57.498 61.8004 340.637 202738 1 0
27.65 35.7668 0 57.498 61.8004 340.637 202738 1 0
27.75 35.7668 0 237.537 115.643 200.543 200196 1 0
27.85 35.7668 0 237.537 115.643 200.543 200196 1 0
27.95 35.7668 0 237.537 115.643 200.543 200196 1 0
28.05 35.7668 0 237.537 115.643 200.543 200196 1 0
28.15 35.7668 0 237.537 115.643 200.543 200196 1 0
28.25 35.7668 0 237.537 115.643 200.543 200196 1 0
28.35 35.7668 0 237.537 115.643 200.543 200196 1 0
28.45 35.7668 0 237.537 115.643 200.543 200196 1 0
28.55 35.7668 0 237.537 115.643 200.543 200196 1 0
28.65 35.7668 0 237.537 115.643 200.543 200196 1 0
28.75 35.7668 0 237.537 115.643 200.543 200196 1 0
28.85 35.7668 0 237.537 115.643 200.543 200196 1 0
28.95 35.7668 0 140.081 108.876 331.573 198178 1 0
29.05 35.7668 0 140.081 108.876 331.573 198178 1 0
29.15 35.7668 0 140.081 108.876 331.573 198178 1 0
29.25 35.7668 0 140.081 108.876 331.573 198178 1 0
29.35 35.7668 0 140.081 108.876 331.573 198178 1 0
29.45 35.7668 0 140.081 108.876 331.573 198178 1 0
29.55 35.7668 0 235.213 114.425 200.328 200229 1 0
29.65 35.7668 0 235.213 114.425 200.328 200229 1 0
29.75 35.7668 0 235.213 114.425 200.328 200229 1 0
29.85 35.7668 0 235.213 114.425 200.328 200229 1 0
29.95 35.7668 0 235.213 114.425 200.328 200229 1 0
30.05 35.7668 0 235.213 114.425 200.328 200229 1 0
30.15 35.7668 0 235.213 114.425 200.328 200229 1 0
30.25 35.7668 0 235.213 114.425 200.328 200229 1 0
30.35 35.7668 0 235.213 114.425 200.328 200229 1 0
30.45 35.7668 0 235.213 114.425 200.328 200229 1 0
30.55 35.7668 0 235.213 114.425 200.328 200229 1 0
30.65 35.7668 0 235.213 114.425 200.328 200229 1 0
30.75 35.7668 0 235.213 114.425 200.328 200229 1 0
30.85 35.7668 0 235.213 114.425 200.328 200229 1 0
30.95 35.7668 0 235.213 114.425 200.328 200229 1 0
31.05 35.7668 0 235.213 114.425 200.328 200229 1 0
31.15 35.7668 0 235.213 114.425 200.328 200229 1 0
31.25 35.7668 0 245.481 124.832 221.838 211963 1 0
31.35 35.7668 0 245.478 124.827 221.841 211964 1 0
31.45 35.7668 0 245.475 124.823 221.841 211455 1 0
31.55 35.7668 0 308.394 56.7956 43.036 211456 1 0
31.65 35.7668 0 308.394 56.7962 43.036 210947 1 0
31.75 35.7668 0 308.394 56.7962 43.036 210947 0 0
31.85 35.7668 0 308.394 56.795 43.0372 210948 0 0
31.95 35.7668 0 308.395 56.7927 43.0331 210949 0 0
32.05 35.7668 0 245.476 124.811 221.845 210950 0 0
32.15 35.7668 0 308.403 56.7836 43.0148 210951 0 0
32.25 35.7668 0 309.194 57.6201 42.2069 210952 0 0
32.35 35.7668 0 309.182 57.6252 42.2132 210953 0 0
32.45 35.7668 0 309.184 57.6258 42.2121 210954 0 0
32.55 35.7668 0 309.18 57.6287 42.2144 210955 0 0
32.65 35.7668 0 309.182 57.6252 42.2132 210956 0 0
32.75 35.7668 0 309.183 57.6281 42.2132 210957 0 0
32.85 35.7668 0 309.18 57.6287 42.2144 210958 0 0
32.95 35.7668 0 308.765 57.8647 42.4636 210959 0 0
33.05 35.7668 0 308.774 57.859 42.4579 210960 0 0
33.15 35.7668 0 308.937 57.7656 42.3611 210961 0 0
33.25 35.7668 0 308.765 57.8647 42.4636 210962 0 0
33.35 35.7668 0 308.774 57.859 42.4579 210963 0 0
33.45 35.7668 0 243.989 123.361 221.592 210964 0 0
33.55 35.7668 0 127.968 123.675 318.637 210965 0 0
33.65 35.7668 0 307.969 56.3258 41.3613 210966 0 0
33.75 35.7668 0 127.972 123.671 318.641 210967 0 0
33.85 35.7668 0 127.968 123.675 318.637 210968 0 0
33.95 35.7668 0 307.969 56.3258 41.3613 210969 0 0
34.05 35.7668 0 307.965 56.2702 41.4294 210970 0 0
34.15 35.7668 0 307.968 56.2702 41.4312 210971 0 0
34.25 35.7668 0 127.97 123.73 318.57 210972 0 0
34.35 35.7668 0 307.969 56.2685 41.4312 210973 0 0
34.45 35.7668 0 307.968 56.2702 41.4312 210974 0 0
34.55 35.7668 0 127.97 123.73 318.57 210975 0 0
34.65 35.7668 0 307.971 56.269 41.4294 210976 0 0
34.75 35.7668 0 307.971 56.2702 41.4289 210977 0 0
34.85 35.7668 0 127.971 123.73 318.571 210978 0 0
34.95 35.7668 0 306.705 57.3697 42.3255 210979 0 0
35.05 35.7668 0 306.701 57.3685 42.3267 210980 0 0
35.15 35.7668 0 306.703 57.3691 42.3261 210981 0 0
35.25 35.7668 0 242.858 124.546 220.892 210982 0 0
35.35 35.7668 0 62.8581 55.4537 139.104 210983 0 0
35.45 35.7668 0 242.856 124.547 220.895 210984 0 0
35.55 35.7668 0 242.858 124.546 220.894 210985 0 0
35.65 35.7668 0 242.818 124.801 220.39 210986 0 0
35.75 35.7668 0 306.917 57.8498 42.3823 210987 0 0
35.85 35.7668 0 242.833 124.839 220.355 210988 0 0
35.95 35.7668 0 242.818 124.801 220.39 210989 0 0
36.05 35.7668 0 306.939 57.8905 42.404 210990 0 0
36.15 35.7668 0 307.052 58.13 42.5914 210991 0 0
36.25 35.7668 0 307.056 58.1363 42.5925 210992 0 0
36.35 35.7668 0 307.057 58.1357 42.5983 210993 0 0
36.45 35.7668 0 307.057 58.1352 42.5983 210994 0 0
36.55 35.7668 0 64.8307 56.8065 138.957 210995 0 0
36.65 35.7668 0 309.349 56.6678 40.9373 210996 0 0
36.75 35.7668 0 244.827 123.201 221.045 210997 0 0
36.85 35.7668 0 64.8307 56.8065 138.957 210998 0 0
36.95 35.7668 0 309.338 56.669 40.947 210999 0 0
37.05 35.7668 0 308.444 58.4079 41.9915 211000 0 0
37.15 35.7668 0 128.444 121.593 318.008 211001 0 0
37.25 35.7668 0 128.44 121.583 318.024 211002 0 0
37.35 35.7668 0 308.444 58.4079 41.9915 211003 0 0
37.45 35.7668 0 128.444 121.593 318.008 211004 0 0
37.55 35.7668 0 128.397 121.496 318.162 211005 0 0
37.65 35.7668 0 308.399 58.5036 41.8425 211006 0 0
37.75 35.7668 0 128.4 121.497 318.159 211007 0 0
37.85 35.7668 0 128.397 121.496 318.162 211008 0 0
37.95 35.7668 0 308.399 58.5036 41.8425 211009 0 0
38.05 35.7668 0 128.432 121.524 318.199 211010 0 0
38.15 35.7668 0 128.457 121.543 318.232 211011 0 0
38.25 35.7668 0 308.499 58.4205 41.7182 211012 0 0
38.35 35.7668 0 305.852 56.6632 41.5245 211013 0 0
38.45 35.7668 0 305.858 56.6638 41.5211 211014 0 0
38.55 35.7668 0 305.89 56.6678 41.5062 211015 0 0
38.65 35.7668 0 305.888 56.6672 41.5079 211016 0 0
38.75 35.7668 0 306.516 56.9801 40.7768 211017 0 0
38.85 35.7668 0 306.512 56.9795 40.7768 211018 0 0
38.95 35.7668 0 306.52 56.9818 40.7751 211019 0 0
39.05 35.7668 0 306.516 56.9801 40.7768 211020 0 0
39.15 35.7668 0 306.512 56.9795 40.7768 211021 0 0
39.25 35.7668 0 306.514 56.9801 40.7745 211022 0 0
39.35 35.7668 0 306.495 56.9743 40.7797 211023 0 0
39.45 35.7668 0 306.496 56.9738 40.7791 211024 0 0
39.55 35.7668 0 306.502 56.9743 40.7757 211025 0 0
39.65 35.7668 0 306.558 56.9738 40.7619 211026 0 0
39.75 35.7668 0 306.597 56.9726 40.7528 211027 0 0
39.85 35.7668 0 304.358 57.7163 43.2377 211028 0 0
39.95 35.7668 0 304.357 57.7163 43.2406 211029 0 0
40.05 35.7668 0 61.0303 54.6069 229.068 211030 0 0
40.15 35.7668 0 304.372 57.7186 43.2451 211031 0 0
40.25 35.7668 0 304.633 57.6648 43.4159 211032 0 0
40.35 35.7668 0 124.671 122.307 316.634 211033 0 0
40.45 35.7668 0 304.611 57.6751 43.3878 211034 0 0
40.55 35.7668 0 304.647 57.6797 43.3924 211035 0 0
40.65 35.7668 0 61.5082 54.608 139.71 211036 0 0
40.75 35.7668 0 241.6 125.438 219.967 211037 0 0
40.85 35.7668 0 241.654 125.469 219.768 211038 0 0
40.95 35.7668 0 61.6531 54.5307 140.23 211039 0 0
41.05 35.7668 0 61.6566 54.5318 140.231 211040 0 0
41.15 35.7668 0 241.654 125.469 219.768 211041 0 0
41.25 35.7668 0 61.6531 54.5307 140.23 211042 0 0
41.35 35.7668 0 61.6566 54.5318 140.231 211043 0 0
41.45 35.7668 0 305.876 58.601 42.828 211044 0 0
41.55 35.7668 0 61.6348 54.5467 140.217 211045 0 0
41.65 35.7668 0 61.5683 54.6229 140.151 211046 0 0
41.75 35.7668 0 307.423 56.7217 40.2279 211047 0 0
41.85 35.7668 0 242.247 122.813 40.5454 211048 0 0
41.95 35.7668 0 307.371 56.9348 40.3345 211049 0 0
42.05 35.7668 0 307.412 56.893 40.2978 211050 0 0
42.15 35.7668 0 242.227 122.85 220.499 211051 0 0
42.25 35.7668 0 307.371 56.9348 40.3345 211052 0 0
42.35 35.7668 0 307.367 56.9377 40.3379 211053 0 0
42.45 35.7668 0 242.228 122.852 220.499 211054 0 0
42.55 35.7668 0 239.913 124.52 220.095 211055 0 0
42.65 35.7668 0 239.879 124.501 220.33 211056 0 0
42.75 35.7668 0 304.177 57.745 42.0488 211057 0 0
42.85 35.7668 0 304.16 57.7656 42.0253 211058 0 0
42.95 35.7668 0 239.834 124.491 220.335 211059 0 0
43.05 35.7668 0 239.841 124.492 220.34 211060 0 0
43.15 35.7668 0 304.175 57.7496 42.0517 211061 0 0
43.25 35.7668 0 304.289 57.6665 42.2144 211062 0 0
43.35 35.7668 0 240.095 124.565 220.48 211063 0 0
43.45 35.7668 0 239.552 124.193 221.177 211064 0 0
43.55 35.7668 0 123.372 122.992 47.9291 211065 0 0
43.65 35.7668 0 303.37 57.0104 42.0723 211066 0 0
43.75 35.7668 0 233.952 113.808 197.998 199850 1 0
43.85 35.7668 0 233.952 113.808 197.998 199850 1 0
43.95 35.7668 0 233.952 113.808 197.998 199850 1 0
44.05 35.7668 0 233.952 113.808 197.998 199850 1 0
44.15 35.7668 0 233.952 113.808 197.998 199850 1 0
44.25 35.7668 0 316.824 73.5981 24.1788 199861 1 0
44.35 35.7668 0 316.824 73.5981 24.1788 199861 1 0
44.45 35.7668 0 316.824 73.5981 24.1788 199861 1 0
44.55 35.7668 0 316.824 73.5981 24.1788 199861 1 0
44.65 35.7668 0 316.824 73.5981 24.1788 199861 1 0
44.75 35.7668 0 316.824 73.5981 24.1788 199861 1 0
44.85 35.7668 0 316.824 73.5981 24.1788 199861 1 0
44.95 35.7668 0 316.823 73.5981 24.1788 199862 1 0
45.05 35.7668 0 316.823 73.5981 24.1788 199862 1 0
45.15 35.7668 0 316.823 73.5981 24.1788 199862 1 0
45.25 35.7668 0 233.656 112.97 198.219 199866 1 0
45.35 35.7668 0 233.656 112.97 198.219 199866 1 0
45.45 35.7668 0 316.336 73.2698 24.047 199867 1 0
45.55 35.7668 0 316.336 73.2698 24.047 199867 1 0
45.65 35.7668 0 316.336 73.2698 24.047 199867 1 0
45.75 35.7668 0 316.336 73.2693 24.0465 199868 1 0
45.85 35.7668 0 316.336 73.2693 24.0465 199868 1 0
45.95 35.7668 0 316.336 73.2693 24.0465 199868 1 0
46.05 35.7668 0 316.336 73.2693 24.0465 199868 1 0
46.15 35.7668 0 316.336 73.2693 24.0465 199868 1 0
46.25 35.7668 0 316.336 73.2693 24.0465 199868 1 0
46.35 35.7668 0 316.336 73.2693 24.0465 199868 1 0
46.45 35.7668 0 316.336 73.2693 24.0465 199868 1 0
46.55 35.7668 0 316.336 73.2693 24.0465 199868 1 0
46.65 35.7668 0 316.336 73.2693 24.0465 199868 1 0
46.75 35.7668 0 316.336 73.2693 24.0465 199868 1 0
46.85 35.7668 0 65.8334 61.0916 83.0393 205531 1 0
46.95 35.7668 0 65.8334 61.0916 83.0393 205531 1 0
47.05 35.7668 0 65.8334 61.0916 83.0393 205531 1 0
47.15 35.7668 0 65.8334 61.0916 83.0393 205531 1 0
47.25 35.7668 0 65.8334 61.0916 83.0393 205531 1 0
47.35 35.7668 0 65.8334 61.0916 83.0393 205531 1 0
47.45 35.7668 0 65.8334 61.0916 83.0393 205531 1 0
47.55 35.7668 0 65.8334 61.0916 83.0393 205531 1 0
47.65 35.7668 0 65.8334 61.0916 83.0393 205531 1 0
47.75 35.7668 0 65.8334 61.0916 83.0393 205531 1 0
47.85 35.7668 0 65.8334 61.0916 83.0393 205531 1 0
47.95 35.7668 0 65.8334 61.0916 83.0393 205531 1 0
48.05 35.7668 0 65.8334 61.0916 83.0393 205531 1 0
48.15 35.7668 0 65.8334 61.0916 83.0393 205531 1 0
48.25 35.7668 0 65.8334 61.0916 83.0393 205531 1 0
48.35 35.7668 0 65.8334 61.0916 83.0393 205531 1 0
48.45 35.7668 0 65.8334 61.0916 83.0393 205531 1 0
48.55 35.7668 0 65.8334 61.0916 83.0393 205531 1 0
48.65 35.7668 0 65.8334 61.0916 83.0393 205531 1 0
48.75 35.7668 0 65.8334 61.0916 83.0393 205531 1 0
48.85 35.7668 0 65.8334 61.0916 83.0393 205531 1 0
48.95 35.7668 0 65.8334 61.0916 83.0393 205531 1 0
49.05 35.7668 0 65.8334 61.0916 83.0393 205531 1 0
49.15 35.7668 0 65.8334 61.0916 83.0393 205531 1 0
49.25 35.7668 0 65.8334 61.0916 83.0393 205531 1 0
49.35 35.7668 0 65.8334 61.0916 83.0393 205531 1 0
49.45 35.7668 0 65.8334 61.0916 83.0393 205531 1 0
49.55 35.7668 0 65.8334 61.0916 83.0393 205531 1 0
49.65 35.7668 0 65.8334 61.0916 83.0393 205531 1 0
49.75 35.7668 0 65.8334 61.0916 83.0393 205531 1 0
49.85 35.7668 0 65.8334 61.0916 83.0393 205531 1 0
49.95 35.7668 0 65.8334 61.0916 83.0393 205531 1 0
50.05 35.7668 0 65.8334 61.0916 83.0393 205531 1 0
50.15 35.7668 0 65.8334 61.0916 83.0393 205531 1 0
50.25 35.7668 0 65.8334 61.0916 83.0393 205531 1 0
50.35 35.7668 0 65.8334 61.0916 83.0393 205531 1 0
50.45 35.7668 0 65.8334 61.0916 83.0393 205531 1 0
50.55 35.7668 0 65.8334 61.0916 83.0393 205531 1 0
50.65 35.7668 0 65.8334 61.0916 83.0393 205531 1 0
50.75 35.7668 0 65.8334 61.0916 83.0393 205531 1 0
50.85 35.7668 0 65.8334 61.0916 83.0393 205531 1 0
50.95 35.7668 0 65.8334 61.0916 83.0393 205531 1 0
0 35.8535 0 65.8334 61.0916 83.0393 205531 1 0
0.1 35.8535 0 65.8334 61.0916 83.0393 205531 1 0
0.2 35.8535 0 65.8334 61.0916 83.0393 205531 1 0
0.3 35.8535 0 65.8477 61.1008 83.0216 206041 1 0
0.4 35.8535 0 65.8477 61.1008 83.0216 206041 1 0
0.5 35.8535 0 65.8477 61.1008 83.0216 206041 1 0
0.6 35.8535 0 65.8477 61.1008 83.0216 206041 1 0
0.7 35.8535 0 50.6718 74.9125 68.7618 236131 1 0
0.8 35.8535 0 50.6718 74.9125 68.7618 236131 1 0
0.9 35.8535 0 50.6718 74.9125 68.7618 236131 1 0
1 35.8535 0 50.6718 74.9125 68.7618 236131 1 0
1.1 35.8535 0 50.6718 74.9125 68.7618 236131 1 0
1.2 35.8535 0 50.6718 74.9125 68.7618 236131 1 0
1.3 35.8535 0 50.6718 74.9125 68.7618 236131 1 0
1.4 35.8535 0 50.6718 74.9125 68.7618 236131 1 0
1.5 35.8535 0 50.6718 74.9125 68.7618 236131 1 0
1.6 35.8535 0 50.6718 74.9125 68.7618 236131 1 0
1.7 35.8535 0 50.6718 74.9125 68.7618 236131 1 0
1.8 35.8535 0 50.6718 74.9125 68.7618 236131 1 0
1.9 35.8535 0 50.6718 74.9125 68.7618 236131 1 0
2 35.8535 0 50.6718 74.9125 68.7618 236131 1 0
2.1 35.8535 0 50.6718 74.9125 68.7618 236131 1 0
2.2 35.8535 0 50.6718 74.9125 68.7618 236131 1 0
2.3 35.8535 0 50.6718 74.9125 68.7618 236131 1 0
2.4 35.8535 0 50.6718 74.9125 68.7618 236131 1 0
2.5 35.8535 0 50.6718 74.9125 68.7618 236131 1 0
2.6 35.8535 0 50.6718 74.9125 68.7618 236131 1 0
2.7 35.8535 0 50.6718 74.9125 68.7618 236131 1 0
2.8 35.8535 0 50.6718 74.9125 68.7618 236131 1 0
2.9 35.8535 0 50.6718 74.9125 68.7618 236131 1 0
3 35.8535 0 50.6718 74.9125 68.7618 236131 1 0
3.1 35.8535 0 50.6718 74.9125 68.7618 236131 1 0
3.2 35.8535 0 50.6718 74.9125 68.7618 236131 1 0
3.3 35.8535 0 50.6718 74.9125 68.7618 236131 1 0
3.4 35.8535 0 50.6718 74.9125 68.7618 236131 1 0
3.5 35.8535 0 50.6718 74.9125 68.7618 236131 1 0
3.6 35.8535 0 50.6718 74.9125 68.7618 236131 1 0
3.7 35.8535 0 50.6718 74.9125 68.7618 236131 1 0
3.8 35.8535 0 50.6718 74.9125 68.7618 236131 1 0
3.9 35.8535 0 50.6718 74.9125 68.7618 236131 1 0
4 35.8535 0 50.6718 74.9125 68.7618 236131 1 0
4.1 35.8535 0 50.6718 74.9125 68.7618 236131 1 0
4.2 35.8535 0 50.6718 74.9125 68.7618 236131 1 0
4.3 35.8535 0 50.6718 74.9125 68.7618 236131 1 0
4.4 35.8535 0 50.6718 74.9125 68.7618 236131 1 0
4.5 35.8535 0 50.6718 74.9125 68.7618 236131 1 0
4.6 35.8535 0 50.6718 74.9125 68.7618 236131 1 0
4.7 35.8535 0 50.6718 74.9125 68.7618 236131 1 0
4.8 35.8535 0 50.6718 74.9125 68.7618 236131 1 0
4.9 35.8535 0 50.6718 74.9125 68.7618 236131 1 0
5 35.8535 0 50.6718 74.9125 68.7618 236131 1 0
5.1 35.8535 0 50.6718 74.9125 68.7618 236131 1 0
5.2 35.8535 0 50.6718 74.9125 68.7618 236131 1 0
5.3 35.8535 0 50.6718 74.9125 68.7618 236131 1 0
5.4 35.8535 0 50.6718 74.9125 68.7618 236131 1 0
5.5 35.8535 0 50.6718 74.9125 68.7618 236131 1 0
5.6 35.8535 0 50.6718 74.9125 68.7618 236131 1 0
5.7 35.8535 0 50.6718 74.9125 68.7618 236131 1 0
5.8 35.8535 0 50.6718 74.9125 68.7618 236131 1 0
5.9 35.8535 0 50.6718 74.9125 68.7618 236131 1 0
6 35.8535 0 137.981 98.0526 1.12644 237732 1 0
6.1 35.8535 0 137.981 98.0526 1.12644 237732 1 0
6.2 35.8535 0 137.981 98.0526 1.12644 237732 1 0
6.3 35.8535 0 137.981 98.0526 1.12644 237732 1 0
6.4 35.8535 0 137.981 98.0526 1.12644 237732 1 0
6.5 35.8535 0 137.981 98.0526 1.12644 237732 1 0
6.6 35.8535 0 313.368 172.643 355.766 237229 1 0
6.7 35.8535 0 313.368 172.643 355.766 237229 1 0
6.8 35.8535 0 47.5664 90.5434 82.6612 237230 1 0
6.9 35.8535 0 47.5664 90.5434 82.6612 237230 1 0
7 35.8535 0 47.5664 90.5434 82.6612 237230 1 0
7.1 35.8535 0 47.5664 90.5434 82.6612 237230 1 0
7.2 35.8535 0 47.5664 90.5434 82.6612 237230 1 0
7.3 35.8535 0 47.5664 90.5434 82.6612 237230 1 0
7.4 35.8535 0 47.5664 90.5434 82.6612 237230 1 0
7.5 35.8535 0 47.5664 90.5434 82.6612 237230 1 0
7.6 35.8535 0 47.5664 90.5434 82.6612 237230 1 0
7.7 35.8535 0 47.5664 90.5434 82.6612 237230 1 0
7.8 35.8535 0 47.5664 90.5434 82.6612 237230 1 0
7.9 35.8535 0 47.5664 90.5434 82.6612 237230 1 0
8 35.8535 0 47.5664 90.5434 82.6612 237230 1 0
8.1 35.8535 0 47.5664 90.5434 82.6612 237230 1 0
8.2 35.8535 0 47.5664 90.5434 82.6612 237230 1 0
8.3 35.8535 0 47.5664 90.5434 82.6612 237230 1 0
8.4 35.8535 0 47.5664 90.5434 82.6612 237230 1 0
8.5 35.8535 0 47.5664 90.5434 82.6612 237230 1 0
8.6 35.8535 0 47.5664 90.5434 82.6612 237230 1 0
8.7 35.8535 0 47.5664 90.5434 82.6612 237230 1 0
8.8 35.8535 0 47.5664 90.5434 82.6612 237230 1 0
8.9 35.8535 0 47.5664 90.5434 82.6612 237230 1 0
9 35.8535 0 47.5664 90.5434 82.6612 237230 1 0
9.1 35.8535 0 47.5664 90.5434 82.6612 237230 1 0
9.2 35.8535 0 47.5664 90.5434 82.6612 237230 1 0
9.3 35.8535 0 47.5664 90.5434 82.6612 237230 1 0
9.4 35.8535 0 47.5664 90.5434 82.6612 237230 1 0
9.5 35.8535 0 47.5664 90.5434 82.6612 237230 1 0
9.6 35.8535 0 47.5664 90.5434 82.6612 237230 1 0
9.7 35.8535 0 47.5664 90.5434 82.6612 237230 1 0
9.8 35.8535 0 47.5664 90.5434 82.6612 237230 1 0
9.9 35.8535 0 47.5664 90.5434 82.6612 237230 1 0
10 35.8535 0 47.5664 90.5434 82.6612 237230 1 0
10.1 35.8535 0 47.5664 90.5434 82.6612 237230 1 0
10.2 35.8535 0 47.5664 90.5434 82.6612 237230 1 0
10.3 35.8535 0 47.5664 90.5434 82.6612 237230 1 0
10.4 35.8535 0 313.328 172.637 85.7277 237231 1 0
10.5 35.8535 0 313.328 172.637 85.7277 237231 1 0
10.6 35.8535 0 313.328 172.637 85.7277 237231 1 0
10.7 35.8535 0 313.328 172.637 85.7277 237231 1 0
10.8 35.8535 0 313.328 172.637 85.7277 237231 1 0
10.9 35.8535 0 313.328 172.637 85.7277 237231 1 0
11 35.8535 0 313.328 172.637 85.7277 237231 1 0
11.1 35.8535 0 313.328 172.637 85.7277 237231 1 0
11.2 35.8535 0 313.328 172.637 85.7277 237231 1 0
11.3 35.8535 0 313.328 172.637 85.7277 237231 1 0
11.4 35.8535 0 313.328 172.637 85.7277 237231 1 0
11.5 35.8535 0 313.328 172.637 85.7277 237231 1 0
11.6 35.8535 0 313.328 172.637 85.7277 237231 1 0
11.7 35.8535 0 331.308 30.3421 63.8189 177115 1 0
11.8 35.8535 0 331.308 30.3421 63.8189 177115 1 0
11.9 35.8535 0 331.308 30.3421 63.8189 177115 1 0
12 35.8535 0 331.308 30.3421 63.8189 177115 1 0
12.1 35.8535 0 331.308 30.3421 63.8189 177115 1 0
12.2 35.8535 0 331.308 30.3421 63.8189 177115 1 0
12.3 35.8535 0 331.308 30.3421 63.8189 177115 1 0
12.4 35.8535 0 331.308 30.3421 63.8189 177115 1 0
12.5 35.8535 0 331.308 30.3421 63.8189 177115 1 0
12.6 35.8535 0 331.308 30.3421 63.8189 177115 1 0
12.7 35.8535 0 331.308 30.3421 63.8189 177115 1 0
12.8 35.8535 0 331.308 30.3421 63.8189 177115 1 0
12.9 35.8535 0 331.308 30.3421 63.8189 177115 1 0
13 35.8535 0 331.308 30.3421 63.8189 177115 1 0
13.1 35.8535 0 331.308 30.3421 63.8189 177115 1 0
13.2 35.8535 0 331.308 30.3421 63.8189 177115 1 0
13.3 35.8535 0 331.308 30.3421 63.8189 177115 1 0
13.4 35.8535 0 331.308 30.3421 63.8189 177115 1 0
13.5 35.8535 0 331.308 30.3421 63.8189 177115 1 0
13.6 35.8535 0 331.308 30.3421 63.8189 177115 1 0
13.7 35.8535 0 331.308 30.3421 63.8189 177115 1 0
13.8 35.8535 0 331.308 30.3421 63.8189 177115 1 0
13.9 35.8535 0 331.308 30.3421 63.8189 177115 1 0
14 35.8535 0 331.308 30.3421 63.8189 177115 1 0
14.1 35.8535 0 331.308 30.3421 63.8189 177115 1 0
14.2 35.8535 0 331.308 30.3421 63.8189 177115 1 0
14.3 35.8535 0 331.308 30.3421 63.8189 177115 1 0
14.4 35.8535 0 331.308 30.3421 63.8189 177115 1 0
14.5 35.8535 0 331.308 30.3421 63.8189 177115 1 0
14.6 35.8535 0 331.308 30.3421 63.8189 177115 1 0
14.7 35.8535 0 331.308 30.3421 63.8189 177115 1 0
14.8 35.8535 0 331.308 30.3421 63.8189 177115 1 0
14.9 35.8535 0 331.308 30.3421 63.8189 177115 1 0
15 35.8535 0 331.308 30.3421 63.8189 177115 1 0
15.1 35.8535 0 331.308 30.3421 63.8189 177115 1 0
15.2 35.8535 0 331.308 30.3421 63.8189 177115 1 0
15.3 35.8535 0 331.308 30.3421 63.8189 177115 1 0
15.4 35.8535 0 331.308 30.3421 63.8189 177115 1 0
15.5 35.8535 0 331.308 30.3421 63.8189 177115 1 0
15.6 35.8535 0 331.308 30.3421 63.8189 177115 1 0
15.7 35.8535 0 331.308 30.3421 63.8189 177115 1 0
15.8 35.8535 0 331.308 30.3421 63.8189 177115 1 0
15.9 35.8535 0 331.308 30.3421 63.8189 177115 1 0
16 35.8535 0 331.308 30.3421 63.8189 177115 1 0
16.1 35.8535 0 331.308 30.3421 63.8189 177115 1 0
16.2 35.8535 0 331.308 30.3421 63.8189 177115 1 0
16.3 35.8535 0 331.308 30.3421 63.8189 177115 1 0
16.4 35.8535 0 331.308 30.3421 63.8189 177115 1 0
16.5 35.8535 0 331.308 30.3421 63.8189 177115 1 0
16.6 35.8535 0 331.308 30.3421 63.8189 177115 1 0
16.7 35.8535 0 331.308 30.3421 63.8189 177115 1 0
16.8 35.8535 0 331.308 30.3421 63.8189 177115 1 0
16.9 35.8535 0 331.308 30.3421 63.8189 177115 1 0
17 35.8535 0 331.308 30.3421 63.8189 177115 1 0
17.1 35.8535 0 331.308 30.3421 63.8189 177115 1 0
17.2 35.8535 0 331.308 30.3421 63.8189 177115 1 0
17.3 35.8535 0 331.308 30.3421 63.8189 177115 1 0
17.4 35.8535 0 331.308 30.3421 63.8189 177115 1 0
17.5 35.8535 0 331.308 30.3421 63.8189 177115 1 0
17.6 35.8535 0 331.308 30.3421 63.8189 177115 1 0
17.7 35.8535 0 331.308 30.3421 63.8189 177115 1 0
17.8 35.8535 0 331.308 30.3421 63.8189 177115 1 0
17.9 35.8535 0 331.308 30.3421 63.8189 177115 1 0
18 35.8535 0 331.308 30.3421 63.8189 177115 1 0
18.1 35.8535 0 331.308 30.3421 63.8189 177115 1 0
18.2 35.8535 0 331.308 30.3421 63.8189 177115 1 0
18.3 35.8535 0 331.308 30.3421 63.8189 177115 1 0
18.4 35.8535 0 331.308 30.3421 63.8189 177115 1 0
18.5 35.8535 0 331.308 30.3421 63.8189 177115 1 0
18.6 35.8535 0 331.308 30.3421 63.8189 177115 1 0
18.7 35.8535 0 331.308 30.3421 63.8189 177115 1 0
18.8 35.8535 0 331.308 30.3421 63.8189 177115 1 0
18.9 35.8535 0 331.308 30.3421 63.8189 177115 1 0
19 35.8535 0 331.308 30.3421 63.8189 177115 1 0
19.1 35.8535 0 331.308 30.3421 63.8189 177115 1 0
19.2 35.8535 0 331.308 30.3421 63.8189 177115 1 0
19.3 35.8535 0 331.308 30.3421 63.8189 177115 1 0
19.4 35.8535 0 331.308 30.3421 63.8189 177115 1 0
19.5 35.8535 0 331.308 30.3421 63.8189 177115 1 0
19.6 35.8535 0 331.308 30.3421 63.8189 177115 1 0
19.7 35.8535 0 331.308 30.3421 63.8189 177115 1 0
