 x  y  z  phi1  Phi  phi2  oriId  IsRex  MaxAnglePassed 
4.05 45.1199 0 180.587 24.5002 155.127 265750 0 0
4.15 45.1199 0 181.92 24.6337 154.055 265751 0 0
4.25 45.1199 0 334.5 68.2032 11.6712 265752 0 0
4.35 45.1199 0 154.52 111.889 348.222 265753 0 0
4.45 45.1199 0 3.86918 155.125 207.155 265754 0 0
4.55 45.1199 0 248.979 100.979 202.366 265755 0 0
4.65 45.1199 0 334.348 67.9654 11.9679 265756 0 0
4.75 45.1199 0 3.80387 155.077 207.12 265757 0 0
4.85 45.1199 0 154.347 112.025 348.041 265758 0 0
4.95 45.1199 0 334.348 67.9654 11.9679 265759 0 0
5.05 45.1199 0 248.905 101.055 202.462 265760 0 0
5.15 45.1199 0 155.677 110.297 347.031 265761 0 0
5.25 45.1199 0 189.101 24.1949 148.72 265762 0 0
5.35 45.1199 0 189.063 24.204 148.777 265763 0 0
5.45 45.1199 0 189.149 24.1828 148.648 265764 0 0
5.55 45.1199 0 189.101 24.1949 148.72 265765 0 0
5.65 45.1199 0 329.856 64.97 17.6397 265766 0 0
5.75 45.1199 0 329.873 65.0135 17.6511 265767 0 0
5.85 45.1199 0 329.873 65.0181 17.6488 265768 0 0
5.95 45.1199 0 329.901 66.6132 18.3134 265769 0 0
6.05 45.1199 0 329.91 66.6109 18.3152 265770 0 0
6.15 45.1199 0 330.042 66.5307 18.3232 265771 0 0
6.25 45.1199 0 247.725 106.96 204.591 265772 0 0
6.35 45.1199 0 150.102 113.485 341.56 265773 0 0
6.45 45.1199 0 244.362 102.261 202.591 265774 0 0
6.55 45.1199 0 244.348 102.267 202.613 265775 0 0
6.65 45.1199 0 328.473 67.2423 14.2099 265776 0 0
6.75 45.1199 0 328.376 67.2274 14.022 265777 0 0
6.85 45.1199 0 148.355 112.776 345.939 265778 0 0
6.95 45.1199 0 148.361 112.775 345.956 265779 0 0
7.05 45.1199 0 243.896 102.888 203.395 265780 0 0
7.15 45.1199 0 243.869 102.917 23.3973 265781 0 0
7.25 45.1199 0 328.35 67.2263 14.03 265782 0 0
7.35 45.1199 0 148.344 112.771 345.969 265783 0 0
7.45 45.1199 0 146.075 114.982 341.388 265784 0 0
7.55 45.1199 0 146.06 114.985 341.502 265785 0 0
7.65 45.1199 0 64.0893 73.3157 63.847 265786 0 0
7.75 45.1199 0 64.0853 73.3226 63.8527 265787 0 0
7.85 45.1199 0 4.40776 149.302 214.219 265788 0 0
7.95 45.1199 0 64.0893 73.3157 63.847 265789 0 0
8.05 45.1199 0 64.0796 73.3289 63.8579 265790 0 0
8.15 45.1199 0 64.0962 73.2996 63.8521 265791 0 0
8.25 45.1199 0 248.079 113.965 212.048 265792 0 0
8.35 45.1199 0 189.34 33.9478 144.21 265793 0 0
8.45 45.1199 0 189.352 33.9626 144.215 265794 0 0
8.55 45.1199 0 189.333 33.9317 144.197 265795 0 0
8.65 45.1199 0 189.256 33.8601 144.272 265796 0 0
8.75 45.1199 0 188.791 32.7268 144.747 265797 0 0
8.85 45.1199 0 328.752 63.82 20.4002 265798 0 0
8.95 45.1199 0 328.752 63.8189 20.4065 265799 0 0
9.05 45.1199 0 328.72 63.8304 20.4036 265800 0 0
9.15 45.1199 0 328.718 63.8315 20.4025 265801 0 0
9.25 45.1199 0 328.633 63.8533 20.4105 265802 0 0
9.35 45.1199 0 327.02 64.7156 21.659 265803 0 0
9.45 45.1199 0 245.752 113.633 210.507 265804 0 0
9.55 45.1199 0 245.753 113.634 210.508 265805 0 0
9.65 45.1199 0 245.752 113.633 210.507 265806 0 0
9.75 45.1199 0 245.804 114.201 210.15 265807 0 0
9.85 45.1199 0 322.423 62.8076 27.412 265808 0 0
9.95 45.1199 0 245.809 114.198 210.172 265809 0 0
10.05 45.1199 0 191.73 39.2969 137.718 265810 0 0
10.15 45.1199 0 191.737 39.3112 137.716 265811 0 0
10.25 45.1199 0 191.736 39.3152 137.719 265812 0 0
10.35 45.1199 0 191.733 39.2969 137.715 265813 0 0
10.45 45.1199 0 191.737 39.3083 137.715 265814 0 0
10.55 45.1199 0 191.735 39.3101 137.717 265815 0 0
10.65 45.1199 0 244.553 114.075 207.352 265816 0 0
10.75 45.1199 0 64.4944 66.1331 332.81 265817 0 0
10.85 45.1199 0 244.523 114.059 207.388 265818 0 0
10.95 45.1199 0 247.507 118.097 210.306 265819 0 0
11.05 45.1199 0 247.506 118.122 210.302 265820 0 0
11.15 45.1199 0 247.507 118.097 210.306 265821 0 0
11.25 45.1199 0 67.5053 61.8537 329.701 265822 0 0
11.35 45.1199 0 247.492 118.195 210.292 265823 0 0
11.45 45.1199 0 142.654 116.706 328.07 265824 0 0
11.55 45.1199 0 248.003 118.264 210.519 265825 0 0
11.65 45.1199 0 248.385 118.144 210.712 265826 0 0
11.75 45.1199 0 249.23 117.134 212.357 265827 0 0
11.85 45.1199 0 249.113 117.104 212.301 265828 0 0
11.95 45.1199 0 249.075 117.109 212.289 265829 0 0
12.05 45.1199 0 194.858 41.1097 136.254 265830 0 0
12.15 45.1199 0 194.892 41.1991 136.234 265831 0 0
12.25 45.1199 0 249.16 116.765 211.561 265832 0 0
12.35 45.1199 0 249.098 116.786 211.54 265833 0 0
12.45 45.1199 0 195.365 40.4428 135.986 265834 0 0
12.55 45.1199 0 194.962 41.0988 135.483 265835 0 0
12.65 45.1199 0 248.117 117.734 211.048 265836 0 0
12.75 45.1199 0 195.967 40.6296 134.32 265837 0 0
12.85 45.1199 0 195.971 40.6227 134.321 265838 0 0
12.95 45.1199 0 195.973 40.6307 134.318 265839 0 0
13.05 45.1199 0 195.983 40.8255 134.103 265840 0 0
13.15 45.1199 0 195.974 40.833 134.106 265841 0 0
13.25 45.1199 0 195.981 40.829 134.105 265842 0 0
13.35 45.1199 0 195.977 40.8313 134.104 265843 0 0
13.45 45.1199 0 195.97 40.8376 134.104 265844 0 0
13.55 45.1199 0 195.385 41.0415 134.623 265845 0 0
13.65 45.1199 0 191.37 42.5885 140.095 265846 0 0
13.75 45.1199 0 191.357 42.6011 140.105 265847 0 0
13.85 45.1199 0 191.37 42.5885 140.095 265848 0 0
13.95 45.1199 0 191.356 42.6029 140.107 265849 0 0
14.05 45.1199 0 191.355 42.604 140.108 265850 0 0
14.15 45.1199 0 232.396 105.478 201.371 265851 0 0
14.25 45.1199 0 232.396 105.475 201.368 265852 0 0
14.35 45.1199 0 232.519 105.279 201.577 265853 0 0
14.45 45.1199 0 232.473 105.351 201.498 265854 0 0
14.55 45.1199 0 232.519 105.279 201.577 265855 0 0
14.65 45.1199 0 52.1936 74.6237 338.728 265856 0 0
14.75 45.1199 0 136.323 110.477 343.568 265857 0 0
14.85 45.1199 0 232.215 105.366 201.275 265858 0 0
14.95 45.1199 0 136.325 110.479 343.569 265859 0 0
15.05 45.1199 0 232.217 105.51 201.455 265860 0 0
15.15 45.1199 0 316.217 69.3623 16.6026 265861 0 0
15.25 45.1199 0 232.535 105.394 201.154 265862 0 0
15.35 45.1199 0 232.532 105.396 201.156 265863 0 0
15.45 45.1199 0 316.16 70.2807 17.1383 265864 0 0
15.55 45.1199 0 232.077 106.119 200.535 265865 0 0
15.65 45.1199 0 316.135 70.3094 17.1503 265866 0 0
15.75 45.1199 0 178.994 25.7522 139.868 265867 0 0
15.85 45.1199 0 231.784 106.264 200.246 265868 0 0
15.95 45.1199 0 135.888 109.403 342.728 265869 0 0
16.05 45.1199 0 231.788 106.262 200.244 265870 0 0
16.15 45.1199 0 177.997 25.146 140.675 265871 0 0
16.25 45.1199 0 177.998 25.1454 140.673 265872 0 0
16.35 45.1199 0 177.973 25.1597 140.721 265873 0 0
16.45 45.1199 0 231.463 105.616 199.98 265874 0 0
16.55 45.1199 0 231.464 105.613 199.989 265875 0 0
16.65 45.1199 0 177.935 25.1723 140.757 265876 0 0
16.75 45.1199 0 231.461 105.608 200.009 265877 0 0
16.85 45.1199 0 231.439 105.551 200.081 265878 0 0
16.95 45.1199 0 179.328 25.1316 139.937 265879 0 0
17.05 45.1199 0 316.478 71.0703 16.8066 265880 0 0
17.15 45.1199 0 232.07 105.877 199.719 265881 0 0
17.25 45.1199 0 316.47 71.0605 16.8117 265882 0 0
17.35 45.1199 0 316.736 70.8004 16.9722 265883 0 0
17.45 45.1199 0 232.503 106.011 200.021 265884 0 0
17.55 45.1199 0 316.771 70.7798 16.9825 265885 0 0
17.65 45.1199 0 232.514 106.009 200.025 265886 0 0
17.75 45.1199 0 316.771 70.7826 16.9836 265887 0 0
17.85 45.1199 0 316.76 70.7878 16.9865 265888 0 0
17.95 45.1199 0 359.64 154.586 220.028 265889 0 0
18.05 45.1199 0 232.446 106.037 200.006 265890 0 0
18.15 45.1199 0 232.384 106.087 200.028 265891 0 0
18.25 45.1199 0 316.579 70.7815 17.112 265892 0 0
18.35 45.1199 0 179.743 25.5321 139.763 265893 0 0
18.45 45.1199 0 316.612 70.8651 17.2248 265894 0 0
18.55 45.1199 0 180.02 25.5362 139.526 265895 0 0
18.65 45.1199 0 316.544 70.7735 17.0621 265896 0 0
18.75 45.1199 0 136.557 110.195 341.094 265897 0 0
18.85 45.1199 0 53.3005 72.2855 68.7515 265898 0 0
18.95 45.1199 0 136.559 110.199 341.09 265899 0 0
19.05 45.1199 0 53.3005 72.2952 68.7526 265900 0 0
19.15 45.1199 0 136.55 110.195 341.076 265901 0 0
19.25 45.1199 0 53.2965 72.2609 68.7515 265902 0 0
19.35 45.1199 0 54.1806 70.7202 69.4345 265903 0 0
19.45 45.1199 0 54.1863 70.7208 69.4327 265904 0 0
19.55 45.1199 0 54.1812 70.7208 69.4345 265905 0 0
19.65 45.1199 0 54.18 70.7202 69.4345 265906 0 0
19.75 45.1199 0 234.078 109.429 199.565 265907 0 0
19.85 45.1199 0 54.129 70.609 69.6711 265908 0 0
19.95 45.1199 0 54.1147 70.562 69.7908 265909 0 0
20.05 45.1199 0 137.267 109.16 338.593 265910 0 0
20.15 45.1199 0 233.496 110.206 199.053 265911 0 0
20.25 45.1199 0 233.493 110.204 199.055 265912 0 0
20.35 45.1199 0 233.493 110.204 199.055 265913 0 0
20.45 45.1199 0 233.495 110.204 199.054 265914 0 0
20.55 45.1199 0 233.492 110.203 199.055 265915 0 0
20.65 45.1199 0 233.493 110.204 199.055 265916 0 0
20.75 45.1199 0 316.689 72.1583 21.267 265917 0 0
20.85 45.1199 0 233.492 110.203 199.055 265918 0 0
20.95 45.1199 0 316.689 72.1583 21.2705 265919 0 0
21.05 45.1199 0 234.098 108.913 290.597 265920 0 0
21.15 45.1199 0 315.918 71.6593 19.0199 265921 0 0
21.25 45.1199 0 180.348 26.8265 138.295 265922 0 0
21.35 45.1199 0 180.132 26.7755 138.463 265923 0 0
21.45 45.1199 0 231.704 107.215 200.897 265924 0 0
21.55 45.1199 0 135.26 109.901 341.672 265925 0 0
21.65 45.1199 0 51.6848 72.8138 69.144 265926 0 0
21.75 45.1199 0 179.482 26.7629 139.015 265927 0 0
21.85 45.1199 0 179.479 26.7623 139.017 265928 0 0
21.95 45.1199 0 135.2 109.968 341.575 265929 0 0
22.05 45.1199 0 51.7427 71.8718 68.0668 265930 0 0
22.15 45.1199 0 359.427 151.845 221.221 265931 0 0
22.25 45.1199 0 51.7495 71.8707 68.0668 265932 0 0
22.35 45.1199 0 51.7427 71.8713 68.0668 265933 0 0
22.45 45.1199 0 359.422 151.836 221.227 265934 0 0
22.55 45.1199 0 134.576 110.772 340.665 265935 0 0
22.65 45.1199 0 313.466 68.9314 20.1389 265936 0 0
22.75 45.1199 0 358.998 151.218 221.8 265937 0 0
22.85 45.1199 0 358.958 151.285 221.809 265938 0 0
22.95 45.1199 0 313.356 68.944 20.1618 265939 0 0
23.05 45.1199 0 358.998 151.218 221.8 265940 0 0
23.15 45.1199 0 50.7921 71.7022 68.2398 265941 0 0
23.25 45.1199 0 50.791 71.7034 68.2416 265942 0 0
23.35 45.1199 0 358.98 151.861 221.734 265943 0 0
23.45 45.1199 0 230.794 108.298 201.76 265944 0 0
23.55 45.1199 0 358.978 151.861 221.732 265945 0 0
23.65 45.1199 0 50.7916 71.7034 68.2427 265946 0 0
23.75 45.1199 0 358.987 151.867 221.744 265947 0 0
23.85 45.1199 0 230.75 108.28 201.645 265948 0 0
23.95 45.1199 0 359.072 151.945 221.827 265949 0 0
24.05 45.1199 0 357.92 153.752 220.149 265950 0 0
24.15 45.1199 0 231.006 108.311 201.418 265951 0 0
24.25 45.1199 0 314.21 69.9112 19.5929 265952 0 0
24.35 45.1199 0 51.5742 71.5321 69.7685 265953 0 0
24.45 45.1199 0 134.917 109.149 340.407 265954 0 0
24.55 45.1199 0 2.56628 152.945 224.364 265955 0 0
24.65 45.1199 0 134.915 109.148 340.407 265956 0 0
24.75 45.1199 0 231.207 108.323 198.901 265957 0 0
24.85 45.1199 0 231.206 108.347 198.89 265958 0 0
24.95 45.1199 0 231.206 108.345 198.891 265959 0 0
25.05 45.1199 0 315.06 72.0993 19.3081 265960 0 0
25.15 45.1199 0 315.058 72.1044 19.3173 265961 0 0
25.25 45.1199 0 315.058 72.1044 19.3173 265962 0 0
25.35 45.1199 0 314.851 72.2563 19.8954 265963 0 0
25.45 45.1199 0 231.172 108.943 198.855 265964 0 0
25.55 45.1199 0 314.845 72.1967 19.9229 265965 0 0
25.65 45.1199 0 231.172 108.961 198.761 265966 0 0
25.75 45.1199 0 231.172 108.943 198.855 265967 0 0
25.85 45.1199 0 231.16 108.952 198.717 265968 0 0
25.95 45.1199 0 231.174 108.962 198.761 265969 0 0
26.05 45.1199 0 315.615 72.8029 19.3591 265970 0 0
26.15 45.1199 0 315.727 72.8957 19.2846 265971 0 0
26.25 45.1199 0 5.80635 154.457 227.093 265972 0 0
26.35 45.1199 0 231.626 108.44 198.109 265973 0 0
26.45 45.1199 0 5.67515 154.39 227.004 265974 0 0
26.55 45.1199 0 231.463 109.438 196.471 265975 0 0
26.65 45.1199 0 315.75 74.4043 20.3354 265976 0 0
26.75 45.1199 0 137.123 106.503 334.626 265977 0 0
26.85 45.1199 0 137.07 107.022 334.61 265978 0 0
26.95 45.1199 0 137.056 107.163 334.604 265979 0 0
27.05 45.1199 0 235.29 116.07 200.865 265980 0 0
27.15 45.1199 0 55.2899 63.9301 69.1291 265981 0 0
27.25 45.1199 0 235.295 116.067 200.861 265982 0 0
27.35 45.1199 0 55.2899 63.9295 69.1354 265983 0 0
27.45 45.1199 0 315.778 71.3361 27.6366 265984 0 0
27.55 45.1199 0 196.033 32.5016 123.502 265985 0 0
27.65 45.1199 0 196.036 32.5411 123.497 265986 0 0
27.75 45.1199 0 135.226 107.227 332.077 265987 0 0
27.85 45.1199 0 196.033 32.5016 123.503 265988 0 0
27.95 45.1199 0 54.6522 68.2696 68.8065 265989 0 0
28.05 45.1199 0 54.6522 68.2822 68.7922 265990 0 0
28.15 45.1199 0 54.6579 68.2759 68.795 265991 0 0
28.25 45.1199 0 316.478 70.2761 23.0891 265992 0 0
28.35 45.1199 0 54.6699 68.3367 68.7005 265993 0 0
28.45 45.1199 0 5.48378 149.758 224.967 265994 0 0
28.55 45.1199 0 5.44081 149.75 224.925 265995 0 0
28.65 45.1199 0 234.301 110.377 204.801 265996 0 0
28.75 45.1199 0 181.299 31.7493 138.468 265997 0 0
28.85 45.1199 0 234.284 110.321 204.728 265998 0 0
28.95 45.1199 0 181.299 31.684 138.476 265999 0 0
29.05 45.1199 0 181.287 32.0175 138.45 266000 0 0
29.15 45.1199 0 54.364 69.4115 64.9236 266001 0 0
29.25 45.1199 0 181.286 32.0071 138.451 266002 0 0
29.35 45.1199 0 54.3634 69.411 64.9218 266003 0 0
29.45 45.1199 0 135.267 113.241 336.846 266004 0 0
29.55 45.1199 0 54.9719 68.6736 64.9751 266005 0 0
29.65 45.1199 0 54.1073 68.0599 65.1843 266006 0 0
29.75 45.1199 0 54.105 68.0513 65.1929 266007 0 0
29.85 45.1199 0 3.07163 147.345 223.852 266008 0 0
29.95 45.1199 0 3.06532 147.342 223.847 266009 0 0
30.05 45.1199 0 3.05215 147.34 223.836 266010 0 0
30.15 45.1199 0 3.01605 147.34 223.807 266011 0 0
30.25 45.1199 0 3.0573 147.341 223.841 266012 0 0
30.35 45.1199 0 3.03095 147.341 223.82 266013 0 0
30.45 45.1199 0 232.688 112.063 200.572 266014 0 0
30.55 45.1199 0 143.056 90.0741 357.846 266015 0 0
30.65 45.1199 0 143.056 90.0741 357.846 266016 0 0
30.75 45.1199 0 143.056 90.0741 357.846 266017 0 0
30.85 45.1199 0 52.6055 87.9038 90.0077 266018 0 0
30.95 45.1199 0 232.908 2.09187 89.6799 266019 0 0
31.05 45.1199 0 232.929 2.09244 89.6593 266020 0 0
31.15 45.1199 0 142.795 89.936 357.951 266021 0 0
31.25 45.1199 0 234.594 2.05004 88.2 266022 0 0
31.35 45.1199 0 234.559 2.04718 88.2292 266023 0 0
31.45 45.1199 0 234.53 2.04546 88.2567 266024 0 0
31.55 45.1199 0 234.453 2.00535 88.3472 266025 0 0
31.65 45.1199 0 234.396 1.98301 88.4057 266026 0 0
31.75 45.1199 0 234.201 1.92342 88.6079 266027 0 0
31.85 45.1199 0 322.545 89.8879 272.013 266028 0 0
31.95 45.1199 0 229.632 2.01223 92.9309 266029 0 0
32.05 45.1199 0 230.483 1.98759 92.1299 266030 0 0
32.15 45.1199 0 316.809 71.4186 22.7659 266031 0 0
32.25 45.1199 0 316.808 71.4175 22.7648 266032 0 0
32.35 45.1199 0 316.809 71.4186 22.7659 266033 0 0
32.45 45.1199 0 217.174 2.35772 105.782 266034 0 0
32.55 45.1199 0 316.786 71.4198 22.7842 266035 0 0
32.65 45.1199 0 316.804 71.418 22.7682 266036 0 0
32.75 45.1199 0 316.793 71.418 22.7762 266037 0 0
32.85 45.1199 0 316.786 71.4198 22.7842 266038 0 0
32.95 45.1199 0 315.765 71.4897 23.7434 266039 0 0
33.05 45.1199 0 233.719 112.445 200.092 266040 0 0
33.15 45.1199 0 233.719 112.445 200.092 266041 0 0
33.25 45.1199 0 53.1086 89.19 94.1925 266042 0 0
33.35 45.1199 0 233.719 112.445 200.092 266043 0 0
33.45 45.1199 0 53.1086 89.19 94.1925 266044 0 0
33.55 45.1199 0 53.1086 89.19 94.1925 266045 0 0
33.65 45.1199 0 53.1086 89.1918 94.1948 266046 0 0
33.75 45.1199 0 53.6128 90.1463 94.8915 266047 0 0
33.85 45.1199 0 53.9205 67.6382 69.9461 266048 0 0
33.95 45.1199 0 53.9205 67.6382 69.9461 266049 0 0
34.05 45.1199 0 141.922 78.9152 6.75918 266050 0 0
34.15 45.1199 0 141.794 78.7485 6.94253 266051 0 0
34.25 45.1199 0 141.742 78.6768 7.00212 266052 0 0
34.35 45.1199 0 139.752 76.3804 279.959 266053 0 0
34.45 45.1199 0 232.113 80.2886 76.1318 266054 0 0
34.55 45.1199 0 232.106 80.2576 76.0899 266055 0 0
34.65 45.1199 0 139.721 76.3191 280.008 266056 0 0
34.75 45.1199 0 232.137 80.3338 76.1702 266057 0 0
34.85 45.1199 0 53.6598 99.9055 284.166 266058 0 0
34.95 45.1199 0 53.6609 99.9044 284.166 266059 0 0
35.05 45.1199 0 233.546 80.0353 345.831 266060 0 0
35.15 45.1199 0 53.5458 99.9657 284.169 266061 0 0
35.25 45.1199 0 233.548 80.0342 345.83 266062 0 0
35.35 45.1199 0 53.5481 99.9657 284.169 266063 0 0
35.45 45.1199 0 53.5458 99.9657 284.169 266064 0 0
35.55 45.1199 0 233.551 80.0325 345.83 266065 0 0
35.65 45.1199 0 53.5481 99.9657 284.169 266066 0 0
35.75 45.1199 0 53.5481 99.9662 284.169 266067 0 0
35.85 45.1199 0 233.551 80.0325 345.83 266068 0 0
35.95 45.1199 0 141.782 78.2632 281.887 266069 0 0
36.05 45.1199 0 321.77 101.746 78.1165 266070 0 0
36.15 45.1199 0 321.804 101.729 78.1045 266071 0 0
36.25 45.1199 0 141.813 78.2781 281.898 266072 0 0
36.35 45.1199 0 321.814 101.725 78.101 266073 0 0
36.45 45.1199 0 141.82 78.2763 281.903 266074 0 0
36.55 45.1199 0 321.818 101.721 78.0999 266075 0 0
36.65 45.1199 0 321.814 101.725 78.101 266076 0 0
36.75 45.1199 0 321.975 101.583 78.3606 266077 0 0
36.85 45.1199 0 141.97 78.419 281.643 266078 0 0
36.95 45.1199 0 321.973 101.579 78.3646 266079 0 0
37.05 45.1199 0 321.975 101.583 78.3606 266080 0 0
37.15 45.1199 0 321.974 101.581 78.3617 266081 0 0
37.25 45.1199 0 321.975 101.58 78.3657 266082 0 0
37.35 45.1199 0 321.972 101.565 78.3898 266083 0 0
37.45 45.1199 0 53.4318 99.8035 11.2936 266084 0 0
37.55 45.1199 0 233.431 80.1969 78.7066 266085 0 0
37.65 45.1199 0 53.4335 99.8029 281.295 266086 0 0
37.75 45.1199 0 53.4318 99.8035 11.2936 266087 0 0
37.85 45.1199 0 233.431 80.1969 78.7066 266088 0 0
37.95 45.1199 0 53.4375 99.8041 281.298 266089 0 0
38.05 45.1199 0 53.4346 99.8041 11.2959 266090 0 0
38.15 45.1199 0 53.5366 99.933 11.2953 266091 0 0
38.25 45.1199 0 53.536 99.9324 11.2959 266092 0 0
38.35 45.1199 0 53.5372 99.937 11.2941 266093 0 0
38.45 45.1199 0 233.535 80.0697 78.7032 266094 0 0
38.55 45.1199 0 53.1344 98.771 11.3841 266095 0 0
38.65 45.1199 0 233.134 81.2288 78.6167 266096 0 0
38.75 45.1199 0 233.134 81.2294 78.615 266097 0 0
38.85 45.1199 0 53.135 98.771 11.3847 266098 0 0
38.95 45.1199 0 140.703 75.533 282.723 266099 0 0
39.05 45.1199 0 320.747 104.59 77.2794 266100 0 0
39.15 45.1199 0 234.027 77.6988 75.0191 266101 0 0
39.25 45.1199 0 320.773 104.683 77.3453 266102 0 0
39.35 45.1199 0 54.164 102.241 285.194 266103 0 0
39.45 45.1199 0 234.203 77.7527 74.7578 266104 0 0
39.55 45.1199 0 320.9 104.899 77.3161 266105 0 0
39.65 45.1199 0 54.2264 102.25 285.271 266106 0 0
39.75 45.1199 0 54.223 102.251 285.267 266107 0 0
39.85 45.1199 0 320.9 104.899 77.3161 266108 0 0
39.95 45.1199 0 54.2264 102.25 285.271 266109 0 0
40.05 45.1199 0 54.223 102.251 285.267 266110 0 0
40.15 45.1199 0 321.807 106.858 77.8776 266111 0 0
40.25 45.1199 0 55.3844 101.577 287.239 266112 0 0
40.35 45.1199 0 321.827 106.884 77.8959 266113 0 0
40.45 45.1199 0 321.83 106.885 77.9011 266114 0 0
40.55 45.1199 0 55.3918 101.571 287.246 266115 0 0
40.65 45.1199 0 321.829 106.885 77.9005 266116 0 0
40.75 45.1199 0 321.83 106.885 77.9011 266117 0 0
40.85 45.1199 0 55.3918 101.571 287.246 266118 0 0
40.95 45.1199 0 321.83 106.886 77.9005 266119 0 0
41.05 45.1199 0 321.831 106.887 77.9011 266120 0 0
41.15 45.1199 0 55.4423 101.556 287.262 266121 0 0
41.25 45.1199 0 321.88 106.902 77.9125 266122 0 0
41.35 45.1199 0 321.884 106.903 77.9154 266123 0 0
41.45 45.1199 0 55.4658 101.548 287.266 266124 0 0
41.55 45.1199 0 56.2759 100.32 286.098 266125 0 0
41.65 45.1199 0 56.2696 100.303 286.106 266126 0 0
41.75 45.1199 0 323.314 105.836 79.2704 266127 0 0
41.85 45.1199 0 56.2748 100.316 286.101 266128 0 0
41.95 45.1199 0 56.2696 100.303 286.106 266129 0 0
42.05 45.1199 0 323.314 105.842 79.2893 266130 0 0
42.15 45.1199 0 56.2656 100.283 286.106 266131 0 0
42.25 45.1199 0 56.2421 100.214 286.128 266132 0 0
42.35 45.1199 0 322.962 105.322 79.7277 266133 0 0
42.45 45.1199 0 54.0483 99.2363 13.6398 266134 0 0
42.55 45.1199 0 0.139229 19.9624 322.26 266135 0 0
42.65 45.1199 0 140.666 74.3419 282.534 266136 0 0
42.75 45.1199 0 320.659 105.673 77.4576 266137 0 0
42.85 45.1199 0 0.139229 19.9624 322.26 266138 0 0
42.95 45.1199 0 140.665 74.3355 282.535 266139 0 0
43.05 45.1199 0 320.659 105.673 77.4576 266140 0 0
43.15 45.1199 0 139.304 72.4889 283.328 266141 0 0
43.25 45.1199 0 319.307 107.523 256.707 266142 0 0
43.35 45.1199 0 139.294 72.4643 283.282 266143 0 0
43.45 45.1199 0 139.304 72.4889 283.328 266144 0 0
43.55 45.1199 0 319.307 107.523 256.707 266145 0 0
43.65 45.1199 0 139.294 72.4643 283.282 266146 0 0
43.75 45.1199 0 140.469 73.0137 283.108 266147 0 0
43.85 45.1199 0 359.019 21.3364 323.416 266148 0 0
43.95 45.1199 0 140.465 73.0206 283.106 266149 0 0
44.05 45.1199 0 140.506 72.9759 283.1 266150 0 0
44.15 45.1199 0 359.019 21.3364 323.416 266151 0 0
44.25 45.1199 0 140.496 72.9839 283.096 266152 0 0
44.35 45.1199 0 320.509 107.033 76.9121 266153 0 0
44.45 45.1199 0 54.3949 102.508 17.4494 266154 0 0
44.55 45.1199 0 140.505 72.9736 283.093 266155 0 0
44.65 45.1199 0 320.509 107.033 76.9121 266156 0 0
44.75 45.1199 0 357.861 20.7164 325.965 266157 0 0
44.85 45.1199 0 357.878 20.7239 325.951 266158 0 0
44.95 45.1199 0 142.029 72.9524 281.958 266159 0 0
45.05 45.1199 0 322.032 107.051 78.0374 266160 0 0
45.15 45.1199 0 357.878 20.7239 325.951 266161 0 0
45.25 45.1199 0 357.881 20.7262 325.951 266162 0 0
45.35 45.1199 0 322.032 107.051 78.0374 266163 0 0
45.45 45.1199 0 322.034 107.053 78.0368 266164 0 0
45.55 45.1199 0 357.871 20.7308 325.967 266165 0 0
45.65 45.1199 0 55.625 101.418 287.441 266166 0 0
45.75 45.1199 0 322.06 107.08 78.0477 266167 0 0
45.85 45.1199 0 322.061 107.082 78.0466 266168 0 0
45.95 45.1199 0 55.625 101.418 287.441 266169 0 0
46.05 45.1199 0 322.07 107.09 78.0489 266170 0 0
46.15 45.1199 0 322.071 107.092 78.0477 266171 0 0
46.25 45.1199 0 55.6313 101.415 287.447 266172 0 0
46.35 45.1199 0 54.0695 99.3113 285.648 266173 0 0
46.45 45.1199 0 234.071 80.6868 344.35 266174 0 0
46.55 45.1199 0 53.9474 99.3262 285.474 266175 0 0
46.65 45.1199 0 54.3571 102.249 14.988 266176 0 0
46.75 45.1199 0 321.113 104.651 77.3338 266177 0 0
46.85 45.1199 0 321.103 104.632 77.3344 266178 0 0
46.95 45.1199 0 321.099 104.624 77.3367 266179 0 0
47.05 45.1199 0 54.3376 102.239 14.9588 266180 0 0
47.15 45.1199 0 54.3359 102.24 14.9565 266181 0 0
47.25 45.1199 0 234.331 77.7658 345.052 266182 0 0
47.35 45.1199 0 54.3296 102.231 14.9456 266183 0 0
47.45 45.1199 0 54.3359 102.24 14.9565 266184 0 0
47.55 45.1199 0 234.331 77.7658 345.052 266185 0 0
47.65 45.1199 0 176.512 163.371 34.162 266186 0 0
47.75 45.1199 0 233.483 80.7527 76.1163 266187 0 0
47.85 45.1199 0 176.511 163.369 34.154 266188 0 0
47.95 45.1199 0 176.511 163.37 34.1552 266189 0 0
48.05 45.1199 0 233.483 80.7527 76.1163 266190 0 0
48.15 45.1199 0 176.511 163.369 34.154 266191 0 0
48.25 45.1199 0 233.487 80.7527 76.1146 266192 0 0
48.35 45.1199 0 233.487 80.7538 76.1152 266193 0 0
48.45 45.1199 0 54.1972 99.1326 284.017 266194 0 0
48.55 45.1199 0 234.197 80.869 345.986 266195 0 0
48.65 45.1199 0 234.198 80.869 345.986 266196 0 0
48.75 45.1199 0 54.1972 99.1309 14.0128 266197 0 0
48.85 45.1199 0 234.197 80.869 345.986 266198 0 0
