 x  y  z  phi1  Phi  phi2  oriId  IsRex  MaxAnglePassed 
31.4 43.8209 0 141.954 78.3548 281.711 268628 1 0
31.5 43.8209 0 141.954 78.3548 281.711 268628 1 0
31.6 43.8209 0 141.954 78.3548 281.711 268628 1 0
31.7 43.8209 0 141.954 78.3548 281.711 268628 1 0
31.8 43.8209 0 141.954 78.3548 281.711 268628 1 0
31.9 43.8209 0 141.954 78.3548 281.711 268628 1 0
32 43.8209 0 141.954 78.3548 281.711 268628 1 0
32.1 43.8209 0 141.954 78.3548 281.711 268628 1 0
32.2 43.8209 0 141.954 78.3548 281.711 268628 1 0
32.3 43.8209 0 141.954 78.3548 281.711 268628 1 0
32.4 43.8209 0 141.954 78.3548 281.711 268628 1 0
32.5 43.8209 0 141.954 78.3548 281.711 268628 1 0
32.6 43.8209 0 141.954 78.3548 281.711 268628 1 0
32.7 43.8209 0 141.954 78.3548 281.711 268628 1 0
32.8 43.8209 0 141.954 78.3548 281.711 268628 1 0
32.9 43.8209 0 141.954 78.3548 281.711 268628 1 0
33 43.8209 0 141.954 78.3548 281.711 268628 1 0
33.1 43.8209 0 141.954 78.3548 281.711 268628 1 0
33.2 43.8209 0 321.837 101.708 78.1285 268115 1 0
33.3 43.8209 0 321.837 101.708 78.1285 268115 1 0
33.4 43.8209 0 321.837 101.708 78.1285 268115 1 0
33.5 43.8209 0 321.837 101.708 78.1285 268115 1 0
33.6 43.8209 0 321.837 101.708 78.1285 268115 1 0
33.7 43.8209 0 321.837 101.708 78.1285 268115 1 0
33.8 43.8209 0 321.837 101.708 78.1285 268115 1 0
33.9 43.8209 0 321.837 101.708 78.1285 268115 1 0
34 43.8209 0 321.837 101.708 78.1285 268115 1 0
34.1 43.8209 0 321.837 101.708 78.1285 268115 1 0
34.2 43.8209 0 321.837 101.708 78.1285 268115 1 0
34.3 43.8209 0 321.837 101.708 78.1285 268115 1 0
34.4 43.8209 0 321.837 101.708 78.1285 268115 1 0
34.5 43.8209 0 321.837 101.708 78.1285 268115 1 0
34.6 43.8209 0 321.837 101.708 78.1285 268115 1 0
34.7 43.8209 0 321.837 101.708 78.1285 268115 1 0
34.8 43.8209 0 321.837 101.708 78.1285 268115 1 0
34.9 43.8209 0 321.837 101.708 78.1285 268115 1 0
35 43.8209 0 321.837 101.708 78.1285 268115 1 0
35.1 43.8209 0 321.837 101.708 78.1285 268115 1 0
35.2 43.8209 0 321.837 101.708 78.1285 268115 1 0
35.3 43.8209 0 321.837 101.708 78.1285 268115 1 0
35.4 43.8209 0 321.837 101.708 78.1285 268115 1 0
35.5 43.8209 0 321.837 101.708 78.1285 268115 1 0
35.6 43.8209 0 321.837 101.708 78.1285 268115 1 0
35.7 43.8209 0 321.837 101.708 78.1285 268115 1 0
35.8 43.8209 0 321.837 101.708 78.1285 268115 1 0
35.9 43.8209 0 321.837 101.708 78.1285 268115 1 0
36 43.8209 0 321.837 101.708 78.1285 268115 1 0
36.1 43.8209 0 321.837 101.708 78.1285 268115 1 0
36.2 43.8209 0 321.811 101.726 78.1022 266586 1 0
36.3 43.8209 0 321.811 101.726 78.1022 266586 1 0
36.4 43.8209 0 321.811 101.726 78.1022 266586 1 0
36.5 43.8209 0 321.811 101.726 78.1022 266586 1 0
36.6 43.8209 0 321.811 101.726 78.1022 266586 1 0
36.7 43.8209 0 321.811 101.726 78.1022 266586 1 0
36.8 43.8209 0 321.811 101.726 78.1022 266586 1 0
36.9 43.8209 0 321.811 101.726 78.1022 266586 1 0
37 43.8209 0 305.554 67.9774 10.8106 10117 1 0
37.1 43.8209 0 305.554 67.9774 10.8106 10117 1 0
37.2 43.8209 0 305.554 67.9774 10.8106 10117 1 0
37.3 43.8209 0 305.554 67.9774 10.8106 10117 1 0
37.4 43.8209 0 305.554 67.9774 10.8106 10117 1 0
37.5 43.8209 0 305.554 67.9774 10.8106 10117 1 0
37.6 43.8209 0 305.554 67.9774 10.8106 10117 1 0
37.7 43.8209 0 305.554 67.9774 10.8106 10117 1 0
37.8 43.8209 0 305.554 67.9774 10.8106 10117 1 0
37.9 43.8209 0 305.554 67.9774 10.8106 10117 1 0
38 43.8209 0 305.554 67.9774 10.8106 10117 1 0
38.1 43.8209 0 305.554 67.9774 10.8106 10117 1 0
38.2 43.8209 0 305.554 67.9774 10.8106 10117 1 0
38.3 43.8209 0 305.554 67.9774 10.8106 10117 1 0
38.4 43.8209 0 305.554 67.9774 10.8106 10117 1 0
38.5 43.8209 0 305.554 67.9774 10.8106 10117 1 0
38.6 43.8209 0 305.554 67.9774 10.8106 10117 1 0
38.7 43.8209 0 219.804 100.268 202.4 9611 1 0
38.8 43.8209 0 219.804 100.268 202.4 9611 1 0
38.9 43.8209 0 219.804 100.268 202.4 9611 1 0
39 43.8209 0 219.804 100.268 202.4 9611 1 0
39.1 43.8209 0 219.804 100.268 202.4 9611 1 0
39.2 43.8209 0 219.804 100.268 202.4 9611 1 0
39.3 43.8209 0 219.804 100.268 202.4 9611 1 0
39.4 43.8209 0 219.804 100.268 202.4 9611 1 0
39.5 43.8209 0 219.804 100.268 202.4 9611 1 0
39.6 43.8209 0 219.804 100.268 202.4 9611 1 0
39.7 43.8209 0 219.804 100.268 202.4 9611 1 0
39.8 43.8209 0 219.804 100.268 202.4 9611 1 0
39.9 43.8209 0 219.804 100.268 202.4 9611 1 0
40 43.8209 0 219.804 100.268 202.4 9611 1 0
40.1 43.8209 0 219.804 100.268 202.4 9611 1 0
40.2 43.8209 0 219.804 100.268 202.4 9611 1 0
40.3 43.8209 0 219.804 100.268 202.4 9611 1 0
40.4 43.8209 0 219.804 100.268 202.4 9611 1 0
40.5 43.8209 0 219.804 100.268 202.4 9611 1 0
40.6 43.8209 0 219.804 100.268 202.4 9611 1 0
40.7 43.8209 0 219.804 100.268 202.4 9611 1 0
40.8 43.8209 0 219.804 100.268 202.4 9611 1 0
40.9 43.8209 0 219.804 100.268 202.4 9611 1 0
41 43.8209 0 219.804 100.268 202.4 9611 1 0
41.1 43.8209 0 219.804 100.268 202.4 9611 1 0
41.2 43.8209 0 219.804 100.268 202.4 9611 1 0
41.3 43.8209 0 219.804 100.268 202.4 9611 1 0
41.4 43.8209 0 219.804 100.268 202.4 9611 1 0
41.5 43.8209 0 219.804 100.268 202.4 9611 1 0
41.6 43.8209 0 219.804 100.268 202.4 9611 1 0
41.7 43.8209 0 219.804 100.268 202.4 9611 1 0
41.8 43.8209 0 219.804 100.268 202.4 9611 1 0
41.9 43.8209 0 219.804 100.268 202.4 9611 1 0
42 43.8209 0 219.804 100.268 202.4 9611 1 0
42.1 43.8209 0 219.804 100.268 202.4 9611 1 0
42.2 43.8209 0 219.804 100.268 202.4 9611 1 0
42.3 43.8209 0 219.804 100.268 202.4 9611 1 0
42.4 43.8209 0 219.804 100.268 202.4 9611 1 0
42.5 43.8209 0 219.804 100.268 202.4 9611 1 0
42.6 43.8209 0 50.0095 68.4008 65.0708 246236 1 0
42.7 43.8209 0 50.0095 68.4008 65.0708 246236 1 0
42.8 43.8209 0 50.0095 68.4008 65.0708 246236 1 0
42.9 43.8209 0 50.0095 68.4008 65.0708 246236 1 0
43 43.8209 0 50.0095 68.4008 65.0708 246236 1 0
43.1 43.8209 0 50.0221 68.4049 65.0594 246237 1 0
43.2 43.8209 0 50.0221 68.4049 65.0594 246237 1 0
43.3 43.8209 0 50.0221 68.4049 65.0594 246237 1 0
43.4 43.8209 0 50.0221 68.4049 65.0594 246237 1 0
43.5 43.8209 0 50.0221 68.4049 65.0594 246237 1 0
43.6 43.8209 0 50.0221 68.4049 65.0594 246237 1 0
43.7 43.8209 0 50.0221 68.4049 65.0594 246237 1 0
43.8 43.8209 0 50.0221 68.4049 65.0594 246237 1 0
43.9 43.8209 0 50.0221 68.4049 65.0594 246237 1 0
44 43.8209 0 230.231 111.559 204.692 245728 1 0
44.1 43.8209 0 230.231 111.559 204.692 245728 1 0
44.2 43.8209 0 230.231 111.559 204.692 245728 1 0
44.3 43.8209 0 230.231 111.559 204.692 245728 1 0
44.4 43.8209 0 230.231 111.559 204.692 245728 1 0
44.5 43.8209 0 230.231 111.559 204.692 245728 1 0
44.6 43.8209 0 230.231 111.559 204.692 245728 1 0
44.7 43.8209 0 230.231 111.559 204.692 245728 1 0
44.8 43.8209 0 230.231 111.559 204.692 245728 1 0
44.9 43.8209 0 230.231 111.559 204.692 245728 1 0
45 43.8209 0 230.231 111.559 204.692 245728 1 0
45.1 43.8209 0 230.231 111.559 204.692 245728 1 0
45.2 43.8209 0 230.231 111.559 204.692 245728 1 0
45.3 43.8209 0 230.231 111.559 204.692 245728 1 0
45.4 43.8209 0 230.231 111.559 204.692 245728 1 0
45.5 43.8209 0 230.231 111.559 204.692 245728 1 0
45.6 43.8209 0 230.231 111.559 204.692 245728 1 0
45.7 43.8209 0 230.231 111.559 204.692 245728 1 0
45.8 43.8209 0 230.231 111.559 204.692 245728 1 0
45.9 43.8209 0 230.231 111.559 204.692 245728 1 0
46 43.8209 0 230.231 111.559 204.692 245728 1 0
46.1 43.8209 0 230.231 111.559 204.692 245728 1 0
46.2 43.8209 0 230.231 111.559 204.692 245728 1 0
46.3 43.8209 0 230.231 111.559 204.692 245728 1 0
46.4 43.8209 0 230.231 111.559 204.692 245728 1 0
46.5 43.8209 0 230.231 111.559 204.692 245728 1 0
46.6 43.8209 0 230.231 111.559 204.692 245728 1 0
46.7 43.8209 0 230.231 111.559 204.692 245728 1 0
46.8 43.8209 0 230.231 111.559 204.692 245728 1 0
46.9 43.8209 0 230.231 111.559 204.692 245728 1 0
47 43.8209 0 230.231 111.559 204.692 245728 1 0
47.1 43.8209 0 230.231 111.559 204.692 245728 1 0
47.2 43.8209 0 230.231 111.559 204.692 245728 1 0
47.3 43.8209 0 230.231 111.559 204.692 245728 1 0
47.4 43.8209 0 230.231 111.559 204.692 245728 1 0
47.5 43.8209 0 230.231 111.559 204.692 245728 1 0
47.6 43.8209 0 230.231 111.559 204.692 245728 1 0
47.7 43.8209 0 230.231 111.559 204.692 245728 1 0
47.8 43.8209 0 230.231 111.559 204.692 245728 1 0
47.9 43.8209 0 230.231 111.559 204.692 245728 1 0
48 43.8209 0 230.231 111.559 204.692 245728 1 0
48.1 43.8209 0 230.231 111.559 204.692 245728 1 0
48.2 43.8209 0 230.231 111.559 204.692 245728 1 0
48.3 43.8209 0 230.231 111.559 204.692 245728 1 0
48.4 43.8209 0 230.231 111.559 204.692 245728 1 0
48.5 43.8209 0 230.231 111.559 204.692 245728 1 0
48.6 43.8209 0 230.231 111.559 204.692 245728 1 0
48.7 43.8209 0 230.231 111.559 204.692 245728 1 0
48.8 43.8209 0 230.231 111.559 204.692 245728 1 0
48.9 43.8209 0 230.231 111.559 204.692 245728 1 0
49 43.8209 0 230.231 111.559 204.692 245728 1 0
49.1 43.8209 0 230.231 111.559 204.692 245728 1 0
49.2 43.8209 0 230.231 111.559 204.692 245728 1 0
49.3 43.8209 0 230.231 111.559 204.692 245728 1 0
49.4 43.8209 0 230.231 111.559 204.692 245728 1 0
49.5 43.8209 0 230.231 111.559 204.692 245728 1 0
49.6 43.8209 0 230.231 111.559 204.692 245728 1 0
49.7 43.8209 0 230.231 111.559 204.692 245728 1 0
49.8 43.8209 0 230.231 111.559 204.692 245728 1 0
49.9 43.8209 0 230.231 111.559 204.692 245728 1 0
50 43.8209 0 230.231 111.559 204.692 245728 1 0
50.1 43.8209 0 230.231 111.559 204.692 245728 1 0
50.2 43.8209 0 230.231 111.559 204.692 245728 1 0
50.3 43.8209 0 230.231 111.559 204.692 245728 1 0
50.4 43.8209 0 230.231 111.559 204.692 245728 1 0
50.5 43.8209 0 230.231 111.559 204.692 245728 1 0
50.6 43.8209 0 230.231 111.559 204.692 245728 1 0
50.7 43.8209 0 233.335 112.144 201.145 1525 1 0
50.8 43.8209 0 233.335 112.144 201.145 1525 1 0
50.9 43.8209 0 233.335 112.144 201.145 1525 1 0
0.05 43.9075 0 233.335 112.144 201.145 1525 1 0
0.15 43.9075 0 233.335 112.144 201.145 1525 1 0
0.25 43.9075 0 233.335 112.144 201.145 1525 1 0
0.35 43.9075 0 233.335 112.144 201.145 1525 1 0
0.45 43.9075 0 233.335 112.144 201.145 1525 1 0
0.55 43.9075 0 233.335 112.144 201.145 1525 1 0
0.65 43.9075 0 233.335 112.144 201.145 1525 1 0
0.75 43.9075 0 233.335 112.144 201.145 1525 1 0
0.85 43.9075 0 233.335 112.144 201.145 1525 1 0
0.95 43.9075 0 233.335 112.144 201.145 1525 1 0
1.05 43.9075 0 233.335 112.144 201.145 1525 1 0
1.15 43.9075 0 233.335 112.144 201.145 1525 1 0
1.25 43.9075 0 233.335 112.144 201.145 1525 1 0
1.35 43.9075 0 233.335 112.144 201.145 1525 1 0
1.45 43.9075 0 233.335 112.144 201.145 1525 1 0
1.55 43.9075 0 233.335 112.144 201.145 1525 1 0
1.65 43.9075 0 233.335 112.144 201.145 1525 1 0
1.75 43.9075 0 233.335 112.144 201.145 1525 1 0
1.85 43.9075 0 233.335 112.144 201.145 1525 1 0
1.95 43.9075 0 233.335 112.144 201.145 1525 1 0
2.05 43.9075 0 233.335 112.144 201.145 1525 1 0
2.15 43.9075 0 233.335 112.144 201.145 1525 1 0
2.25 43.9075 0 233.335 112.144 201.145 1525 1 0
2.35 43.9075 0 233.335 112.144 201.145 1525 1 0
2.45 43.9075 0 233.335 112.144 201.145 1525 1 0
2.55 43.9075 0 233.335 112.144 201.145 1525 1 0
2.65 43.9075 0 233.335 112.144 201.145 1525 1 0
2.75 43.9075 0 233.335 112.144 201.145 1525 1 0
2.85 43.9075 0 233.335 112.144 201.145 1525 1 0
2.95 43.9075 0 233.335 112.144 201.145 1525 1 0
3.05 43.9075 0 233.335 112.144 201.145 1525 1 0
3.15 43.9075 0 233.335 112.144 201.145 1525 1 0
3.25 43.9075 0 233.335 112.144 201.145 1525 1 0
3.35 43.9075 0 233.335 112.144 201.145 1525 1 0
3.45 43.9075 0 233.335 112.144 201.145 1525 1 0
3.55 43.9075 0 233.335 112.144 201.145 1525 1 0
3.65 43.9075 0 233.335 112.144 201.145 1525 1 0
3.75 43.9075 0 233.335 112.144 201.145 1525 1 0
3.85 43.9075 0 233.335 112.144 201.145 1525 1 0
3.95 43.9075 0 233.335 112.144 201.145 1525 1 0
4.05 43.9075 0 233.335 112.144 201.145 1525 1 0
4.15 43.9075 0 233.335 112.144 201.145 1525 1 0
4.25 43.9075 0 233.335 112.144 201.145 1525 1 0
4.35 43.9075 0 233.335 112.144 201.145 1525 1 0
4.45 43.9075 0 233.335 112.144 201.145 1525 1 0
4.55 43.9075 0 233.335 112.144 201.145 1525 1 0
4.65 43.9075 0 233.335 112.144 201.145 1525 1 0
4.75 43.9075 0 233.335 112.144 201.145 1525 1 0
4.85 43.9075 0 233.335 112.144 201.145 1525 1 0
4.95 43.9075 0 233.335 112.144 201.145 1525 1 0
5.05 43.9075 0 233.335 112.144 201.145 1525 1 0
5.15 43.9075 0 233.335 112.144 201.145 1525 1 0
5.25 43.9075 0 233.335 112.144 201.145 1525 1 0
5.35 43.9075 0 233.335 112.144 201.145 1525 1 0
5.45 43.9075 0 233.335 112.144 201.145 1525 1 0
5.55 43.9075 0 232.246 103.019 20.8643 259155 1 0
5.65 43.9075 0 232.246 103.019 20.8643 259155 1 0
5.75 43.9075 0 232.246 103.019 20.8643 259155 1 0
5.85 43.9075 0 232.246 103.019 20.8643 259155 1 0
5.95 43.9075 0 232.246 103.019 20.8643 259155 1 0
6.05 43.9075 0 232.246 103.019 20.8643 259155 1 0
6.15 43.9075 0 232.246 103.019 20.8643 259155 1 0
6.25 43.9075 0 232.246 103.019 20.8643 259155 1 0
6.35 43.9075 0 232.246 103.019 20.8643 259155 1 0
6.45 43.9075 0 172.566 24.6022 327.466 259152 1 0
6.55 43.9075 0 172.566 24.6022 327.466 259152 1 0
6.65 43.9075 0 172.566 24.6022 327.466 259152 1 0
6.75 43.9075 0 172.566 24.6022 327.466 259152 1 0
6.85 43.9075 0 172.566 24.6022 327.466 259152 1 0
6.95 43.9075 0 172.566 24.6022 327.466 259152 1 0
7.05 43.9075 0 172.566 24.6022 327.466 259152 1 0
7.15 43.9075 0 172.394 24.8119 147.829 258641 0 0
7.25 43.9075 0 232.617 102.876 201.385 258642 0 0
7.35 43.9075 0 232.348 102.983 200.93 258643 0 0
7.45 43.9075 0 232.364 102.977 200.933 258644 0 0
7.55 43.9075 0 232.254 103.02 200.875 258645 0 0
7.65 43.9075 0 232.227 103.026 200.857 258646 0 0
7.75 43.9075 0 232.299 103.001 200.9 258647 0 0
7.85 43.9075 0 232.282 103.007 200.887 258648 0 0
7.95 43.9075 0 232.347 103.199 200.717 258649 0 0
8.05 43.9075 0 232.29 103.74 199.952 258650 0 0
8.15 43.9075 0 232.282 103.803 199.861 258651 0 0
8.25 43.9075 0 232.283 103.802 199.863 258652 0 0
8.35 43.9075 0 317.357 70.7334 14.6379 258653 0 0
8.45 43.9075 0 232.283 103.802 199.863 258654 0 0
8.55 43.9075 0 232.283 103.801 199.864 258655 0 0
8.65 43.9075 0 317.357 70.7334 14.6379 258656 0 0
8.75 43.9075 0 232.284 103.799 199.865 258657 0 0
8.85 43.9075 0 317.298 70.1845 14.14 258658 0 0
8.95 43.9075 0 232.179 103.286 200.385 258659 0 0
9.05 43.9075 0 232.179 103.286 200.385 258660 0 0
9.15 43.9075 0 232.177 103.285 200.386 258661 0 0
9.25 43.9075 0 232.179 103.286 200.385 258662 0 0
9.35 43.9075 0 173.892 24.1868 145.891 258663 0 0
9.45 43.9075 0 173.905 24.1777 145.872 258664 0 0
9.55 43.9075 0 313.328 172.637 85.7277 237231 1 0
9.65 43.9075 0 313.328 172.637 85.7277 237231 1 0
9.75 43.9075 0 313.328 172.637 85.7277 237231 1 0
9.85 43.9075 0 313.328 172.637 85.7277 237231 1 0
9.95 43.9075 0 313.328 172.637 85.7277 237231 1 0
10.05 43.9075 0 313.328 172.637 85.7277 237231 1 0
10.15 43.9075 0 313.328 172.637 85.7277 237231 1 0
10.25 43.9075 0 313.328 172.637 85.7277 237231 1 0
10.35 43.9075 0 313.328 172.637 85.7277 237231 1 0
10.45 43.9075 0 313.328 172.637 85.7277 237231 1 0
10.55 43.9075 0 313.328 172.637 85.7277 237231 1 0
10.65 43.9075 0 313.328 172.637 85.7277 237231 1 0
10.75 43.9075 0 313.328 172.637 85.7277 237231 1 0
10.85 43.9075 0 313.328 172.637 85.7277 237231 1 0
10.95 43.9075 0 313.328 172.637 85.7277 237231 1 0
11.05 43.9075 0 313.328 172.637 85.7277 237231 1 0
11.15 43.9075 0 313.328 172.637 85.7277 237231 1 0
11.25 43.9075 0 313.328 172.637 85.7277 237231 1 0
11.35 43.9075 0 313.328 172.637 85.7277 237231 1 0
11.45 43.9075 0 313.328 172.637 85.7277 237231 1 0
11.55 43.9075 0 313.328 172.637 85.7277 237231 1 0
11.65 43.9075 0 313.328 172.637 85.7277 237231 1 0
11.75 43.9075 0 313.328 172.637 85.7277 237231 1 0
11.85 43.9075 0 313.328 172.637 85.7277 237231 1 0
11.95 43.9075 0 313.328 172.637 85.7277 237231 1 0
12.05 43.9075 0 313.328 172.637 85.7277 237231 1 0
12.15 43.9075 0 313.328 172.637 85.7277 237231 1 0
12.25 43.9075 0 313.328 172.637 85.7277 237231 1 0
12.35 43.9075 0 313.328 172.637 85.7277 237231 1 0
12.45 43.9075 0 313.328 172.637 85.7277 237231 1 0
12.55 43.9075 0 313.328 172.637 85.7277 237231 1 0
12.65 43.9075 0 313.328 172.637 85.7277 237231 1 0
12.75 43.9075 0 313.328 172.637 85.7277 237231 1 0
12.85 43.9075 0 313.328 172.637 85.7277 237231 1 0
12.95 43.9075 0 313.328 172.637 85.7277 237231 1 0
13.05 43.9075 0 313.328 172.637 85.7277 237231 1 0
13.15 43.9075 0 313.328 172.637 85.7277 237231 1 0
13.25 43.9075 0 313.328 172.637 85.7277 237231 1 0
13.35 43.9075 0 313.328 172.637 85.7277 237231 1 0
13.45 43.9075 0 313.328 172.637 85.7277 237231 1 0
13.55 43.9075 0 313.328 172.637 85.7277 237231 1 0
13.65 43.9075 0 313.328 172.637 85.7277 237231 1 0
13.75 43.9075 0 313.328 172.637 85.7277 237231 1 0
13.85 43.9075 0 313.328 172.637 85.7277 237231 1 0
13.95 43.9075 0 313.328 172.637 85.7277 237231 1 0
14.05 43.9075 0 313.328 172.637 85.7277 237231 1 0
14.15 43.9075 0 313.328 172.637 85.7277 237231 1 0
14.25 43.9075 0 313.328 172.637 85.7277 237231 1 0
14.35 43.9075 0 313.328 172.637 85.7277 237231 1 0
14.45 43.9075 0 313.328 172.637 85.7277 237231 1 0
14.55 43.9075 0 313.328 172.637 85.7277 237231 1 0
14.65 43.9075 0 313.328 172.637 85.7277 237231 1 0
14.75 43.9075 0 313.328 172.637 85.7277 237231 1 0
14.85 43.9075 0 313.328 172.637 85.7277 237231 1 0
14.95 43.9075 0 313.328 172.637 85.7277 237231 1 0
15.05 43.9075 0 313.328 172.637 85.7277 237231 1 0
15.15 43.9075 0 313.328 172.637 85.7277 237231 1 0
15.25 43.9075 0 313.328 172.637 85.7277 237231 1 0
15.35 43.9075 0 313.328 172.637 85.7277 237231 1 0
15.45 43.9075 0 313.328 172.637 85.7277 237231 1 0
15.55 43.9075 0 313.328 172.637 85.7277 237231 1 0
15.65 43.9075 0 313.328 172.637 85.7277 237231 1 0
15.75 43.9075 0 313.328 172.637 85.7277 237231 1 0
15.85 43.9075 0 313.328 172.637 85.7277 237231 1 0
15.95 43.9075 0 313.328 172.637 85.7277 237231 1 0
16.05 43.9075 0 313.328 172.637 85.7277 237231 1 0
16.15 43.9075 0 313.328 172.637 85.7277 237231 1 0
16.25 43.9075 0 313.328 172.637 85.7277 237231 1 0
16.35 43.9075 0 313.328 172.637 85.7277 237231 1 0
16.45 43.9075 0 313.328 172.637 85.7277 237231 1 0
16.55 43.9075 0 313.328 172.637 85.7277 237231 1 0
16.65 43.9075 0 313.328 172.637 85.7277 237231 1 0
16.75 43.9075 0 313.328 172.637 85.7277 237231 1 0
16.85 43.9075 0 313.328 172.637 85.7277 237231 1 0
16.95 43.9075 0 313.328 172.637 85.7277 237231 1 0
17.05 43.9075 0 313.328 172.637 85.7277 237231 1 0
17.15 43.9075 0 313.328 172.637 85.7277 237231 1 0
17.25 43.9075 0 313.328 172.637 85.7277 237231 1 0
17.35 43.9075 0 313.328 172.637 85.7277 237231 1 0
17.45 43.9075 0 313.328 172.637 85.7277 237231 1 0
17.55 43.9075 0 313.328 172.637 85.7277 237231 1 0
17.65 43.9075 0 313.328 172.637 85.7277 237231 1 0
17.75 43.9075 0 313.328 172.637 85.7277 237231 1 0
17.85 43.9075 0 313.328 172.637 85.7277 237231 1 0
17.95 43.9075 0 313.328 172.637 85.7277 237231 1 0
18.05 43.9075 0 313.328 172.637 85.7277 237231 1 0
18.15 43.9075 0 313.328 172.637 85.7277 237231 1 0
18.25 43.9075 0 313.328 172.637 85.7277 237231 1 0
18.35 43.9075 0 313.328 172.637 85.7277 237231 1 0
18.45 43.9075 0 313.328 172.637 85.7277 237231 1 0
18.55 43.9075 0 313.328 172.637 85.7277 237231 1 0
18.65 43.9075 0 313.328 172.637 85.7277 237231 1 0
18.75 43.9075 0 313.328 172.637 85.7277 237231 1 0
18.85 43.9075 0 331.308 30.3421 63.8189 177115 1 0
18.95 43.9075 0 331.308 30.3421 63.8189 177115 1 0
19.05 43.9075 0 331.308 30.3421 63.8189 177115 1 0
19.15 43.9075 0 331.308 30.3421 63.8189 177115 1 0
19.25 43.9075 0 331.308 30.3421 63.8189 177115 1 0
19.35 43.9075 0 331.308 30.3421 63.8189 177115 1 0
19.45 43.9075 0 331.308 30.3421 63.8189 177115 1 0
19.55 43.9075 0 331.308 30.3421 63.8189 177115 1 0
19.65 43.9075 0 331.308 30.3421 63.8189 177115 1 0
19.75 43.9075 0 331.308 30.3421 63.8189 177115 1 0
19.85 43.9075 0 331.308 30.3421 63.8189 177115 1 0
19.95 43.9075 0 331.308 30.3421 63.8189 177115 1 0
20.05 43.9075 0 331.308 30.3421 63.8189 177115 1 0
20.15 43.9075 0 331.308 30.3421 63.8189 177115 1 0
20.25 43.9075 0 331.308 30.3421 63.8189 177115 1 0
20.35 43.9075 0 331.308 30.3421 63.8189 177115 1 0
20.45 43.9075 0 331.308 30.3421 63.8189 177115 1 0
20.55 43.9075 0 331.308 30.3421 63.8189 177115 1 0
20.65 43.9075 0 331.308 30.3421 63.8189 177115 1 0
20.75 43.9075 0 331.308 30.3421 63.8189 177115 1 0
20.85 43.9075 0 331.308 30.3421 63.8189 177115 1 0
20.95 43.9075 0 331.308 30.3421 63.8189 177115 1 0
21.05 43.9075 0 331.308 30.3421 63.8189 177115 1 0
21.15 43.9075 0 331.308 30.3421 63.8189 177115 1 0
21.25 43.9075 0 331.308 30.3421 63.8189 177115 1 0
21.35 43.9075 0 331.308 30.3421 63.8189 177115 1 0
21.45 43.9075 0 331.308 30.3421 63.8189 177115 1 0
21.55 43.9075 0 331.308 30.3421 63.8189 177115 1 0
21.65 43.9075 0 331.308 30.3421 63.8189 177115 1 0
21.75 43.9075 0 331.308 30.3421 63.8189 177115 1 0
21.85 43.9075 0 331.308 30.3421 63.8189 177115 1 0
21.95 43.9075 0 331.308 30.3421 63.8189 177115 1 0
22.05 43.9075 0 331.308 30.3421 63.8189 177115 1 0
22.15 43.9075 0 331.308 30.3421 63.8189 177115 1 0
22.25 43.9075 0 331.308 30.3421 63.8189 177115 1 0
22.35 43.9075 0 331.308 30.3421 63.8189 177115 1 0
22.45 43.9075 0 331.308 30.3421 63.8189 177115 1 0
22.55 43.9075 0 127.014 102.656 346.234 7386 1 0
22.65 43.9075 0 127.014 102.656 346.234 7386 1 0
22.75 43.9075 0 127.014 102.656 346.234 7386 1 0
22.85 43.9075 0 127.014 102.656 346.234 7386 1 0
22.95 43.9075 0 127.014 102.656 346.234 7386 1 0
23.05 43.9075 0 127.014 102.656 346.234 7386 1 0
23.15 43.9075 0 127.014 102.656 346.234 7386 1 0
23.25 43.9075 0 127.014 102.656 346.234 7386 1 0
23.35 43.9075 0 127.014 102.656 346.234 7386 1 0
23.45 43.9075 0 127.014 102.656 346.234 7386 1 0
23.55 43.9075 0 127.014 102.656 346.234 7386 1 0
23.65 43.9075 0 127.014 102.656 346.234 7386 1 0
23.75 43.9075 0 127.014 102.656 346.234 7386 1 0
23.85 43.9075 0 127.014 102.656 346.234 7386 1 0
23.95 43.9075 0 127.014 102.656 346.234 7386 1 0
24.05 43.9075 0 127.014 102.656 346.234 7386 1 0
24.15 43.9075 0 127.014 102.656 346.234 7386 1 0
24.25 43.9075 0 127.014 102.656 346.234 7386 1 0
24.35 43.9075 0 127.014 102.656 346.234 7386 1 0
24.45 43.9075 0 127.014 102.656 346.234 7386 1 0
24.55 43.9075 0 127.014 102.656 346.234 7386 1 0
24.65 43.9075 0 127.014 102.656 346.234 7386 1 0
24.75 43.9075 0 127.014 102.656 346.234 7386 1 0
24.85 43.9075 0 127.014 102.656 346.234 7386 1 0
24.95 43.9075 0 127.014 102.656 346.234 7386 1 0
25.05 43.9075 0 127.014 102.656 346.234 7386 1 0
25.15 43.9075 0 127.014 102.656 346.234 7386 1 0
25.25 43.9075 0 127.014 102.656 346.234 7386 1 0
25.35 43.9075 0 40.2176 76.5334 76.9958 7390 1 0
25.45 43.9075 0 40.2176 76.5334 76.9958 7390 1 0
25.55 43.9075 0 40.2176 76.5334 76.9958 7390 1 0
25.65 43.9075 0 40.2176 76.5334 76.9958 7390 1 0
25.75 43.9075 0 40.2176 76.5334 76.9958 7390 1 0
25.85 43.9075 0 40.2176 76.5334 76.9958 7390 1 0
