 x  y  z  phi1  Phi  phi2  oriId  IsRex  MaxAnglePassed 
33.1 50.5759 0 141.954 78.3548 281.711 268628 1 0
33.2 50.5759 0 141.954 78.3548 281.711 268628 1 0
33.3 50.5759 0 141.954 78.3548 281.711 268628 1 0
33.4 50.5759 0 141.954 78.3548 281.711 268628 1 0
33.5 50.5759 0 141.954 78.3548 281.711 268628 1 0
33.6 50.5759 0 141.954 78.3548 281.711 268628 1 0
33.7 50.5759 0 141.954 78.3548 281.711 268628 1 0
33.8 50.5759 0 141.954 78.3548 281.711 268628 1 0
33.9 50.5759 0 141.954 78.3548 281.711 268628 1 0
34 50.5759 0 141.954 78.3548 281.711 268628 1 0
34.1 50.5759 0 141.954 78.3548 281.711 268628 1 0
34.2 50.5759 0 141.954 78.3548 281.711 268628 1 0
34.3 50.5759 0 141.954 78.3548 281.711 268628 1 0
34.4 50.5759 0 141.954 78.3548 281.711 268628 1 0
34.5 50.5759 0 141.954 78.3548 281.711 268628 1 0
34.6 50.5759 0 141.954 78.3548 281.711 268628 1 0
34.7 50.5759 0 141.954 78.3548 281.711 268628 1 0
34.8 50.5759 0 141.954 78.3548 281.711 268628 1 0
34.9 50.5759 0 141.954 78.3548 281.711 268628 1 0
35 50.5759 0 141.954 78.3548 281.711 268628 1 0
35.1 50.5759 0 244.779 59.6821 237.957 297281 1 0
35.2 50.5759 0 244.779 59.6821 237.957 297281 1 0
35.3 50.5759 0 244.779 59.6821 237.957 297281 1 0
35.4 50.5759 0 244.779 59.6821 237.957 297281 1 0
35.5 50.5759 0 244.779 59.6821 237.957 297281 1 0
35.6 50.5759 0 244.779 59.6821 237.957 297281 1 0
35.7 50.5759 0 244.779 59.6821 237.957 297281 1 0
35.8 50.5759 0 244.779 59.6821 237.957 297281 1 0
35.9 50.5759 0 244.779 59.6821 237.957 297281 1 0
36 50.5759 0 244.779 59.6821 237.957 297281 1 0
36.1 50.5759 0 244.779 59.6821 237.957 297281 1 0
36.2 50.5759 0 244.779 59.6821 237.957 297281 1 0
36.3 50.5759 0 244.779 59.6821 237.957 297281 1 0
36.4 50.5759 0 244.779 59.6821 237.957 297281 1 0
36.5 50.5759 0 244.779 59.6821 237.957 297281 1 0
36.6 50.5759 0 244.779 59.6821 237.957 297281 1 0
36.7 50.5759 0 244.779 59.6821 237.957 297281 1 0
36.8 50.5759 0 244.779 59.6821 237.957 297281 1 0
36.9 50.5759 0 244.779 59.6821 237.957 297281 1 0
37 50.5759 0 244.779 59.6821 237.957 297281 1 0
37.1 50.5759 0 244.779 59.6821 237.957 297281 1 0
37.2 50.5759 0 244.779 59.6821 237.957 297281 1 0
37.3 50.5759 0 244.779 59.6821 237.957 297281 1 0
37.4 50.5759 0 244.779 59.6821 237.957 297281 1 0
37.5 50.5759 0 244.779 59.6821 237.957 297281 1 0
37.6 50.5759 0 244.779 59.6821 237.957 297281 1 0
37.7 50.5759 0 244.779 59.6821 237.957 297281 1 0
37.8 50.5759 0 244.779 59.6821 237.957 297281 1 0
37.9 50.5759 0 244.779 59.6821 237.957 297281 1 0
38 50.5759 0 244.779 59.6821 237.957 297281 1 0
38.1 50.5759 0 244.779 59.6821 237.957 297281 1 0
38.2 50.5759 0 244.779 59.6821 237.957 297281 1 0
38.3 50.5759 0 244.779 59.6821 237.957 297281 1 0
38.4 50.5759 0 244.779 59.6821 237.957 297281 1 0
38.5 50.5759 0 244.779 59.6821 237.957 297281 1 0
38.6 50.5759 0 244.779 59.6821 237.957 297281 1 0
38.7 50.5759 0 244.779 59.6821 237.957 297281 1 0
38.8 50.5759 0 244.779 59.6821 237.957 297281 1 0
38.9 50.5759 0 244.779 59.6821 237.957 297281 1 0
39 50.5759 0 244.779 59.6821 237.957 297281 1 0
39.1 50.5759 0 244.779 59.6821 237.957 297281 1 0
39.2 50.5759 0 244.779 59.6821 237.957 297281 1 0
39.3 50.5759 0 244.779 59.6821 237.957 297281 1 0
39.4 50.5759 0 244.779 59.6821 237.957 297281 1 0
39.5 50.5759 0 244.779 59.6821 237.957 297281 1 0
39.6 50.5759 0 244.779 59.6821 237.957 297281 1 0
39.7 50.5759 0 244.779 59.6821 237.957 297281 1 0
39.8 50.5759 0 244.779 59.6821 237.957 297281 1 0
39.9 50.5759 0 244.779 59.6821 237.957 297281 1 0
40 50.5759 0 244.779 59.6821 237.957 297281 1 0
40.1 50.5759 0 244.779 59.6821 237.957 297281 1 0
40.2 50.5759 0 244.779 59.6821 237.957 297281 1 0
40.3 50.5759 0 244.779 59.6821 237.957 297281 1 0
40.4 50.5759 0 244.779 59.6821 237.957 297281 1 0
40.5 50.5759 0 244.779 59.6821 237.957 297281 1 0
40.6 50.5759 0 244.779 59.6821 237.957 297281 1 0
40.7 50.5759 0 244.779 59.6821 237.957 297281 1 0
40.8 50.5759 0 244.779 59.6821 237.957 297281 1 0
40.9 50.5759 0 244.779 59.6821 237.957 297281 1 0
41 50.5759 0 244.779 59.6821 237.957 297281 1 0
41.1 50.5759 0 244.779 59.6821 237.957 297281 1 0
41.2 50.5759 0 244.779 59.6821 237.957 297281 1 0
41.3 50.5759 0 244.779 59.6821 237.957 297281 1 0
41.4 50.5759 0 244.779 59.6821 237.957 297281 1 0
41.5 50.5759 0 244.779 59.6821 237.957 297281 1 0
41.6 50.5759 0 244.779 59.6821 237.957 297281 1 0
41.7 50.5759 0 244.779 59.6821 237.957 297281 1 0
41.8 50.5759 0 244.779 59.6821 237.957 297281 1 0
41.9 50.5759 0 244.779 59.6821 237.957 297281 1 0
42 50.5759 0 244.779 59.6821 237.957 297281 1 0
42.1 50.5759 0 244.779 59.6821 237.957 297281 1 0
42.2 50.5759 0 244.779 59.6821 237.957 297281 1 0
42.3 50.5759 0 244.779 59.6821 237.957 297281 1 0
42.4 50.5759 0 244.779 59.6821 237.957 297281 1 0
42.5 50.5759 0 244.779 59.6821 237.957 297281 1 0
42.6 50.5759 0 244.779 59.6821 237.957 297281 1 0
42.7 50.5759 0 244.779 59.6821 237.957 297281 1 0
42.8 50.5759 0 244.779 59.6821 237.957 297281 1 0
42.9 50.5759 0 244.779 59.6821 237.957 297281 1 0
43 50.5759 0 244.779 59.6821 237.957 297281 1 0
43.1 50.5759 0 244.779 59.6821 237.957 297281 1 0
43.2 50.5759 0 244.779 59.6821 237.957 297281 1 0
43.3 50.5759 0 244.779 59.6821 237.957 297281 1 0
43.4 50.5759 0 244.779 59.6821 237.957 297281 1 0
43.5 50.5759 0 244.779 59.6821 237.957 297281 1 0
43.6 50.5759 0 244.779 59.6821 237.957 297281 1 0
43.7 50.5759 0 244.779 59.6821 237.957 297281 1 0
43.8 50.5759 0 244.779 59.6821 237.957 297281 1 0
43.9 50.5759 0 244.779 59.6821 237.957 297281 1 0
44 50.5759 0 244.779 59.6821 237.957 297281 1 0
44.1 50.5759 0 244.779 59.6821 237.957 297281 1 0
44.2 50.5759 0 244.779 59.6821 237.957 297281 1 0
44.3 50.5759 0 244.779 59.6821 237.957 297281 1 0
44.4 50.5759 0 244.779 59.6821 237.957 297281 1 0
44.5 50.5759 0 244.779 59.6821 237.957 297281 1 0
44.6 50.5759 0 244.779 59.6821 237.957 297281 1 0
44.7 50.5759 0 244.779 59.6821 237.957 297281 1 0
44.8 50.5759 0 244.779 59.6821 237.957 297281 1 0
44.9 50.5759 0 244.779 59.6821 237.957 297281 1 0
45 50.5759 0 244.779 59.6821 237.957 297281 1 0
45.1 50.5759 0 233.377 112.209 200.999 1523 1 0
45.2 50.5759 0 233.377 112.209 200.999 1523 1 0
45.3 50.5759 0 233.377 112.209 200.999 1523 1 0
45.4 50.5759 0 233.377 112.209 200.999 1523 1 0
45.5 50.5759 0 233.377 112.209 200.999 1523 1 0
45.6 50.5759 0 233.377 112.209 200.999 1523 1 0
45.7 50.5759 0 233.377 112.209 200.999 1523 1 0
45.8 50.5759 0 233.377 112.209 200.999 1523 1 0
45.9 50.5759 0 233.377 112.209 200.999 1523 1 0
46 50.5759 0 233.377 112.209 200.999 1523 1 0
46.1 50.5759 0 233.377 112.209 200.999 1523 1 0
46.2 50.5759 0 233.377 112.209 200.999 1523 1 0
46.3 50.5759 0 233.377 112.209 200.999 1523 1 0
46.4 50.5759 0 233.377 112.209 200.999 1523 1 0
46.5 50.5759 0 233.377 112.209 200.999 1523 1 0
46.6 50.5759 0 233.377 112.209 200.999 1523 1 0
46.7 50.5759 0 233.377 112.209 200.999 1523 1 0
46.8 50.5759 0 233.377 112.209 200.999 1523 1 0
46.9 50.5759 0 233.377 112.209 200.999 1523 1 0
47 50.5759 0 233.377 112.209 200.999 1523 1 0
47.1 50.5759 0 233.377 112.209 200.999 1523 1 0
47.2 50.5759 0 233.377 112.209 200.999 1523 1 0
47.3 50.5759 0 233.377 112.209 200.999 1523 1 0
47.4 50.5759 0 233.377 112.209 200.999 1523 1 0
47.5 50.5759 0 233.377 112.209 200.999 1523 1 0
47.6 50.5759 0 233.377 112.209 200.999 1523 1 0
47.7 50.5759 0 233.377 112.209 200.999 1523 1 0
47.8 50.5759 0 233.377 112.209 200.999 1523 1 0
47.9 50.5759 0 233.377 112.209 200.999 1523 1 0
48 50.5759 0 233.377 112.209 200.999 1523 1 0
48.1 50.5759 0 233.377 112.209 200.999 1523 1 0
48.2 50.5759 0 233.377 112.209 200.999 1523 1 0
48.3 50.5759 0 233.377 112.209 200.999 1523 1 0
48.4 50.5759 0 233.377 112.209 200.999 1523 1 0
48.5 50.5759 0 233.377 112.209 200.999 1523 1 0
48.6 50.5759 0 233.377 112.209 200.999 1523 1 0
48.7 50.5759 0 233.377 112.209 200.999 1523 1 0
48.8 50.5759 0 233.377 112.209 200.999 1523 1 0
48.9 50.5759 0 233.377 112.209 200.999 1523 1 0
49 50.5759 0 233.377 112.209 200.999 1523 1 0
49.1 50.5759 0 233.377 112.209 200.999 1523 1 0
49.2 50.5759 0 233.377 112.209 200.999 1523 1 0
49.3 50.5759 0 233.377 112.209 200.999 1523 1 0
49.4 50.5759 0 233.377 112.209 200.999 1523 1 0
49.5 50.5759 0 233.377 112.209 200.999 1523 1 0
49.6 50.5759 0 233.377 112.209 200.999 1523 1 0
49.7 50.5759 0 233.377 112.209 200.999 1523 1 0
49.8 50.5759 0 233.377 112.209 200.999 1523 1 0
49.9 50.5759 0 233.377 112.209 200.999 1523 1 0
50 50.5759 0 233.377 112.209 200.999 1523 1 0
50.1 50.5759 0 233.377 112.209 200.999 1523 1 0
50.2 50.5759 0 233.335 112.144 201.145 1525 1 0
50.3 50.5759 0 233.335 112.144 201.145 1525 1 0
50.4 50.5759 0 233.335 112.144 201.145 1525 1 0
50.5 50.5759 0 233.335 112.144 201.145 1525 1 0
50.6 50.5759 0 233.335 112.144 201.145 1525 1 0
50.7 50.5759 0 233.335 112.144 201.145 1525 1 0
50.8 50.5759 0 233.335 112.144 201.145 1525 1 0
50.9 50.5759 0 233.335 112.144 201.145 1525 1 0
0.05 50.6625 0 233.335 112.144 201.145 1525 1 0
0.15 50.6625 0 233.335 112.144 201.145 1525 1 0
0.25 50.6625 0 233.335 112.144 201.145 1525 1 0
0.35 50.6625 0 233.335 112.144 201.145 1525 1 0
0.45 50.6625 0 233.335 112.144 201.145 1525 1 0
0.55 50.6625 0 233.335 112.144 201.145 1525 1 0
0.65 50.6625 0 233.335 112.144 201.145 1525 1 0
0.75 50.6625 0 233.335 112.144 201.145 1525 1 0
0.85 50.6625 0 233.335 112.144 201.145 1525 1 0
0.95 50.6625 0 233.335 112.144 201.145 1525 1 0
1.05 50.6625 0 233.335 112.144 201.145 1525 1 0
1.15 50.6625 0 233.335 112.144 201.145 1525 1 0
1.25 50.6625 0 233.335 112.144 201.145 1525 1 0
1.35 50.6625 0 233.335 112.144 201.145 1525 1 0
1.45 50.6625 0 233.335 112.144 201.145 1525 1 0
1.55 50.6625 0 233.335 112.144 201.145 1525 1 0
1.65 50.6625 0 233.335 112.144 201.145 1525 1 0
1.75 50.6625 0 233.335 112.144 201.145 1525 1 0
1.85 50.6625 0 233.335 112.144 201.145 1525 1 0
1.95 50.6625 0 233.335 112.144 201.145 1525 1 0
2.05 50.6625 0 233.335 112.144 201.145 1525 1 0
2.15 50.6625 0 233.335 112.144 201.145 1525 1 0
2.25 50.6625 0 233.335 112.144 201.145 1525 1 0
2.35 50.6625 0 233.335 112.144 201.145 1525 1 0
2.45 50.6625 0 233.335 112.144 201.145 1525 1 0
2.55 50.6625 0 233.335 112.144 201.145 1525 1 0
2.65 50.6625 0 233.335 112.144 201.145 1525 1 0
2.75 50.6625 0 233.335 112.144 201.145 1525 1 0
2.85 50.6625 0 233.335 112.144 201.145 1525 1 0
2.95 50.6625 0 233.335 112.144 201.145 1525 1 0
3.05 50.6625 0 233.335 112.144 201.145 1525 1 0
3.15 50.6625 0 233.335 112.144 201.145 1525 1 0
3.25 50.6625 0 233.335 112.144 201.145 1525 1 0
3.35 50.6625 0 233.335 112.144 201.145 1525 1 0
3.45 50.6625 0 233.335 112.144 201.145 1525 1 0
3.55 50.6625 0 233.335 112.144 201.145 1525 1 0
3.65 50.6625 0 233.335 112.144 201.145 1525 1 0
3.75 50.6625 0 233.335 112.144 201.145 1525 1 0
3.85 50.6625 0 233.335 112.144 201.145 1525 1 0
3.95 50.6625 0 233.335 112.144 201.145 1525 1 0
4.05 50.6625 0 233.335 112.144 201.145 1525 1 0
4.15 50.6625 0 233.335 112.144 201.145 1525 1 0
4.25 50.6625 0 233.335 112.144 201.145 1525 1 0
4.35 50.6625 0 233.335 112.144 201.145 1525 1 0
4.45 50.6625 0 233.335 112.144 201.145 1525 1 0
4.55 50.6625 0 233.335 112.144 201.145 1525 1 0
4.65 50.6625 0 233.335 112.144 201.145 1525 1 0
4.75 50.6625 0 233.335 112.144 201.145 1525 1 0
4.85 50.6625 0 233.335 112.144 201.145 1525 1 0
4.95 50.6625 0 233.335 112.144 201.145 1525 1 0
5.05 50.6625 0 233.335 112.144 201.145 1525 1 0
5.15 50.6625 0 233.335 112.144 201.145 1525 1 0
5.25 50.6625 0 233.335 112.144 201.145 1525 1 0
5.35 50.6625 0 233.335 112.144 201.145 1525 1 0
5.45 50.6625 0 233.335 112.144 201.145 1525 1 0
5.55 50.6625 0 233.335 112.144 201.145 1525 1 0
5.65 50.6625 0 233.335 112.144 201.145 1525 1 0
5.75 50.6625 0 233.335 112.144 201.145 1525 1 0
5.85 50.6625 0 233.335 112.144 201.145 1525 1 0
5.95 50.6625 0 233.335 112.144 201.145 1525 1 0
6.05 50.6625 0 233.335 112.144 201.145 1525 1 0
6.15 50.6625 0 233.335 112.144 201.145 1525 1 0
6.25 50.6625 0 233.335 112.144 201.145 1525 1 0
6.35 50.6625 0 233.335 112.144 201.145 1525 1 0
6.45 50.6625 0 233.335 112.144 201.145 1525 1 0
6.55 50.6625 0 233.335 112.144 201.145 1525 1 0
6.65 50.6625 0 145.111 120.699 318.544 39938 1 0
6.75 50.6625 0 145.111 120.699 318.544 39938 1 0
6.85 50.6625 0 145.111 120.699 318.544 39938 1 0
6.95 50.6625 0 145.111 120.699 318.544 39938 1 0
7.05 50.6625 0 145.111 120.699 318.544 39938 1 0
7.15 50.6625 0 145.111 120.699 318.544 39938 1 0
7.25 50.6625 0 145.111 120.699 318.544 39938 1 0
7.35 50.6625 0 145.111 120.699 318.544 39938 1 0
7.45 50.6625 0 145.111 120.699 318.544 39938 1 0
7.55 50.6625 0 145.111 120.699 318.544 39938 1 0
7.65 50.6625 0 145.111 120.699 318.544 39938 1 0
7.75 50.6625 0 145.111 120.699 318.544 39938 1 0
7.85 50.6625 0 145.111 120.699 318.544 39938 1 0
7.95 50.6625 0 145.111 120.699 318.544 39938 1 0
8.05 50.6625 0 145.111 120.699 318.544 39938 1 0
8.15 50.6625 0 145.111 120.699 318.544 39938 1 0
8.25 50.6625 0 145.111 120.699 318.544 39938 1 0
8.35 50.6625 0 145.111 120.699 318.544 39938 1 0
8.45 50.6625 0 145.111 120.699 318.544 39938 1 0
8.55 50.6625 0 145.111 120.699 318.544 39938 1 0
8.65 50.6625 0 145.111 120.699 318.544 39938 1 0
8.75 50.6625 0 145.111 120.699 318.544 39938 1 0
8.85 50.6625 0 145.111 120.699 318.544 39938 1 0
8.95 50.6625 0 145.111 120.699 318.544 39938 1 0
9.05 50.6625 0 145.111 120.699 318.544 39938 1 0
9.15 50.6625 0 145.111 120.699 318.544 39938 1 0
9.25 50.6625 0 145.111 120.699 318.544 39938 1 0
9.35 50.6625 0 145.111 120.699 318.544 39938 1 0
9.45 50.6625 0 145.111 120.699 318.544 39938 1 0
9.55 50.6625 0 145.111 120.699 318.544 39938 1 0
9.65 50.6625 0 145.111 120.699 318.544 39938 1 0
9.75 50.6625 0 145.111 120.699 318.544 39938 1 0
9.85 50.6625 0 145.111 120.699 318.544 39938 1 0
9.95 50.6625 0 145.111 120.699 318.544 39938 1 0
10.05 50.6625 0 145.111 120.699 318.544 39938 1 0
10.15 50.6625 0 145.111 120.699 318.544 39938 1 0
10.25 50.6625 0 145.111 120.699 318.544 39938 1 0
10.35 50.6625 0 145.111 120.699 318.544 39938 1 0
10.45 50.6625 0 145.111 120.699 318.544 39938 1 0
10.55 50.6625 0 145.111 120.699 318.544 39938 1 0
10.65 50.6625 0 145.111 120.699 318.544 39938 1 0
10.75 50.6625 0 145.111 120.699 318.544 39938 1 0
10.85 50.6625 0 145.111 120.699 318.544 39938 1 0
10.95 50.6625 0 145.111 120.699 318.544 39938 1 0
11.05 50.6625 0 145.111 120.699 318.544 39938 1 0
11.15 50.6625 0 145.111 120.699 318.544 39938 1 0
11.25 50.6625 0 145.111 120.699 318.544 39938 1 0
11.35 50.6625 0 145.111 120.699 318.544 39938 1 0
11.45 50.6625 0 145.111 120.699 318.544 39938 1 0
11.55 50.6625 0 145.111 120.699 318.544 39938 1 0
11.65 50.6625 0 145.111 120.699 318.544 39938 1 0
11.75 50.6625 0 145.111 120.699 318.544 39938 1 0
11.85 50.6625 0 145.111 120.699 318.544 39938 1 0
11.95 50.6625 0 145.111 120.699 318.544 39938 1 0
12.05 50.6625 0 145.111 120.699 318.544 39938 1 0
12.15 50.6625 0 145.111 120.699 318.544 39938 1 0
12.25 50.6625 0 145.111 120.699 318.544 39938 1 0
12.35 50.6625 0 145.111 120.699 318.544 39938 1 0
12.45 50.6625 0 145.111 120.699 318.544 39938 1 0
12.55 50.6625 0 145.111 120.699 318.544 39938 1 0
12.65 50.6625 0 145.111 120.699 318.544 39938 1 0
12.75 50.6625 0 145.111 120.699 318.544 39938 1 0
12.85 50.6625 0 145.111 120.699 318.544 39938 1 0
12.95 50.6625 0 145.111 120.699 318.544 39938 1 0
13.05 50.6625 0 145.111 120.699 318.544 39938 1 0
13.15 50.6625 0 145.111 120.699 318.544 39938 1 0
13.25 50.6625 0 145.111 120.699 318.544 39938 1 0
13.35 50.6625 0 145.111 120.699 318.544 39938 1 0
13.45 50.6625 0 145.111 120.699 318.544 39938 1 0
13.55 50.6625 0 145.111 120.699 318.544 39938 1 0
13.65 50.6625 0 145.111 120.699 318.544 39938 1 0
13.75 50.6625 0 145.111 120.699 318.544 39938 1 0
13.85 50.6625 0 145.111 120.699 318.544 39938 1 0
13.95 50.6625 0 145.111 120.699 318.544 39938 1 0
14.05 50.6625 0 145.111 120.699 318.544 39938 1 0
14.15 50.6625 0 145.111 120.699 318.544 39938 1 0
14.25 50.6625 0 145.111 120.699 318.544 39938 1 0
14.35 50.6625 0 145.111 120.699 318.544 39938 1 0
14.45 50.6625 0 145.111 120.699 318.544 39938 1 0
14.55 50.6625 0 145.111 120.699 318.544 39938 1 0
14.65 50.6625 0 145.111 120.699 318.544 39938 1 0
14.75 50.6625 0 145.111 120.699 318.544 39938 1 0
14.85 50.6625 0 145.111 120.699 318.544 39938 1 0
14.95 50.6625 0 145.111 120.699 318.544 39938 1 0
15.05 50.6625 0 145.111 120.699 318.544 39938 1 0
15.15 50.6625 0 145.111 120.699 318.544 39938 1 0
15.25 50.6625 0 145.111 120.699 318.544 39938 1 0
15.35 50.6625 0 145.111 120.699 318.544 39938 1 0
15.45 50.6625 0 145.111 120.699 318.544 39938 1 0
15.55 50.6625 0 145.111 120.699 318.544 39938 1 0
15.65 50.6625 0 145.111 120.699 318.544 39938 1 0
15.75 50.6625 0 145.111 120.699 318.544 39938 1 0
15.85 50.6625 0 145.111 120.699 318.544 39938 1 0
15.95 50.6625 0 145.111 120.699 318.544 39938 1 0
16.05 50.6625 0 145.111 120.699 318.544 39938 1 0
16.15 50.6625 0 145.111 120.699 318.544 39938 1 0
16.25 50.6625 0 145.111 120.699 318.544 39938 1 0
16.35 50.6625 0 145.111 120.699 318.544 39938 1 0
16.45 50.6625 0 145.111 120.699 318.544 39938 1 0
16.55 50.6625 0 145.111 120.699 318.544 39938 1 0
16.65 50.6625 0 145.111 120.699 318.544 39938 1 0
16.75 50.6625 0 145.111 120.699 318.544 39938 1 0
16.85 50.6625 0 259.378 124.685 218.384 39941 1 0
16.95 50.6625 0 259.378 124.685 218.384 39941 1 0
17.05 50.6625 0 259.378 124.685 218.384 39941 1 0
17.15 50.6625 0 259.378 124.685 218.384 39941 1 0
17.25 50.6625 0 259.378 124.685 218.384 39941 1 0
17.35 50.6625 0 259.378 124.685 218.384 39941 1 0
17.45 50.6625 0 259.378 124.685 218.384 39941 1 0
17.55 50.6625 0 259.378 124.685 218.384 39941 1 0
17.65 50.6625 0 259.378 124.685 218.384 39941 1 0
17.75 50.6625 0 259.378 124.685 218.384 39941 1 0
17.85 50.6625 0 259.378 124.685 218.384 39941 1 0
17.95 50.6625 0 259.378 124.685 218.384 39941 1 0
18.05 50.6625 0 259.378 124.685 218.384 39941 1 0
18.15 50.6625 0 259.378 124.685 218.384 39941 1 0
18.25 50.6625 0 259.378 124.685 218.384 39941 1 0
18.35 50.6625 0 259.378 124.685 218.384 39941 1 0
18.45 50.6625 0 259.378 124.685 218.384 39941 1 0
18.55 50.6625 0 259.378 124.685 218.384 39941 1 0
18.65 50.6625 0 259.378 124.685 218.384 39941 1 0
18.75 50.6625 0 259.378 124.685 218.384 39941 1 0
18.85 50.6625 0 259.378 124.685 218.384 39941 1 0
18.95 50.6625 0 259.378 124.685 218.384 39941 1 0
19.05 50.6625 0 259.378 124.685 218.384 39941 1 0
19.15 50.6625 0 259.378 124.685 218.384 39941 1 0
19.25 50.6625 0 259.378 124.685 218.384 39941 1 0
19.35 50.6625 0 259.378 124.685 218.384 39941 1 0
19.45 50.6625 0 259.378 124.685 218.384 39941 1 0
19.55 50.6625 0 259.378 124.685 218.384 39941 1 0
19.65 50.6625 0 259.378 124.685 218.384 39941 1 0
19.75 50.6625 0 259.378 124.685 218.384 39941 1 0
19.85 50.6625 0 259.378 124.685 218.384 39941 1 0
19.95 50.6625 0 259.378 124.685 218.384 39941 1 0
20.05 50.6625 0 259.378 124.685 218.384 39941 1 0
20.15 50.6625 0 259.378 124.685 218.384 39941 1 0
20.25 50.6625 0 259.378 124.685 218.384 39941 1 0
20.35 50.6625 0 259.378 124.685 218.384 39941 1 0
20.45 50.6625 0 259.378 124.685 218.384 39941 1 0
20.55 50.6625 0 259.378 124.685 218.384 39941 1 0
20.65 50.6625 0 259.378 124.685 218.384 39941 1 0
20.75 50.6625 0 259.378 124.685 218.384 39941 1 0
20.85 50.6625 0 259.378 124.685 218.384 39941 1 0
20.95 50.6625 0 259.378 124.685 218.384 39941 1 0
21.05 50.6625 0 259.378 124.685 218.384 39941 1 0
21.15 50.6625 0 259.378 124.685 218.384 39941 1 0
21.25 50.6625 0 259.378 124.685 218.384 39941 1 0
21.35 50.6625 0 259.378 124.685 218.384 39941 1 0
21.45 50.6625 0 259.378 124.685 218.384 39941 1 0
21.55 50.6625 0 259.378 124.685 218.384 39941 1 0
21.65 50.6625 0 259.378 124.685 218.384 39941 1 0
21.75 50.6625 0 259.378 124.685 218.384 39941 1 0
21.85 50.6625 0 259.378 124.685 218.384 39941 1 0
21.95 50.6625 0 259.378 124.685 218.384 39941 1 0
22.05 50.6625 0 259.378 124.685 218.384 39941 1 0
22.15 50.6625 0 259.378 124.685 218.384 39941 1 0
22.25 50.6625 0 259.378 124.685 218.384 39941 1 0
22.35 50.6625 0 259.378 124.685 218.384 39941 1 0
22.45 50.6625 0 259.378 124.685 218.384 39941 1 0
22.55 50.6625 0 259.378 124.685 218.384 39941 1 0
22.65 50.6625 0 259.378 124.685 218.384 39941 1 0
22.75 50.6625 0 259.378 124.685 218.384 39941 1 0
22.85 50.6625 0 259.378 124.685 218.384 39941 1 0
22.95 50.6625 0 259.378 124.685 218.384 39941 1 0
23.05 50.6625 0 259.378 124.685 218.384 39941 1 0
23.15 50.6625 0 259.378 124.685 218.384 39941 1 0
23.25 50.6625 0 259.378 124.685 218.384 39941 1 0
23.35 50.6625 0 259.378 124.685 218.384 39941 1 0
23.45 50.6625 0 259.378 124.685 218.384 39941 1 0
23.55 50.6625 0 259.378 124.685 218.384 39941 1 0
23.65 50.6625 0 259.378 124.685 218.384 39941 1 0
23.75 50.6625 0 259.378 124.685 218.384 39941 1 0
23.85 50.6625 0 259.378 124.685 218.384 39941 1 0
23.95 50.6625 0 259.378 124.685 218.384 39941 1 0
24.05 50.6625 0 259.378 124.685 218.384 39941 1 0
24.15 50.6625 0 259.378 124.685 218.384 39941 1 0
24.25 50.6625 0 259.378 124.685 218.384 39941 1 0
24.35 50.6625 0 259.378 124.685 218.384 39941 1 0
24.45 50.6625 0 259.378 124.685 218.384 39941 1 0
24.55 50.6625 0 259.378 124.685 218.384 39941 1 0
24.65 50.6625 0 259.378 124.685 218.384 39941 1 0
24.75 50.6625 0 259.378 124.685 218.384 39941 1 0
24.85 50.6625 0 259.378 124.685 218.384 39941 1 0
24.95 50.6625 0 259.378 124.685 218.384 39941 1 0
25.05 50.6625 0 259.378 124.685 218.384 39941 1 0
25.15 50.6625 0 259.378 124.685 218.384 39941 1 0
25.25 50.6625 0 259.378 124.685 218.384 39941 1 0
25.35 50.6625 0 259.378 124.685 218.384 39941 1 0
25.45 50.6625 0 259.378 124.685 218.384 39941 1 0
25.55 50.6625 0 259.378 124.685 218.384 39941 1 0
25.65 50.6625 0 259.378 124.685 218.384 39941 1 0
25.75 50.6625 0 259.378 124.685 218.384 39941 1 0
25.85 50.6625 0 259.378 124.685 218.384 39941 1 0
25.95 50.6625 0 259.378 124.685 218.384 39941 1 0
26.05 50.6625 0 259.378 124.685 218.384 39941 1 0
26.15 50.6625 0 259.378 124.685 218.384 39941 1 0
26.25 50.6625 0 259.378 124.685 218.384 39941 1 0
26.35 50.6625 0 259.378 124.685 218.384 39941 1 0
26.45 50.6625 0 259.378 124.685 218.384 39941 1 0
26.55 50.6625 0 259.378 124.685 218.384 39941 1 0
26.65 50.6625 0 259.378 124.685 218.384 39941 1 0
26.75 50.6625 0 259.378 124.685 218.384 39941 1 0
26.85 50.6625 0 259.378 124.685 218.384 39941 1 0
26.95 50.6625 0 259.378 124.685 218.384 39941 1 0
27.05 50.6625 0 259.378 124.685 218.384 39941 1 0
27.15 50.6625 0 259.378 124.685 218.384 39941 1 0
27.25 50.6625 0 259.378 124.685 218.384 39941 1 0
27.35 50.6625 0 259.378 124.685 218.384 39941 1 0
27.45 50.6625 0 259.378 124.685 218.384 39941 1 0
27.55 50.6625 0 259.378 124.685 218.384 39941 1 0
27.65 50.6625 0 259.378 124.685 218.384 39941 1 0
27.75 50.6625 0 259.378 124.685 218.384 39941 1 0
27.85 50.6625 0 259.378 124.685 218.384 39941 1 0
27.95 50.6625 0 259.378 124.685 218.384 39941 1 0
28.05 50.6625 0 259.378 124.685 218.384 39941 1 0
28.15 50.6625 0 259.378 124.685 218.384 39941 1 0
28.25 50.6625 0 259.378 124.685 218.384 39941 1 0
