 x  y  z  phi1  Phi  phi2  oriId  IsRex  MaxAnglePassed 
6 43.4745 0 318.681 68.2748 9.07622 254042 1 0
6.1 43.4745 0 317.992 68.029 10.2846 254553 1 0
6.2 43.4745 0 317.992 68.029 10.2846 254553 1 0
6.3 43.4745 0 317.991 68.033 10.2875 254554 1 0
6.4 43.4745 0 317.991 68.033 10.2875 254554 1 0
6.5 43.4745 0 137.612 111.263 345.665 255579 1 0
6.6 43.4745 0 137.612 111.263 345.665 255579 1 0
6.7 43.4745 0 137.612 111.263 345.665 255579 1 0
6.8 43.4745 0 137.612 111.263 345.665 255579 1 0
6.9 43.4745 0 137.612 111.263 345.665 255579 1 0
7 43.4745 0 137.61 111.227 345.679 256090 0 0
7.1 43.4745 0 317.597 68.771 14.3234 256091 0 0
7.2 43.4745 0 137.596 111.225 345.679 256092 0 0
7.3 43.4745 0 172.785 25.4147 147.506 256093 0 0
7.4 43.4745 0 317.597 68.771 14.3234 256094 0 0
7.5 43.4745 0 137.596 111.225 345.679 256095 0 0
7.6 43.4745 0 137.595 111.216 345.687 256096 0 0
7.7 43.4745 0 353.466 155.591 213.543 256097 0 0
7.8 43.4745 0 317.41 69.8533 14.0776 256098 0 0
7.9 43.4745 0 317.411 69.8539 14.0776 256099 0 0
8 43.4745 0 353.466 155.591 213.543 256100 0 0
8.1 43.4745 0 317.41 69.8533 14.0776 256101 0 0
8.2 43.4745 0 317.411 69.8539 14.077 256102 0 0
8.3 43.4745 0 231.818 103.022 200.456 256103 0 0
8.4 43.4745 0 231.817 103.026 200.457 256104 0 0
8.5 43.4745 0 231.817 103.021 200.455 256105 0 0
8.6 43.4745 0 231.817 103.019 200.453 256106 0 0
8.7 43.4745 0 231.661 103.344 199.704 256107 0 0
8.8 43.4745 0 231.659 103.344 199.704 256108 0 0
8.9 43.4745 0 231.653 103.344 199.703 256109 0 0
9 43.4745 0 231.661 103.344 199.704 256110 0 0
9.1 43.4745 0 231.659 103.344 199.704 256111 0 0
9.2 43.4745 0 231.612 103.345 199.696 256112 0 0
9.3 43.4745 0 231.599 103.348 199.694 256113 0 0
9.4 43.4745 0 231.595 103.349 199.692 256114 0 0
9.5 43.4745 0 231.587 103.351 199.692 256115 0 0
9.6 43.4745 0 231.598 103.348 199.693 256116 0 0
9.7 43.4745 0 231.592 103.35 199.691 256117 0 0
9.8 43.4745 0 231.585 103.351 199.692 256118 0 0
9.9 43.4745 0 231.582 103.352 199.692 256119 0 0
10 43.4745 0 231.818 101.909 201.093 256120 0 0
10.1 43.4745 0 169.963 24.09 149.63 256121 0 0
10.2 43.4745 0 231.818 101.91 21.0952 256122 0 0
10.3 43.4745 0 231.901 103.001 200.591 256123 0 0
10.4 43.4745 0 231.9 103 200.591 256124 0 0
10.5 43.4745 0 231.902 103.002 200.59 256125 0 0
10.6 43.4745 0 231.901 103.001 200.591 256126 0 0
10.7 43.4745 0 313.328 172.637 85.7277 237231 1 0
10.8 43.4745 0 313.328 172.637 85.7277 237231 1 0
10.9 43.4745 0 313.328 172.637 85.7277 237231 1 0
11 43.4745 0 313.328 172.637 85.7277 237231 1 0
11.1 43.4745 0 313.328 172.637 85.7277 237231 1 0
11.2 43.4745 0 313.328 172.637 85.7277 237231 1 0
11.3 43.4745 0 313.328 172.637 85.7277 237231 1 0
11.4 43.4745 0 313.328 172.637 85.7277 237231 1 0
11.5 43.4745 0 313.328 172.637 85.7277 237231 1 0
11.6 43.4745 0 313.328 172.637 85.7277 237231 1 0
11.7 43.4745 0 313.328 172.637 85.7277 237231 1 0
11.8 43.4745 0 313.328 172.637 85.7277 237231 1 0
11.9 43.4745 0 313.328 172.637 85.7277 237231 1 0
12 43.4745 0 313.328 172.637 85.7277 237231 1 0
12.1 43.4745 0 313.328 172.637 85.7277 237231 1 0
12.2 43.4745 0 313.328 172.637 85.7277 237231 1 0
12.3 43.4745 0 313.328 172.637 85.7277 237231 1 0
12.4 43.4745 0 313.328 172.637 85.7277 237231 1 0
12.5 43.4745 0 313.328 172.637 85.7277 237231 1 0
12.6 43.4745 0 313.328 172.637 85.7277 237231 1 0
12.7 43.4745 0 313.328 172.637 85.7277 237231 1 0
12.8 43.4745 0 313.328 172.637 85.7277 237231 1 0
12.9 43.4745 0 313.328 172.637 85.7277 237231 1 0
13 43.4745 0 313.328 172.637 85.7277 237231 1 0
13.1 43.4745 0 313.328 172.637 85.7277 237231 1 0
13.2 43.4745 0 313.328 172.637 85.7277 237231 1 0
13.3 43.4745 0 313.328 172.637 85.7277 237231 1 0
13.4 43.4745 0 313.328 172.637 85.7277 237231 1 0
13.5 43.4745 0 313.328 172.637 85.7277 237231 1 0
13.6 43.4745 0 313.328 172.637 85.7277 237231 1 0
13.7 43.4745 0 313.328 172.637 85.7277 237231 1 0
13.8 43.4745 0 313.328 172.637 85.7277 237231 1 0
13.9 43.4745 0 313.328 172.637 85.7277 237231 1 0
14 43.4745 0 313.328 172.637 85.7277 237231 1 0
14.1 43.4745 0 313.328 172.637 85.7277 237231 1 0
14.2 43.4745 0 313.328 172.637 85.7277 237231 1 0
14.3 43.4745 0 313.328 172.637 85.7277 237231 1 0
14.4 43.4745 0 313.328 172.637 85.7277 237231 1 0
14.5 43.4745 0 313.328 172.637 85.7277 237231 1 0
14.6 43.4745 0 313.328 172.637 85.7277 237231 1 0
14.7 43.4745 0 313.328 172.637 85.7277 237231 1 0
14.8 43.4745 0 313.328 172.637 85.7277 237231 1 0
14.9 43.4745 0 313.328 172.637 85.7277 237231 1 0
15 43.4745 0 313.328 172.637 85.7277 237231 1 0
15.1 43.4745 0 313.328 172.637 85.7277 237231 1 0
15.2 43.4745 0 313.328 172.637 85.7277 237231 1 0
15.3 43.4745 0 313.328 172.637 85.7277 237231 1 0
15.4 43.4745 0 313.328 172.637 85.7277 237231 1 0
15.5 43.4745 0 313.328 172.637 85.7277 237231 1 0
15.6 43.4745 0 313.328 172.637 85.7277 237231 1 0
15.7 43.4745 0 313.328 172.637 85.7277 237231 1 0
15.8 43.4745 0 313.328 172.637 85.7277 237231 1 0
15.9 43.4745 0 313.328 172.637 85.7277 237231 1 0
16 43.4745 0 313.328 172.637 85.7277 237231 1 0
16.1 43.4745 0 313.328 172.637 85.7277 237231 1 0
16.2 43.4745 0 313.328 172.637 85.7277 237231 1 0
16.3 43.4745 0 313.328 172.637 85.7277 237231 1 0
16.4 43.4745 0 313.328 172.637 85.7277 237231 1 0
16.5 43.4745 0 313.328 172.637 85.7277 237231 1 0
16.6 43.4745 0 313.328 172.637 85.7277 237231 1 0
16.7 43.4745 0 313.328 172.637 85.7277 237231 1 0
16.8 43.4745 0 313.328 172.637 85.7277 237231 1 0
16.9 43.4745 0 313.328 172.637 85.7277 237231 1 0
17 43.4745 0 313.328 172.637 85.7277 237231 1 0
17.1 43.4745 0 313.328 172.637 85.7277 237231 1 0
17.2 43.4745 0 313.328 172.637 85.7277 237231 1 0
17.3 43.4745 0 313.328 172.637 85.7277 237231 1 0
17.4 43.4745 0 313.328 172.637 85.7277 237231 1 0
17.5 43.4745 0 313.328 172.637 85.7277 237231 1 0
17.6 43.4745 0 313.328 172.637 85.7277 237231 1 0
17.7 43.4745 0 313.328 172.637 85.7277 237231 1 0
17.8 43.4745 0 313.328 172.637 85.7277 237231 1 0
17.9 43.4745 0 313.328 172.637 85.7277 237231 1 0
18 43.4745 0 313.328 172.637 85.7277 237231 1 0
18.1 43.4745 0 313.328 172.637 85.7277 237231 1 0
18.2 43.4745 0 313.328 172.637 85.7277 237231 1 0
18.3 43.4745 0 313.328 172.637 85.7277 237231 1 0
18.4 43.4745 0 313.328 172.637 85.7277 237231 1 0
18.5 43.4745 0 313.328 172.637 85.7277 237231 1 0
18.6 43.4745 0 313.328 172.637 85.7277 237231 1 0
18.7 43.4745 0 313.328 172.637 85.7277 237231 1 0
18.8 43.4745 0 316.382 71.7045 17.5268 256208 0 0
18.9 43.4745 0 316.384 71.7028 17.5337 256209 0 0
19 43.4745 0 232.048 106.619 199.125 256210 0 0
19.1 43.4745 0 231.923 106.611 199.278 256211 0 0
19.2 43.4745 0 231.923 106.613 199.278 256212 0 0
19.3 43.4745 0 316.219 71.5641 17.5457 256213 0 0
19.4 43.4745 0 231.923 106.611 199.278 256214 0 0
19.5 43.4745 0 316.213 71.5567 17.5417 256215 0 0
19.6 43.4745 0 315.729 70.8044 17.8912 256216 0 0
19.7 43.4745 0 180.231 26.0014 138.556 256217 0 0
19.8 43.4745 0 231.794 106.868 200.084 256218 0 0
19.9 43.4745 0 315.732 70.8084 17.8895 256219 0 0
20 43.4745 0 180.231 26.0014 138.556 256220 0 0
20.1 43.4745 0 231.794 106.868 200.084 256221 0 0
20.2 43.4745 0 180.503 25.1821 137.847 256222 0 0
20.3 43.4745 0 180.498 25.1821 137.85 256223 0 0
20.4 43.4745 0 135.497 108.389 342.486 256224 0 0
20.5 43.4745 0 180.478 25.1867 137.861 256225 0 0
20.6 43.4745 0 180.498 25.1821 137.85 256226 0 0
20.7 43.4745 0 231.172 106.591 199.221 256227 0 0
20.8 43.4745 0 180.474 25.1878 137.863 256228 0 0
20.9 43.4745 0 231.164 106.59 199.228 256229 0 0
21 43.4745 0 231.162 106.59 199.228 256230 0 0
21.1 43.4745 0 177.946 25.1053 140.18 256231 0 0
21.2 43.4745 0 177.91 25.1013 140.213 256232 0 0
21.3 43.4745 0 230.892 105.763 199.795 256233 0 0
21.4 43.4745 0 230.825 105.602 199.817 256234 0 0
21.5 43.4745 0 230.827 105.61 199.822 256235 0 0
21.6 43.4745 0 230.825 105.603 199.818 256236 0 0
21.7 43.4745 0 177.556 25.0188 140.526 256237 0 0
21.8 43.4745 0 230.824 105.598 199.813 256238 0 0
21.9 43.4745 0 230.823 105.594 199.81 256239 0 0
22 43.4745 0 177.556 25.0188 140.525 256240 0 0
22.1 43.4745 0 177.558 25.009 140.526 256241 0 0
22.2 43.4745 0 230.822 105.591 199.804 256242 0 0
22.3 43.4745 0 315.15 71.2845 19.0841 256243 0 0
22.4 43.4745 0 315.155 71.2874 19.0801 256244 0 0
22.5 43.4745 0 315.153 71.2874 19.0806 256245 0 0
22.6 43.4745 0 231.467 107.38 199.356 256246 0 0
22.7 43.4745 0 315.477 71.5596 18.3518 256247 0 0
22.8 43.4745 0 315.477 71.5607 18.3524 256248 0 0
22.9 43.4745 0 315.477 71.5601 18.3507 256249 0 0
23 43.4745 0 315.477 71.5584 18.3518 256250 0 0
23.1 43.4745 0 315.477 71.5584 18.3524 256251 0 0
23.2 43.4745 0 315.477 71.5601 18.3495 256252 0 0
23.3 43.4745 0 315.477 71.559 18.3432 256253 0 0
23.4 43.4745 0 315.477 71.5578 18.3335 256254 0 0
23.5 43.4745 0 315.528 71.6896 18.2458 256255 0 0
23.6 43.4745 0 315.529 71.6902 18.2464 256256 0 0
23.7 43.4745 0 315.528 71.6896 18.2458 256257 0 0
23.8 43.4745 0 315.527 71.6885 18.2453 256258 0 0
23.9 43.4745 0 231.031 106.991 199.452 256259 0 0
24 43.4745 0 231.049 107.017 199.446 256260 0 0
24.1 43.4745 0 231.038 106.995 199.445 256261 0 0
24.2 43.4745 0 231.031 106.991 199.452 256262 0 0
24.3 43.4745 0 231.204 107.202 199.386 256263 0 0
24.4 43.4745 0 315.194 72.329 19.4502 256264 0 0
24.5 43.4745 0 231.314 108.499 198.669 256265 0 0
24.6 43.4745 0 231.353 108.529 198.658 256266 0 0
24.7 43.4745 0 231.361 108.537 198.653 256267 0 0
24.8 43.4745 0 315.236 72.3474 19.4897 256268 0 0
24.9 43.4745 0 231.359 108.534 198.656 256269 0 0
25 43.4745 0 231.36 108.535 198.655 256270 0 0
25.1 43.4745 0 315.236 72.3468 19.4892 256271 0 0
25.2 43.4745 0 231.361 108.538 198.653 256272 0 0
25.3 43.4745 0 315.236 72.3462 19.4903 256273 0 0
25.4 43.4745 0 315.236 72.3434 19.4897 256274 0 0
25.5 43.4745 0 314.795 71.6106 19.9951 256275 0 0
25.6 43.4745 0 314.796 71.5945 19.9962 256276 0 0
25.7 43.4745 0 314.796 71.5819 19.9905 256277 0 0
25.8 43.4745 0 314.795 71.5808 19.9871 256278 0 0
25.9 43.4745 0 231.355 108.906 199.542 256279 0 0
26 43.4745 0 314.943 71.9222 19.3528 256280 0 0
26.1 43.4745 0 231.174 108.359 199.079 256281 0 0
26.2 43.4745 0 314.943 71.9228 19.3522 256282 0 0
26.3 43.4745 0 231.163 108.363 199.084 256283 0 0
26.4 43.4745 0 315.005 72.1176 19.6169 256284 0 0
26.5 43.4745 0 315.004 72.1153 19.6135 256285 0 0
26.6 43.4745 0 315.001 72.0976 19.5877 256286 0 0
26.7 43.4745 0 231.25 108.633 198.908 256287 0 0
26.8 43.4745 0 315.045 70.7024 19.9401 256288 0 0
26.9 43.4745 0 231.887 108.782 200.43 256289 0 0
27 43.4745 0 231.891 108.785 200.426 256290 0 0
27.1 43.4745 0 315.049 70.7093 19.9361 256291 0 0
27.2 43.4745 0 231.887 108.783 200.43 256292 0 0
27.3 43.4745 0 231.893 108.787 200.425 256293 0 0
27.4 43.4745 0 232.06 108.957 200.374 256294 0 0
27.5 43.4745 0 232.017 108.942 200.48 256295 0 0
27.6 43.4745 0 315.203 70.8227 20.077 256296 0 0
27.7 43.4745 0 315.872 73.7844 20.2993 256297 0 0
27.8 43.4745 0 315.881 73.7826 20.3068 256298 0 0
27.9 43.4745 0 315.991 74.5567 22.1402 256299 0 0
28 43.4745 0 315.996 74.5607 22.115 256300 0 0
28.1 43.4745 0 315.225 73.4572 22.1912 256301 0 0
28.2 43.4745 0 316.082 74.6965 22.1173 256302 0 0
28.3 43.4745 0 315.092 73.2727 22.205 256303 0 0
28.4 43.4745 0 314.928 73.2945 22.4794 256304 0 0
28.5 43.4745 0 231.781 111.249 197.979 256305 0 0
28.6 43.4745 0 314.863 73.2985 22.5866 256306 0 0
28.7 43.4745 0 314.86 73.2979 22.5929 256307 0 0
28.8 43.4745 0 314.866 73.2996 22.5797 256308 0 0
28.9 43.4745 0 314.862 73.2985 22.5877 256309 0 0
29 43.4745 0 314.86 73.2991 22.5906 256310 0 0
29.1 43.4745 0 314.739 71.4478 21.2842 256311 0 0
29.2 43.4745 0 231.799 110.141 199.814 256312 0 0
29.3 43.4745 0 231.807 110.125 199.806 256313 0 0
29.4 43.4745 0 231.805 110.129 199.808 256314 0 0
29.5 43.4745 0 231.806 110.128 199.806 256315 0 0
29.6 43.4745 0 231.57 110.372 199.883 256316 0 0
29.7 43.4745 0 314.39 71.4083 21.5518 256317 0 0
29.8 43.4745 0 231.569 110.371 199.894 256318 0 0
29.9 43.4745 0 231.57 110.372 199.883 256319 0 0
30 43.4745 0 231.792 111.639 200.095 256320 0 0
30.1 43.4745 0 231.794 111.634 200.079 256321 0 0
30.2 43.4745 0 231.554 111.728 200.334 256322 0 0
30.3 43.4745 0 313.737 71.1665 23.0323 256323 0 0
30.4 43.4745 0 313.736 71.1659 23.0318 256324 0 0
30.5 43.4745 0 313.736 71.1659 23.0323 256325 0 0
30.6 43.4745 0 313.737 71.1665 23.0318 256326 0 0
30.7 43.4745 0 313.737 71.1665 23.0318 256327 0 0
30.8 43.4745 0 313.736 71.1659 23.0323 256328 0 0
30.9 43.4745 0 313.697 70.695 23.2707 256329 0 0
31 43.4745 0 231.79 111.892 200.873 256330 0 0
31.1 43.4745 0 313.696 70.6944 23.2701 256331 0 0
31.2 43.4745 0 231.789 111.892 200.873 256332 0 0
31.3 43.4745 0 231.818 112.234 200.903 256333 0 0
31.4 43.4745 0 313.653 70.6772 23.6735 256334 0 0
31.5 43.4745 0 231.922 112.273 200.957 256335 0 0
31.6 43.4745 0 231.922 112.273 200.956 256336 0 0
31.7 43.4745 0 313.663 70.6715 23.6815 256337 0 0
31.8 43.4745 0 231.922 112.273 200.958 256338 0 0
31.9 43.4745 0 313.663 70.6721 23.6821 255828 1 0
32 43.4745 0 141.954 78.3548 281.711 268628 1 0
32.1 43.4745 0 141.954 78.3548 281.711 268628 1 0
32.2 43.4745 0 141.954 78.3548 281.711 268628 1 0
32.3 43.4745 0 141.954 78.3548 281.711 268628 1 0
32.4 43.4745 0 141.954 78.3548 281.711 268628 1 0
32.5 43.4745 0 141.954 78.3548 281.711 268628 1 0
32.6 43.4745 0 141.954 78.3548 281.711 268628 1 0
32.7 43.4745 0 141.954 78.3548 281.711 268628 1 0
32.8 43.4745 0 141.954 78.3548 281.711 268628 1 0
32.9 43.4745 0 141.954 78.3548 281.711 268628 1 0
33 43.4745 0 321.837 101.708 78.1285 268115 1 0
33.1 43.4745 0 321.837 101.708 78.1285 268115 1 0
33.2 43.4745 0 321.837 101.708 78.1285 268115 1 0
33.3 43.4745 0 321.837 101.708 78.1285 268115 1 0
33.4 43.4745 0 321.837 101.708 78.1285 268115 1 0
33.5 43.4745 0 321.837 101.708 78.1285 268115 1 0
33.6 43.4745 0 321.837 101.708 78.1285 268115 1 0
33.7 43.4745 0 321.837 101.708 78.1285 268115 1 0
33.8 43.4745 0 321.837 101.708 78.1285 268115 1 0
33.9 43.4745 0 321.837 101.708 78.1285 268115 1 0
34 43.4745 0 321.837 101.708 78.1285 268115 1 0
34.1 43.4745 0 321.837 101.708 78.1285 268115 1 0
34.2 43.4745 0 229.436 111.123 198.585 254323 1 0
34.3 43.4745 0 312.526 72.7043 22.1775 254833 1 0
34.4 43.4745 0 312.526 72.7043 22.1775 254833 1 0
34.5 43.4745 0 312.526 72.7043 22.1775 254833 1 0
34.6 43.4745 0 312.526 72.7043 22.1775 254833 1 0
34.7 43.4745 0 312.526 72.7043 22.1775 254833 1 0
34.8 43.4745 0 312.526 72.7043 22.1775 254833 1 0
34.9 43.4745 0 312.526 72.7043 22.1775 254833 1 0
35 43.4745 0 312.526 72.7043 22.1775 254833 1 0
35.1 43.4745 0 312.526 72.7043 22.1775 254833 1 0
35.2 43.4745 0 312.526 72.7043 22.1775 254833 1 0
35.3 43.4745 0 312.526 72.7043 22.1775 254833 1 0
35.4 43.4745 0 312.526 72.7043 22.1775 254833 1 0
35.5 43.4745 0 312.526 72.7043 22.1775 254833 1 0
35.6 43.4745 0 312.526 72.7043 22.1775 254833 1 0
35.7 43.4745 0 312.526 72.7043 22.1775 254833 1 0
35.8 43.4745 0 312.526 72.7043 22.1775 254833 1 0
35.9 43.4745 0 312.526 72.7043 22.1775 254833 1 0
36 43.4745 0 312.526 72.7043 22.1775 254833 1 0
36.1 43.4745 0 312.526 72.7043 22.1775 254833 1 0
36.2 43.4745 0 312.526 72.7043 22.1775 254833 1 0
36.3 43.4745 0 312.526 72.7043 22.1775 254833 1 0
36.4 43.4745 0 312.526 72.7043 22.1775 254833 1 0
36.5 43.4745 0 312.526 72.7043 22.1775 254833 1 0
36.6 43.4745 0 312.526 72.7043 22.1775 254833 1 0
36.7 43.4745 0 312.526 72.7043 22.1775 254833 1 0
36.8 43.4745 0 312.526 72.7043 22.1775 254833 1 0
36.9 43.4745 0 311.641 68.5177 19.598 250779 1 0
37 43.4745 0 311.641 68.5177 19.598 250779 1 0
37.1 43.4745 0 311.641 68.5177 19.598 250779 1 0
37.2 43.4745 0 229.223 108.015 203.441 249256 1 0
37.3 43.4745 0 229.223 108.015 203.441 249256 1 0
37.4 43.4745 0 229.223 108.015 203.441 249256 1 0
37.5 43.4745 0 229.223 108.015 203.441 249256 1 0
37.6 43.4745 0 229.223 108.015 203.441 249256 1 0
37.7 43.4745 0 229.223 108.015 203.441 249256 1 0
37.8 43.4745 0 229.223 108.015 203.441 249256 1 0
37.9 43.4745 0 229.223 108.015 203.441 249256 1 0
38 43.4745 0 229.223 108.015 203.441 249256 1 0
38.1 43.4745 0 229.223 108.015 203.441 249256 1 0
38.2 43.4745 0 229.223 108.015 203.441 249256 1 0
38.3 43.4745 0 229.223 108.015 203.441 249256 1 0
38.4 43.4745 0 229.223 108.015 203.441 249256 1 0
38.5 43.4745 0 229.223 108.015 203.441 249256 1 0
38.6 43.4745 0 229.223 108.015 203.441 249256 1 0
38.7 43.4745 0 229.223 108.015 203.441 249256 1 0
38.8 43.4745 0 229.236 107.992 203.442 248751 1 0
38.9 43.4745 0 229.236 107.992 203.442 248751 1 0
39 43.4745 0 229.236 107.992 203.442 248751 1 0
39.1 43.4745 0 229.236 107.992 203.442 248751 1 0
39.2 43.4745 0 229.236 107.992 203.442 248751 1 0
39.3 43.4745 0 229.236 107.992 203.442 248751 1 0
39.4 43.4745 0 229.236 107.992 203.442 248751 1 0
39.5 43.4745 0 229.236 107.992 203.442 248751 1 0
39.6 43.4745 0 229.236 107.992 203.442 248751 1 0
39.7 43.4745 0 229.236 107.992 203.442 248751 1 0
39.8 43.4745 0 229.236 107.992 203.442 248751 1 0
39.9 43.4745 0 229.236 107.992 203.442 248751 1 0
40 43.4745 0 229.236 107.992 203.442 248751 1 0
40.1 43.4745 0 229.236 107.992 203.442 248751 1 0
40.2 43.4745 0 181.481 29.8614 42.828 246726 1 0
40.3 43.4745 0 181.481 29.8614 42.828 246726 1 0
40.4 43.4745 0 181.481 29.8614 42.828 246726 1 0
40.5 43.4745 0 181.481 29.8614 42.828 246726 1 0
40.6 43.4745 0 181.481 29.8614 42.828 246726 1 0
40.7 43.4745 0 181.481 29.8614 42.828 246726 1 0
40.8 43.4745 0 181.481 29.8614 42.828 246729 1 0
40.9 43.4745 0 181.481 29.8614 42.828 246729 1 0
41 43.4745 0 181.481 29.8614 42.828 246729 1 0
41.1 43.4745 0 181.481 29.8614 42.828 246729 1 0
41.2 43.4745 0 50.0221 68.4049 65.0594 246234 1 0
41.3 43.4745 0 50.0221 68.4049 65.0594 246234 1 0
41.4 43.4745 0 50.0221 68.4049 65.0594 246234 1 0
41.5 43.4745 0 50.0221 68.4049 65.0594 246234 1 0
41.6 43.4745 0 50.0221 68.4049 65.0594 246234 1 0
41.7 43.4745 0 50.0221 68.4049 65.0594 246234 1 0
41.8 43.4745 0 50.0221 68.4049 65.0594 246234 1 0
41.9 43.4745 0 50.0221 68.4049 65.0594 246234 1 0
42 43.4745 0 50.0221 68.4049 65.0594 246234 1 0
42.1 43.4745 0 50.0221 68.4049 65.0594 246234 1 0
42.2 43.4745 0 50.0221 68.4049 65.0594 246234 1 0
42.3 43.4745 0 50.0221 68.4049 65.0594 246234 1 0
42.4 43.4745 0 50.0095 68.4008 65.0708 246236 1 0
42.5 43.4745 0 50.0095 68.4008 65.0708 246236 1 0
42.6 43.4745 0 50.0095 68.4008 65.0708 246236 1 0
42.7 43.4745 0 50.0095 68.4008 65.0708 246236 1 0
42.8 43.4745 0 50.0095 68.4008 65.0708 246236 1 0
42.9 43.4745 0 50.0095 68.4008 65.0708 246236 1 0
43 43.4745 0 50.0221 68.4049 65.0594 246237 1 0
43.1 43.4745 0 50.0221 68.4049 65.0594 246237 1 0
43.2 43.4745 0 50.0221 68.4049 65.0594 246237 1 0
43.3 43.4745 0 230.231 111.559 204.692 245728 1 0
43.4 43.4745 0 230.231 111.559 204.692 245728 1 0
43.5 43.4745 0 230.231 111.559 204.692 245728 1 0
43.6 43.4745 0 230.231 111.559 204.692 245728 1 0
43.7 43.4745 0 230.231 111.559 204.692 245728 1 0
43.8 43.4745 0 230.231 111.559 204.692 245728 1 0
43.9 43.4745 0 230.231 111.559 204.692 245728 1 0
44 43.4745 0 230.231 111.559 204.692 245728 1 0
44.1 43.4745 0 230.231 111.559 204.692 245728 1 0
44.2 43.4745 0 230.231 111.559 204.692 245728 1 0
44.3 43.4745 0 230.231 111.559 204.692 245728 1 0
44.4 43.4745 0 230.231 111.559 204.692 245728 1 0
44.5 43.4745 0 230.231 111.559 204.692 245728 1 0
44.6 43.4745 0 230.231 111.559 204.692 245728 1 0
44.7 43.4745 0 230.231 111.559 204.692 245728 1 0
44.8 43.4745 0 230.231 111.559 204.692 245728 1 0
44.9 43.4745 0 230.231 111.559 204.692 245728 1 0
45 43.4745 0 230.231 111.559 204.692 245728 1 0
45.1 43.4745 0 230.231 111.559 204.692 245728 1 0
45.2 43.4745 0 230.231 111.559 204.692 245728 1 0
45.3 43.4745 0 230.231 111.559 204.692 245728 1 0
45.4 43.4745 0 230.231 111.559 204.692 245728 1 0
45.5 43.4745 0 230.231 111.559 204.692 245728 1 0
45.6 43.4745 0 230.231 111.559 204.692 245728 1 0
45.7 43.4745 0 230.231 111.559 204.692 245728 1 0
45.8 43.4745 0 230.231 111.559 204.692 245728 1 0
45.9 43.4745 0 230.231 111.559 204.692 245728 1 0
46 43.4745 0 230.231 111.559 204.692 245728 1 0
46.1 43.4745 0 230.231 111.559 204.692 245728 1 0
46.2 43.4745 0 230.231 111.559 204.692 245728 1 0
46.3 43.4745 0 230.231 111.559 204.692 245728 1 0
46.4 43.4745 0 230.231 111.559 204.692 245728 1 0
46.5 43.4745 0 230.231 111.559 204.692 245728 1 0
46.6 43.4745 0 230.231 111.559 204.692 245728 1 0
46.7 43.4745 0 230.231 111.559 204.692 245728 1 0
46.8 43.4745 0 230.231 111.559 204.692 245728 1 0
46.9 43.4745 0 230.231 111.559 204.692 245728 1 0
47 43.4745 0 230.231 111.559 204.692 245728 1 0
47.1 43.4745 0 230.231 111.559 204.692 245728 1 0
47.2 43.4745 0 230.231 111.559 204.692 245728 1 0
47.3 43.4745 0 230.231 111.559 204.692 245728 1 0
47.4 43.4745 0 230.231 111.559 204.692 245728 1 0
47.5 43.4745 0 230.231 111.559 204.692 245728 1 0
47.6 43.4745 0 230.231 111.559 204.692 245728 1 0
47.7 43.4745 0 230.231 111.559 204.692 245728 1 0
47.8 43.4745 0 230.231 111.559 204.692 245728 1 0
47.9 43.4745 0 230.231 111.559 204.692 245728 1 0
48 43.4745 0 230.231 111.559 204.692 245728 1 0
48.1 43.4745 0 230.231 111.559 204.692 245728 1 0
48.2 43.4745 0 230.231 111.559 204.692 245728 1 0
48.3 43.4745 0 230.231 111.559 204.692 245728 1 0
48.4 43.4745 0 230.231 111.559 204.692 245728 1 0
48.5 43.4745 0 230.231 111.559 204.692 245728 1 0
48.6 43.4745 0 230.231 111.559 204.692 245728 1 0
48.7 43.4745 0 230.231 111.559 204.692 245728 1 0
48.8 43.4745 0 230.231 111.559 204.692 245728 1 0
48.9 43.4745 0 230.231 111.559 204.692 245728 1 0
49 43.4745 0 230.231 111.559 204.692 245728 1 0
49.1 43.4745 0 230.231 111.559 204.692 245728 1 0
49.2 43.4745 0 230.231 111.559 204.692 245728 1 0
49.3 43.4745 0 230.231 111.559 204.692 245728 1 0
49.4 43.4745 0 230.231 111.559 204.692 245728 1 0
49.5 43.4745 0 230.231 111.559 204.692 245728 1 0
49.6 43.4745 0 230.231 111.559 204.692 245728 1 0
49.7 43.4745 0 230.231 111.559 204.692 245728 1 0
49.8 43.4745 0 230.231 111.559 204.692 245728 1 0
49.9 43.4745 0 230.231 111.559 204.692 245728 1 0
50 43.4745 0 230.231 111.559 204.692 245728 1 0
50.1 43.4745 0 230.231 111.559 204.692 245728 1 0
50.2 43.4745 0 230.231 111.559 204.692 245728 1 0
50.3 43.4745 0 230.231 111.559 204.692 245728 1 0
50.4 43.4745 0 230.231 111.559 204.692 245728 1 0
50.5 43.4745 0 230.231 111.559 204.692 245728 1 0
50.6 43.4745 0 230.231 111.559 204.692 245728 1 0
50.7 43.4745 0 230.231 111.559 204.692 245728 1 0
50.8 43.4745 0 230.231 111.559 204.692 245728 1 0
50.9 43.4745 0 230.231 111.559 204.692 245728 1 0
0.05 43.5611 0 230.231 111.559 204.692 245728 1 0
0.15 43.5611 0 233.335 112.144 201.145 1525 1 0
0.25 43.5611 0 233.335 112.144 201.145 1525 1 0
0.35 43.5611 0 233.335 112.144 201.145 1525 1 0
0.45 43.5611 0 233.335 112.144 201.145 1525 1 0
